#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56037.49998842592,5.46,2.09,2.86,4.26,3.8,4.66,3.64,1.26,-7.021819483062586,-6.872895201635193,-6.756961951313706,-6.795880017344075,-7.017276612331455,-6.978810700930062,-6.91,0.11
56114.499976851854,2.34,5.46,2.09,2.86,4.26,3.8,3.79,1.44,-6.906578314837765,-7.021819483062586,-6.872895201635193,-6.756961951313706,-6.795880017344075,-7.017276612331455,-6.9,0.1
56205.499976851854,5.69,2.34,5.46,2.09,2.86,4.26,3.86,1.46,-6.906578314837765,-6.906578314837765,-7.021819483062586,-6.872895201635193,-6.756961951313706,-6.795880017344075,-6.9,0.1
56331.499976851854,4.3,5.69,2.34,5.46,2.09,2.86,3.7,1.46,-7.027797161620936,-6.906578314837765,-6.906578314837765,-7.021819483062586,-6.872895201635193,-6.756961951313706,-6.93,0.1
56366.499976851854,3.19,4.3,5.69,2.34,5.46,2.09,3.73,1.45,-7.045275209020937,-7.027797161620936,-6.906578314837765,-6.906578314837765,-7.021819483062586,-6.872895201635193,-6.98,0.08
56373.499976851854,3.05,3.19,4.3,5.69,2.34,5.46,4.1,1.27,-7.059483515067432,-7.045275209020937,-7.027797161620936,-6.906578314837765,-6.906578314837765,-7.021819483062586,-6.99,0.07
56632.499976851854,4.65,3.05,3.19,4.3,5.69,2.34,3.84,1.13,-6.943095148663527,-7.059483515067432,-7.045275209020937,-7.027797161620936,-6.906578314837765,-6.906578314837765,-6.98,0.06
56674.499976851854,3.67,4.65,3.05,3.19,4.3,5.69,4.01,0.94,-6.978810700930062,-6.943095148663527,-7.059483515067432,-7.045275209020937,-7.027797161620936,-6.906578314837765,-6.98,0.07
56982.499976851854,3.51,3.67,4.65,3.05,3.19,4.3,3.65,0.61,-6.882728704344236,-6.978810700930062,-6.943095148663527,-7.059483515067432,-7.045275209020937,-7.027797161620936,-6.99,0.06
57024.499976851854,3.19,3.51,3.67,4.65,3.05,3.19,3.59,0.55,-7.013676222949234,-6.882728704344236,-6.978810700930062,-6.943095148663527,-7.059483515067432,-7.045275209020937,-7.0,0.07
57227.49996527778,3.86,3.19,3.51,3.67,4.65,3.05,3.77,0.6,-7.058488567365597,-7.013676222949234,-6.882728704344236,-6.978810700930062,-6.943095148663527,-7.059483515067432,-6.99,0.06
57269.49996527778,4.43,3.86,3.19,3.51,3.67,4.65,3.84,0.52,-6.982966660701219,-7.058488567365597,-7.013676222949234,-6.882728704344236,-6.978810700930062,-6.943095148663527,-6.96,0.08
57605.49996527778,3.57,4.43,3.86,3.19,3.51,3.67,3.57,0.52,-6.8326826652518236,-6.982966660701219,-7.058488567365597,-7.013676222949234,-6.882728704344236,-6.978810700930062,-6.9,0.18
57647.49996527778,2.78,3.57,4.43,3.86,3.19,3.51,4.47,2.46,-6.539102157243452,-6.8326826652518236,-6.982966660701219,-7.058488567365597,-7.013676222949234,-6.882728704344236,-6.89,0.17
58137.4999537037,9.92,2.78,3.57,4.43,3.86,3.19,4.91,2.54,-6.943095148663527,-6.539102157243452,-6.8326826652518236,-6.982966660701219,-7.058488567365597,-7.013676222949234,-6.89,0.17
58221.4999537037,6.65,9.92,2.78,3.57,4.43,3.86,4.99,2.49,-6.853871964321762,-6.943095148663527,-6.539102157243452,-6.8326826652518236,-6.982966660701219,-7.058488567365597,-6.86,0.17
58487.4999537037,3.7,6.65,9.92,2.78,3.57,4.43,4.97,2.5,-6.777283528852417,-6.853871964321762,-6.943095148663527,-6.539102157243452,-6.8326826652518236,-6.982966660701219,-6.85,0.17
58697.4999537037,3.72,3.7,6.65,9.92,2.78,3.57,4.93,2.51,-7.050122295963125,-6.777283528852417,-6.853871964321762,-6.943095148663527,-6.539102157243452,-6.8326826652518236,-6.84,0.16
58921.4999537037,4.19,3.72,3.7,6.65,9.92,2.78,5.13,2.44,-6.889410289700751,-7.050122295963125,-6.777283528852417,-6.853871964321762,-6.943095148663527,-6.539102157243452,-6.84,0.16
58942.4999537037,4.96,4.19,3.72,3.7,6.65,9.92,5.15,2.42,-6.79317412396815,-6.889410289700751,-7.050122295963125,-6.777283528852417,-6.853871964321762,-6.943095148663527,-6.9,0.1
59467.4999537037,2.91,4.96,4.19,3.72,3.7,6.65,4.34,1.2,-6.995678626217358,-6.79317412396815,-6.889410289700751,-7.050122295963125,-6.777283528852417,-6.853871964321762,-6.57,0.87
59691.4999537037,4.28,2.91,4.96,4.19,3.72,3.7,4.77,2.23,-4.600326278518962,-6.995678626217358,-6.79317412396815,-6.889410289700751,-7.050122295963125,-6.777283528852417,-6.57,0.87
59719.4999537037,9.63,4.28,2.91,4.96,4.19,3.72,4.76,2.24,-6.87942606879415,-4.600326278518962,-6.995678626217358,-6.79317412396815,-6.889410289700751,-7.050122295963125,-6.61,0.89
59831.4999537037,3.6,9.63,4.28,2.91,4.96,4.19,4.69,2.28,-7.050609993355087,-6.87942606879415,-4.600326278518962,-6.995678626217358,-6.79317412396815,-6.889410289700751,-6.61,0.89
