#MJD,index_target_1d,index_target_2d
56933.499976851854,3.26,2.56
56982.499976851854,2.56,2.63
56996.499976851854,2.63,3.91
57003.499976851854,3.91,2.11
57052.499976851854,2.11,2.9
57136.499976851854,2.9,3.63
57157.499976851854,3.63,2.89
57171.499976851854,2.89,2.82
57199.499976851854,2.82,2.66
57213.49996527778,2.66,3.08
57234.49996527778,3.08,3.07
57248.49996527778,3.07,3.18
57255.49996527778,3.18,2.46
57276.49996527778,2.46,2.58
57297.49996527778,2.58,3.05
57472.49996527778,3.05,2.76
57549.49996527778,2.76,2.57
57948.4999537037,2.57,2.44
57983.4999537037,2.44,2.27
58193.4999537037,2.27,2.25
58256.4999537037,2.25,2.44
58291.4999537037,2.44,2.79
58298.4999537037,2.79,3.63
58389.4999537037,3.63,2.59
58550.4999537037,2.59,3.17
58774.4999537037,3.17,3.16
58781.4999537037,3.16,4.44
58851.4999537037,4.44,2.58
59369.4999537037,2.58,2.95
59383.4999537037,2.95,3.12
59418.4999537037,3.12,3.26
59425.4999537037,3.26,5.0
59495.4999537037,5.0,3.9
59586.4999537037,3.9,3.01
59628.4999537037,3.01,4.03
59747.4999537037,4.03,4.58
59950.4999537037,4.58,2.62
59957.4999537037,2.62,2.6
60083.4999537037,2.6,3.19
60090.4999537037,3.19,2.54
60111.4999537037,2.54,2.19
60251.4999537037,2.19,2.31
60314.4999537037,2.31,2.97
60482.4999537037,2.97,3.7
60496.4999537037,3.7,2.87
60685.4999537037,2.87,2.43
