#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57402.49996527778,-6.809668301829708,-6.995678626217358,-7.001740661576301,-6.838631997765025,-6.835647144215563,-6.886056647693163,-6.89,0.08,5.69,4.13,4.31,8.88,4.67,4.48,5.08,1.81
57689.49996527778,-6.882728704344236,-6.809668301829708,-6.995678626217358,-7.001740661576301,-6.838631997765025,-6.835647144215563,-6.9,0.08,3.38,5.69,4.13,4.31,8.88,4.67,5.12,1.8
58298.4999537037,-6.954677021213342,-6.882728704344236,-6.809668301829708,-6.995678626217358,-7.001740661576301,-6.838631997765025,-6.91,0.07,4.77,3.38,5.69,4.13,4.31,8.88,4.99,1.87
58403.4999537037,-6.903089986991944,-6.954677021213342,-6.882728704344236,-6.809668301829708,-6.995678626217358,-7.001740661576301,-6.93,0.07,3.75,4.77,3.38,5.69,4.13,4.31,4.21,0.81
58634.4999537037,-6.966576244513051,-6.903089986991944,-6.954677021213342,-6.882728704344236,-6.809668301829708,-6.995678626217358,-6.91,0.06,3.46,3.75,4.77,3.38,5.69,4.13,4.02,0.94
58669.4999537037,-6.889410289700751,-6.966576244513051,-6.903089986991944,-6.954677021213342,-6.882728704344236,-6.809668301829708,-6.88,0.08,2.95,3.46,3.75,4.77,3.38,5.69,4.11,0.98
59005.4999537037,-6.72584215073632,-6.889410289700751,-6.966576244513051,-6.903089986991944,-6.954677021213342,-6.882728704344236,-6.9,0.09,4.76,2.95,3.46,3.75,4.77,3.38,3.89,0.7
59124.4999537037,-7.002176919254275,-6.72584215073632,-6.889410289700751,-6.966576244513051,-6.903089986991944,-6.954677021213342,-6.34,1.51,4.18,4.76,2.95,3.46,3.75,4.77,4.06,0.7
59159.4999537037,-2.9318141382538383,-7.002176919254275,-6.72584215073632,-6.889410289700751,-6.966576244513051,-6.903089986991944,-6.33,1.5,4.56,4.18,4.76,2.95,3.46,3.75,3.83,0.69
59362.4999537037,-6.920818753952375,-2.9318141382538383,-7.002176919254275,-6.72584215073632,-6.889410289700751,-6.966576244513051,-6.33,1.5,3.16,4.56,4.18,4.76,2.95,3.46,3.77,0.72
59530.4999537037,-6.844663962534939,-6.920818753952375,-2.9318141382538383,-7.002176919254275,-6.72584215073632,-6.889410289700751,-6.31,1.49,3.34,3.16,4.56,4.18,4.76,2.95,3.73,0.75
