#MJD,flux_target_1d,flux_target_2d
56072.49998842592,-7.428291168191312,-7.369572124974976
56121.499976851854,-7.369572124974976,-7.2636034977233574
56338.499976851854,-7.2636034977233574,-7.440093374963888
56373.499976851854,-7.440093374963888,-7.285670240254767
56415.499976851854,-7.285670240254767,-7.294136287716081
56422.499976851854,-7.294136287716081,-6.950781977329818
56597.499976851854,-6.950781977329818,-7.11690664142431
56667.499976851854,-7.11690664142431,-7.292429823902063
56744.499976851854,-7.292429823902063,-7.370590400897281
56751.499976851854,-7.370590400897281,-7.294136287716081
57332.49996527778,-7.294136287716081,-7.071092309756048
57437.49996527778,-7.071092309756048,-7.428291168191312
57766.4999537037,-7.428291168191312,-7.371611069949688
57829.4999537037,-7.371611069949688,-7.251037138743839
58704.4999537037,-7.251037138743839,-7.403402904373539
58711.4999537037,-7.403402904373539,-7.452225294612178
58970.4999537037,-7.452225294612178,-7.13608262304214
59061.4999537037,-7.13608262304214,-7.333482019445119
59642.4999537037,-7.333482019445119,-7.349692476868063
59852.4999537037,-7.349692476868063,-7.288192770958809
60251.4999537037,-7.288192770958809,-7.243363891754152
60286.4999537037,-7.243363891754152,-7.041914151478915
60342.4999537037,-7.041914151478915,-7.3851027839668655
60363.4999537037,-7.3851027839668655,-7.4698003017969175
60370.4999537037,-7.4698003017969175,-7.280668713016273
60447.4999537037,-7.280668713016273,-7.47755576649368
