#MJD,index_target_1d,index_target_2d
55190.49998842592,5.58,4.68
55386.49998842592,4.68,4.43
55400.49998842592,4.43,3.5
55449.49998842592,3.5,7.22
55512.49998842592,7.22,5.59
55547.49998842592,5.59,4.99
55568.49998842592,4.99,2.48
55589.49998842592,2.48,7.3
55603.49998842592,7.3,6.29
55624.49998842592,6.29,2.26
55673.49998842592,2.26,2.55
55701.49998842592,2.55,2.54
55708.49998842592,2.54,2.56
55715.49998842592,2.56,2.03
55722.49998842592,2.03,2.26
55729.49998842592,2.26,5.12
55736.49998842592,5.12,5.0
55757.49998842592,5.0,3.18
55778.49998842592,3.18,3.41
55785.49998842592,3.41,4.87
55806.49998842592,4.87,2.64
55834.49998842592,2.64,3.3
55848.49998842592,3.3,2.42
55869.49998842592,2.42,4.76
55939.49998842592,4.76,3.42
55960.49998842592,3.42,4.58
55981.49998842592,4.58,2.05
56030.49998842592,2.05,2.43
56079.49998842592,2.43,5.54
56086.49998842592,5.54,4.37
56100.49998842592,4.37,2.79
56121.499976851854,2.79,3.14
56135.499976851854,3.14,3.74
56156.499976851854,3.74,4.3
56198.499976851854,4.3,6.94
56212.499976851854,6.94,4.75
56233.499976851854,4.75,2.29
56240.499976851854,2.29,2.63
56247.499976851854,2.63,4.38
56254.499976851854,4.38,2.25
56261.499976851854,2.25,2.17
56268.499976851854,2.17,2.66
56331.499976851854,2.66,2.7
56338.499976851854,2.7,2.02
56352.499976851854,2.02,2.37
56359.499976851854,2.37,2.41
56366.499976851854,2.41,5.79
56373.499976851854,5.79,1.95
56394.499976851854,1.95,2.01
56436.499976851854,2.01,5.27
56492.499976851854,5.27,6.96
56506.499976851854,6.96,2.91
56520.499976851854,2.91,5.75
56548.499976851854,5.75,3.17
56555.499976851854,3.17,1.83
56562.499976851854,1.83,1.77
56569.499976851854,1.77,2.37
56583.499976851854,2.37,2.17
56611.499976851854,2.17,2.76
56618.499976851854,2.76,2.51
56625.499976851854,2.51,2.48
56632.499976851854,2.48,2.0
56639.499976851854,2.0,2.24
56653.499976851854,2.24,2.53
56660.499976851854,2.53,2.17
