#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55190.49998842592,-7.08460016478773,-7.165579296318468,-7.1249387366083,-7.053056729302175,-7.1555228242543185,-7.163675884293248,-7.12,0.04,3.11,4.19,3.05,3.46,3.12,3.8,3.43,0.43
55197.49998842592,-7.087777943467585,-7.08460016478773,-7.165579296318468,-7.1249387366083,-7.053056729302175,-7.1555228242543185,-7.1,0.05,3.26,3.11,4.19,3.05,3.46,3.12,4.27,2.44
55225.49998842592,-7.018634490921456,-7.087777943467585,-7.08460016478773,-7.165579296318468,-7.1249387366083,-7.053056729302175,-7.1,0.06,9.73,3.26,3.11,4.19,3.05,3.46,4.22,2.47
55260.49998842592,-7.178486471595227,-7.018634490921456,-7.087777943467585,-7.08460016478773,-7.165579296318468,-7.1249387366083,-7.07,0.12,2.74,9.73,3.26,3.11,4.19,3.05,4.21,2.48
55379.49998842592,-6.8297382846050425,-7.178486471595227,-7.018634490921456,-7.087777943467585,-7.08460016478773,-7.165579296318468,-7.08,0.13,3.37,2.74,9.73,3.26,3.11,4.19,4.58,2.47
55519.49998842592,-7.209714835966758,-6.8297382846050425,-7.178486471595227,-7.018634490921456,-7.087777943467585,-7.08460016478773,-7.05,0.14,5.66,3.37,2.74,9.73,3.26,3.11,4.38,2.56
55526.49998842592,-6.913640169325252,-7.209714835966758,-6.8297382846050425,-7.178486471595227,-7.018634490921456,-7.087777943467585,-7.06,0.15,2.78,5.66,3.37,2.74,9.73,3.26,5.0,2.73
55827.49998842592,-7.2076083105017466,-6.913640169325252,-7.209714835966758,-6.8297382846050425,-7.178486471595227,-7.018634490921456,-7.04,0.16,7.46,2.78,5.66,3.37,2.74,9.73,5.15,2.64
55855.49998842592,-6.950781977329818,-7.2076083105017466,-6.913640169325252,-7.209714835966758,-6.8297382846050425,-7.178486471595227,-7.06,0.16,4.34,7.46,2.78,5.66,3.37,2.74,4.33,1.71
55897.49998842592,-7.101823516502323,-6.950781977329818,-7.2076083105017466,-6.913640169325252,-7.209714835966758,-6.8297382846050425,-7.05,0.15,3.99,4.34,7.46,2.78,5.66,3.37,4.31,1.73
55981.49998842592,-7.106793246940152,-7.101823516502323,-6.950781977329818,-7.2076083105017466,-6.913640169325252,-7.209714835966758,-7.1,0.12,2.59,3.99,4.34,7.46,2.78,5.66,4.21,1.82
55988.49998842592,-7.180456064458132,-7.106793246940152,-7.101823516502323,-6.950781977329818,-7.2076083105017466,-6.913640169325252,-7.05,0.13,2.67,2.59,3.99,4.34,7.46,2.78,3.97,1.7
56058.49998842592,-6.906578314837765,-7.180456064458132,-7.106793246940152,-7.101823516502323,-6.950781977329818,-7.2076083105017466,-7.07,0.11,3.99,2.67,2.59,3.99,4.34,7.46,4.06,1.64
56303.499976851854,-7.063486257521107,-6.906578314837765,-7.180456064458132,-7.106793246940152,-7.101823516502323,-6.950781977329818,-7.06,0.1,3.4,3.99,2.67,2.59,3.99,4.34,3.44,0.69
56394.499976851854,-7.101274818410507,-7.063486257521107,-6.906578314837765,-7.180456064458132,-7.106793246940152,-7.101823516502323,-7.09,0.09,3.1,3.4,3.99,2.67,2.59,3.99,3.28,0.56
56408.499976851854,-7.195179321278838,-7.101274818410507,-7.063486257521107,-6.906578314837765,-7.180456064458132,-7.106793246940152,-7.1,0.1,3.21,3.1,3.4,3.99,2.67,2.59,3.5,1.01
56429.499976851854,-7.166852888087215,-7.195179321278838,-7.101274818410507,-7.063486257521107,-6.906578314837765,-7.180456064458132,-7.04,0.19,5.52,3.21,3.1,3.4,3.99,2.67,3.77,0.98
56436.499976851854,-6.671620396561262,-7.166852888087215,-7.195179321278838,-7.101274818410507,-7.063486257521107,-6.906578314837765,-7.04,0.19,4.47,5.52,3.21,3.1,3.4,3.99,3.79,0.95
56506.499976851854,-7.161150909262744,-6.671620396561262,-7.166852888087215,-7.195179321278838,-7.101274818410507,-7.063486257521107,-7.07,0.18,2.83,4.47,5.52,3.21,3.1,3.4,3.86,0.98
56632.499976851854,-7.162411561764489,-7.161150909262744,-6.671620396561262,-7.166852888087215,-7.195179321278838,-7.101274818410507,-7.08,0.18,4.46,2.83,4.47,5.52,3.21,3.1,3.74,1.09
56681.499976851854,-7.0675262353228465,-7.162411561764489,-7.161150909262744,-6.671620396561262,-7.166852888087215,-7.195179321278838,-7.01,0.24,2.58,4.46,2.83,4.47,5.52,3.21,3.85,1.05
56765.499976851854,-6.671620396561262,-7.0675262353228465,-7.162411561764489,-7.161150909262744,-6.671620396561262,-7.166852888087215,-7.0,0.23,3.89,2.58,4.46,2.83,4.47,5.52,3.77,1.13
56933.499976851854,-7.0695604052333,-6.671620396561262,-7.0675262353228465,-7.162411561764489,-7.161150909262744,-6.671620396561262,-7.0,0.23,2.62,3.89,2.58,4.46,2.83,4.47,3.41,0.84
