#MJD,index_target_1d,index_target_2d
55386.49998842592,2.68,2.38
55414.49998842592,2.38,2.76
55421.49998842592,2.76,2.15
55428.49998842592,2.15,2.39
55435.49998842592,2.39,2.98
55533.49998842592,2.98,3.81
55568.49998842592,3.81,2.32
55687.49998842592,2.32,2.47
55694.49998842592,2.47,2.99
55701.49998842592,2.99,2.69
55827.49998842592,2.69,8.88
55834.49998842592,8.88,4.03
55869.49998842592,4.03,5.86
55974.49998842592,5.86,7.52
56016.49998842592,7.52,4.95
56205.499976851854,4.95,9.25
56212.499976851854,9.25,6.74
56443.499976851854,6.74,4.56
57080.499976851854,4.56,2.45
57192.499976851854,2.45,2.52
57661.49996527778,2.52,3.07
57710.49996527778,3.07,9.92
57836.4999537037,9.92,4.54
57969.4999537037,4.54,10.0
58235.4999537037,10.0,7.8
58396.4999537037,7.8,6.57
58557.4999537037,6.57,2.7
58900.4999537037,2.7,5.05
58921.4999537037,5.05,2.75
59061.4999537037,2.75,3.63
59222.4999537037,3.63,3.33
59243.4999537037,3.33,2.57
59264.4999537037,2.57,3.42
59523.4999537037,3.42,3.19
59579.4999537037,3.19,3.67
59614.4999537037,3.67,2.82
59824.4999537037,2.82,10.0
59866.4999537037,10.0,2.86
59964.4999537037,2.86,3.4
60230.4999537037,3.4,5.99
60580.4999537037,5.99,5.21
60594.4999537037,5.21,2.43
60622.4999537037,2.43,3.05
60629.4999537037,3.05,5.33
60776.4999537037,5.33,2.5
60902.4999537037,2.5,3.09
60958.4999537037,3.09,5.98
