#MJD,flux_target_1d,flux_target_2d
55862.49998842592,-7.192464971931146,-6.943095148663527
55869.49998842592,-6.943095148663527,-7.266802734893431
55876.49998842592,-7.266802734893431,-7.158015195409886
55904.49998842592,-7.158015195409886,-7.262012673666569
55918.49998842592,-7.262012673666569,-7.088842391260023
55932.49998842592,-7.088842391260023,-7.2403321553103694
55995.49998842592,-7.2403321553103694,-7.253365801062421
56023.49998842592,-7.253365801062421,-7.1444808443322
56233.499976851854,-7.1444808443322,-7.308918507877031
56793.499976851854,-7.308918507877031,-7.2076083105017466
56814.499976851854,-7.2076083105017466,-6.962573502059376
56870.499976851854,-6.962573502059376,-6.892790030352131
56891.499976851854,-6.892790030352131,-7.199970640755866
56961.499976851854,-7.199970640755866,-7.13430394008393
56975.499976851854,-7.13430394008393,-7.218963061378868
57430.49996527778,-7.218963061378868,-7.164943898279883
57451.49996527778,-7.164943898279883,-7.186419011431808
57605.49996527778,-7.186419011431808,-7.293282217663242
57612.49996527778,-7.293282217663242,-7.008330992620052
57626.49996527778,-7.008330992620052,-7.199282921717615
57640.49996527778,-7.199282921717615,-7.2247537402597635
57829.4999537037,-7.2247537402597635,-7.1444808443322
58865.4999537037,-7.1444808443322,-7.111820506081675
59040.4999537037,-7.111820506081675,-7.22548303427145
59047.4999537037,-7.22548303427145,-7.2644011003018205
59061.4999537037,-7.2644011003018205,-7.071092309756048
59124.4999537037,-7.071092309756048,-7.244887733604929
59131.4999537037,-7.244887733604929,-7.279014255846261
59516.4999537037,-7.279014255846261,-7.087777943467585
59537.4999537037,-7.087777943467585,-7.178486471595227
59817.4999537037,-7.178486471595227,-7.137272471682025
59957.4999537037,-7.137272471682025,-6.991399828238082
60097.4999537037,-6.991399828238082,-7.014124642691606
60125.4999537037,-7.014124642691606,-7.133122185662502
60181.4999537037,-7.133122185662502,-7.05700040663396
