#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54833.49998842592,2.63,2.7,2.78,3.39,4.57,5.69,3.53,1.17,-6.91721462968355,-6.987162775294828,-6.465973893943865,-6.920818753952375,-7.0,-7.106793246940152,-6.88,0.21
54896.49998842592,2.95,2.63,2.7,2.78,3.39,4.57,3.16,0.67,-6.7544873321858505,-6.91721462968355,-6.987162775294828,-6.465973893943865,-6.920818753952375,-7.0,-6.87,0.2
54931.49998842592,3.13,2.95,2.63,2.7,2.78,3.39,2.86,0.33,-7.055024091587952,-6.7544873321858505,-6.91721462968355,-6.987162775294828,-6.465973893943865,-6.920818753952375,-6.86,0.19
54938.49998842592,2.41,3.13,2.95,2.63,2.7,2.78,2.75,0.23,-6.886056647693163,-7.055024091587952,-6.7544873321858505,-6.91721462968355,-6.987162775294828,-6.465973893943865,-6.83,0.2
54945.49998842592,2.64,2.41,3.13,2.95,2.63,2.7,2.75,0.23,-6.721246399047171,-6.886056647693163,-7.055024091587952,-6.7544873321858505,-6.91721462968355,-6.987162775294828,-6.89,0.12
55022.49998842592,2.77,2.64,2.41,3.13,2.95,2.63,2.8,0.26,-6.8996294548824375,-6.721246399047171,-6.886056647693163,-7.055024091587952,-6.7544873321858505,-6.91721462968355,-6.88,0.11
55029.49998842592,3.05,2.77,2.64,2.41,3.13,2.95,2.78,0.27,-6.94692155651658,-6.8996294548824375,-6.721246399047171,-6.886056647693163,-7.055024091587952,-6.7544873321858505,-6.89,0.11
55099.49998842592,2.54,3.05,2.77,2.64,2.41,3.13,2.83,0.32,-6.931814138253839,-6.94692155651658,-6.8996294548824375,-6.721246399047171,-6.886056647693163,-7.055024091587952,-6.93,0.11
55281.49998842592,3.25,2.54,3.05,2.77,2.64,2.41,3.27,1.34,-7.036212172654444,-6.931814138253839,-6.94692155651658,-6.8996294548824375,-6.721246399047171,-6.886056647693163,-6.93,0.11
55330.49998842592,6.24,3.25,2.54,3.05,2.77,2.64,3.32,1.31,-7.057991946977687,-7.036212172654444,-6.931814138253839,-6.94692155651658,-6.8996294548824375,-6.721246399047171,-6.93,0.11
55344.49998842592,2.78,6.24,3.25,2.54,3.05,2.77,3.32,1.31,-6.920818753952375,-7.057991946977687,-7.036212172654444,-6.931814138253839,-6.94692155651658,-6.8996294548824375,-6.96,0.06
55393.49998842592,2.6,2.78,6.24,3.25,2.54,3.05,3.29,1.33,-6.943095148663527,-6.920818753952375,-7.057991946977687,-7.036212172654444,-6.931814138253839,-6.94692155651658,-6.97,0.05
55400.49998842592,2.59,2.6,2.78,6.24,3.25,2.54,3.27,1.33,-6.97469413473523,-6.943095148663527,-6.920818753952375,-7.057991946977687,-7.036212172654444,-6.931814138253839,-6.94,0.1
55407.49998842592,2.91,2.59,2.6,2.78,6.24,3.25,3.32,1.31,-6.7423214251308154,-6.97469413473523,-6.943095148663527,-6.920818753952375,-7.057991946977687,-7.036212172654444,-6.94,0.1
55414.49998842592,2.88,2.91,2.59,2.6,2.78,6.24,3.46,1.35,-6.928117992693875,-6.7423214251308154,-6.97469413473523,-6.943095148663527,-6.920818753952375,-7.057991946977687,-6.95,0.11
55435.49998842592,4.22,2.88,2.91,2.59,2.6,2.78,3.04,0.57,-7.060980223551334,-6.928117992693875,-6.7423214251308154,-6.97469413473523,-6.943095148663527,-6.920818753952375,-6.93,0.1
