#MJD,flux_target_1d,flux_target_2d
56562.499976851854,-6.657577319177793,-6.943095148663527
56625.499976851854,-6.943095148663527,-6.935542010773082
56842.499976851854,-6.935542010773082,-6.920818753952375
56933.499976851854,-6.920818753952375,-6.798602875679548
56947.499976851854,-6.798602875679548,-6.982966660701219
57003.499976851854,-6.982966660701219,-7.027797161620936
57059.499976851854,-7.027797161620936,-6.939302159646388
57465.49996527778,-6.939302159646388,-7.071092309756048
57941.4999537037,-7.071092309756048,-7.011441043121384
58193.4999537037,-7.011441043121384,-7.094743951251549
58361.4999537037,-7.094743951251549,-7.017276612331455
58473.4999537037,-7.017276612331455,-6.924453038607469
58858.4999537037,-6.924453038607469,-6.815308569182402
59159.4999537037,-6.815308569182402,-7.0746879085003505
59278.4999537037,-7.0746879085003505,-6.844663962534939
59572.4999537037,-6.844663962534939,-7.025949097207123
59803.4999537037,-7.025949097207123,-6.913640169325252
59950.4999537037,-6.913640169325252,-6.943095148663527
60020.4999537037,-6.943095148663527,-7.022733787572707
60272.4999537037,-7.022733787572707,-7.013676222949234
60307.4999537037,-7.013676222949234,-7.037630664329979
