#MJD,flux_target_1d,flux_target_2d
55855.49998842592,-7.059981844992337,-6.958607314841775
55918.49998842592,-6.958607314841775,-6.931814138253839
56142.499976851854,-6.931814138253839,-7.169411331314856
56191.499976851854,-7.169411331314856,-6.769551078621726
56275.499976851854,-6.769551078621726,-7.041914151478915
56310.499976851854,-7.041914151478915,-6.920818753952375
56422.499976851854,-6.920818753952375,-7.044793462458058
56506.499976851854,-7.044793462458058,-6.950781977329818
56569.499976851854,-6.950781977329818,-7.1700533040583645
56576.499976851854,-7.1700533040583645,-6.804100347590766
56653.499976851854,-6.804100347590766,-6.913640169325252
56688.499976851854,-6.913640169325252,-7.27083521030723
56737.499976851854,-7.27083521030723,-6.896196279044043
56807.499976851854,-6.896196279044043,-7.137272471682025
56898.499976851854,-7.137272471682025,-7.2335871528876
56905.499976851854,-7.2335871528876,-7.280668713016273
57017.499976851854,-7.280668713016273,-6.991399828238082
57136.499976851854,-6.991399828238082,-7.022733787572707
57192.499976851854,-7.022733787572707,-7.1778319206319825
57199.499976851854,-7.1778319206319825,-7.07727454200674
57241.49996527778,-7.07727454200674,-7.205511953340831
57255.49996527778,-7.205511953340831,-6.812479279163537
57283.49996527778,-6.812479279163537,-7.169411331314856
57409.49996527778,-7.169411331314856,-7.159266765388193
57535.49996527778,-7.159266765388193,-6.7594507517174005
57773.4999537037,-6.7594507517174005,-7.317854923626168
57787.4999537037,-7.317854923626168,-7.018634490921456
57857.4999537037,-7.018634490921456,-7.176525770829699
57878.4999537037,-7.176525770829699,-7.198596289982645
57962.4999537037,-7.198596289982645,-6.774690718274137
58025.4999537037,-6.774690718274137,-6.876148359032914
58193.4999537037,-6.876148359032914,-6.844663962534939
58291.4999537037,-6.844663962534939,-6.7594507517174005
58396.4999537037,-6.7594507517174005,-7.208309350979882
58473.4999537037,-7.208309350979882,-7.085656842880559
58599.4999537037,-7.085656842880559,-7.003926345514724
58774.4999537037,-7.003926345514724,-7.311580177997289
58858.4999537037,-7.311580177997289,-7.024108863598207
58907.4999537037,-7.024108863598207,-7.257274868695302
59306.4999537037,-7.257274868695302,-7.077793722560983
59390.4999537037,-7.077793722560983,-6.844663962534939
59600.4999537037,-6.844663962534939,-7.125518182300533
60006.4999537037,-7.125518182300533,-7.239577516576788
60055.4999537037,-7.239577516576788,-7.22767829327708
60230.4999537037,-7.22767829327708,-6.987162775294828
60251.4999537037,-6.987162775294828,-7.266802734893431
60580.4999537037,-7.266802734893431,-7.163675884293248
60587.4999537037,-7.163675884293248,-7.1438755557577
60615.4999537037,-7.1438755557577,-7.2343314452409855
60657.4999537037,-7.2343314452409855,-7.229884705212898
60867.4999537037,-7.229884705212898,-7.289036881004725
60881.4999537037,-7.289036881004725,-7.209714835966758
