#MJD,index_target_1d,index_target_2d
56037.49998842592,3.77,3.74
56282.499976851854,3.74,3.26
56310.499976851854,3.26,3.03
56422.499976851854,3.03,4.29
56513.499976851854,4.29,2.43
56849.499976851854,2.43,2.94
56926.499976851854,2.94,5.0
56933.499976851854,5.0,3.59
57066.499976851854,3.59,3.23
57171.499976851854,3.23,3.84
57353.49996527778,3.84,5.0
57689.49996527778,5.0,2.84
57766.4999537037,2.84,4.19
57808.4999537037,4.19,3.14
58284.4999537037,3.14,4.21
58326.4999537037,4.21,3.43
58354.4999537037,3.43,2.93
58452.4999537037,2.93,2.17
58536.4999537037,2.17,3.97
58585.4999537037,3.97,3.03
58732.4999537037,3.03,5.0
58767.4999537037,5.0,3.43
58809.4999537037,3.43,4.3
58963.4999537037,4.3,5.0
59936.4999537037,5.0,3.93
60062.4999537037,3.93,5.0
