#MJD,flux_target_1d,flux_target_2d
56695.499976851854,-7.009661145212399,-7.068033885271827
56856.499976851854,-7.068033885271827,-7.083019952679618
57311.49996527778,-7.083019952679618,-7.035269078946371
57458.49996527778,-7.035269078946371,-6.97061622231479
57577.49996527778,-6.97061622231479,-7.006563769502388
57696.49996527778,-7.006563769502388,-7.0400051616715835
57759.4999537037,-7.0400051616715835,-7.043351420794797
57808.4999537037,-7.043351420794797,-7.051587034221399
57815.4999537037,-7.051587034221399,-6.982966660701219
57962.4999537037,-6.982966660701219,-7.082494490447453
58697.4999537037,-7.082494490447453,-7.086716098239582
58732.4999537037,-7.086716098239582,-6.841637507904751
58739.4999537037,-6.841637507904751,-7.000869458712629
58746.4999537037,-7.000869458712629,-6.924453038607469
58760.4999537037,-6.924453038607469,-7.057991946977687
58844.4999537037,-7.057991946977687,-7.018634490921456
58865.4999537037,-7.018634490921456,-6.950781977329818
58872.4999537037,-6.950781977329818,-7.075720713938118
58921.4999537037,-7.075720713938118,-6.8996294548824375
58949.4999537037,-6.8996294548824375,-6.982966660701219
58956.4999537037,-6.982966660701219,-6.7544873321858505
59166.4999537037,-6.7544873321858505,-6.8996294548824375
59229.4999537037,-6.8996294548824375,-6.987162775294828
59285.4999537037,-6.987162775294828,-6.94692155651658
59593.4999537037,-6.94692155651658,-6.91721462968355
60489.4999537037,-6.91721462968355,-7.101274818410507
