#MJD,flux_target_1d,flux_target_2d
55050.49998842592,-7.275724130399211,-7.497572880015567
55176.49998842592,-7.497572880015567,-7.430626090384954
55281.49998842592,-7.430626090384954,-7.211124884224583
55309.49998842592,-7.211124884224583,-7.062983892535186
55386.49998842592,-7.062983892535186,-7.165579296318468
55456.49998842592,-7.165579296318468,-7.235077015350112
55484.49998842592,-7.235077015350112,-7.216096420727265
55561.49998842592,-7.216096420727265,-7.337242168318426
55687.49998842592,-7.337242168318426,-7.419075024324381
55750.49998842592,-7.419075024324381,-7.357535479757878
55834.49998842592,-7.357535479757878,-7.448550002027125
55841.49998842592,-7.448550002027125,-7.419075024324381
55890.49998842592,-7.419075024324381,-7.104025267640935
55946.49998842592,-7.104025267640935,-7.050609993355087
56002.49998842592,-7.050609993355087,-7.3325470471100465
56023.49998842592,-7.3325470471100465,-7.468521082957745
56058.49998842592,-7.468521082957745,-7.209714835966758
56121.499976851854,-7.209714835966758,-7.42712839779952
56212.499976851854,-7.42712839779952,-7.248720896016658
56275.499976851854,-7.248720896016658,-7.305394801066432
56289.499976851854,-7.305394801066432,-7.406713932979542
56324.499976851854,-7.406713932979542,-7.276544327964814
56401.499976851854,-7.276544327964814,-7.429457060118103
56408.499976851854,-7.429457060118103,-7.382999658879101
56492.499976851854,-7.382999658879101,-7.205511953340831
56625.499976851854,-7.205511953340831,-7.2564902352715706
56695.499976851854,-7.2564902352715706,-7.2580609222708015
56912.499976851854,-7.2580609222708015,-7.195860567664649
56954.499976851854,-7.195860567664649,-7.3448615651886175
56961.499976851854,-7.3448615651886175,-7.235077015350112
57017.499976851854,-7.235077015350112,-7.187086643357144
57290.49996527778,-7.187086643357144,-7.169411331314856
57535.49996527778,-7.169411331314856,-7.438898616350944
57542.49996527778,-7.438898616350944,-7.452225294612178
57612.49996527778,-7.452225294612178,-7.403402904373539
57717.49996527778,-7.403402904373539,-7.452225294612178
57794.4999537037,-7.452225294612178,-7.1944991418416
57934.4999537037,-7.1944991418416,-7.165579296318468
58039.4999537037,-7.165579296318468,-7.450996737974212
58053.4999537037,-7.450996737974212,-7.373659632624958
58074.4999537037,-7.373659632624958,-7.350665141287858
58319.4999537037,-7.350665141287858,-7.350665141287858
58424.4999537037,-7.350665141287858,-7.27083521030723
58452.4999537037,-7.27083521030723,-7.449771646944906
58508.4999537037,-7.449771646944906,-7.351639989019068
58564.4999537037,-7.351639989019068,-7.3535962737769305
58662.4999537037,-7.3535962737769305,-7.392544976785332
58886.4999537037,-7.392544976785332,-7.30715308072277
59005.4999537037,-7.30715308072277,-7.248720896016658
59026.4999537037,-7.248720896016658,-7.253365801062421
59292.4999537037,-7.253365801062421,-7.373659632624958
59621.4999537037,-7.373659632624958,-7.3851027839668655
59642.4999537037,-7.3851027839668655,-7.2373214362725635
59656.4999537037,-7.2373214362725635,-7.261219441515631
59677.4999537037,-7.261219441515631,-7.416801226031377
59726.4999537037,-7.416801226031377,-7.150580586203101
59824.4999537037,-7.150580586203101,-7.051098239029787
59964.4999537037,-7.051098239029787,-7.447331783887806
60055.4999537037,-7.447331783887806,-7.414539270491499
60069.4999537037,-7.414539270491499,-7.135488918941608
60090.4999537037,-7.135488918941608,-7.257274868695302
60146.4999537037,-7.257274868695302,-7.329754146925876
60167.4999537037,-7.329754146925876,-7.462180904926726
60272.4999537037,-7.462180904926726,-7.078833949362261
60510.4999537037,-7.078833949362261,-7.2343314452409855
60538.4999537037,-7.2343314452409855,-7.494850021680094
60566.4999537037,-7.494850021680094,-7.223298816011589
60797.4999537037,-7.223298816011589,-7.474955192963154
60825.4999537037,-7.474955192963154,-7.063486257521107
