#MJD,index_target_1d,index_target_2d
54931.49998842592,2.22,2.19
54938.49998842592,2.19,2.14
54952.49998842592,2.14,3.55
54959.49998842592,3.55,2.16
54987.49998842592,2.16,2.27
55001.49998842592,2.27,2.57
55008.49998842592,2.57,2.95
55022.49998842592,2.95,2.3
55071.49998842592,2.3,4.21
55127.49998842592,4.21,3.46
55162.49998842592,3.46,3.18
55211.49998842592,3.18,3.94
55225.49998842592,3.94,3.16
55232.49998842592,3.16,3.44
55239.49998842592,3.44,3.0
55253.49998842592,3.0,6.28
55274.49998842592,6.28,2.35
55358.49998842592,2.35,3.44
55365.49998842592,3.44,2.96
55379.49998842592,2.96,5.96
55407.49998842592,5.96,2.18
55435.49998842592,2.18,2.69
55477.49998842592,2.69,7.12
55561.49998842592,7.12,7.15
55673.49998842592,7.15,3.66
55694.49998842592,3.66,7.2
55701.49998842592,7.2,2.83
55771.49998842592,2.83,4.36
55778.49998842592,4.36,3.45
55820.49998842592,3.45,2.31
55876.49998842592,2.31,2.85
55939.49998842592,2.85,5.64
55988.49998842592,5.64,3.74
55995.49998842592,3.74,2.57
56023.49998842592,2.57,2.5
56044.49998842592,2.5,3.72
56072.49998842592,3.72,4.39
56093.49998842592,4.39,3.32
56191.499976851854,3.32,3.72
56198.499976851854,3.72,2.74
56254.499976851854,2.74,3.58
56275.499976851854,3.58,7.23
56345.499976851854,7.23,2.57
56373.499976851854,2.57,7.11
56394.499976851854,7.11,2.44
56429.499976851854,2.44,7.23
56611.499976851854,7.23,5.65
56814.499976851854,5.65,2.63
56870.499976851854,2.63,4.46
56961.499976851854,4.46,7.15
56982.499976851854,7.15,7.08
57017.499976851854,7.08,2.14
57059.499976851854,2.14,3.2
57178.499976851854,3.2,2.34
57206.49996527778,2.34,5.1
57227.49996527778,5.1,1.99
57248.49996527778,1.99,7.02
57255.49996527778,7.02,3.17
57276.49996527778,3.17,2.33
57290.49996527778,2.33,7.15
57311.49996527778,7.15,2.64
57339.49996527778,2.64,2.41
57388.49996527778,2.41,2.53
57423.49996527778,2.53,2.79
57458.49996527778,2.79,3.38
57465.49996527778,3.38,3.24
57472.49996527778,3.24,6.78
57479.49996527778,6.78,4.18
57549.49996527778,4.18,2.05
57556.49996527778,2.05,1.88
57563.49996527778,1.88,2.45
57577.49996527778,2.45,2.24
57584.49996527778,2.24,3.53
57598.49996527778,3.53,2.59
57619.49996527778,2.59,3.32
57640.49996527778,3.32,2.32
57647.49996527778,2.32,3.54
57654.49996527778,3.54,2.33
57661.49996527778,2.33,2.23
57668.49996527778,2.23,2.93
57801.4999537037,2.93,2.47
57815.4999537037,2.47,2.28
57857.4999537037,2.28,7.36
57892.4999537037,7.36,3.08
57899.4999537037,3.08,4.63
57934.4999537037,4.63,2.19
57948.4999537037,2.19,2.81
57962.4999537037,2.81,5.11
57990.4999537037,5.11,2.81
58011.4999537037,2.81,2.82
58032.4999537037,2.82,2.18
58074.4999537037,2.18,3.62
58270.4999537037,3.62,6.35
58361.4999537037,6.35,3.61
58375.4999537037,3.61,3.12
58382.4999537037,3.12,3.84
58466.4999537037,3.84,2.03
58480.4999537037,2.03,7.12
58487.4999537037,7.12,5.85
58543.4999537037,5.85,2.89
58557.4999537037,2.89,2.2
58599.4999537037,2.2,2.86
58620.4999537037,2.86,2.28
58641.4999537037,2.28,3.14
58648.4999537037,3.14,2.17
58655.4999537037,2.17,2.44
58662.4999537037,2.44,2.93
58676.4999537037,2.93,2.73
58683.4999537037,2.73,3.58
58697.4999537037,3.58,3.09
58711.4999537037,3.09,2.81
58732.4999537037,2.81,3.45
58739.4999537037,3.45,2.81
58746.4999537037,2.81,2.62
58767.4999537037,2.62,3.69
