#MJD,index_target_1d,index_target_2d
54945.49998842592,1.97,2.45
55015.49998842592,2.45,2.18
55022.49998842592,2.18,2.16
55078.49998842592,2.16,2.23
55106.49998842592,2.23,3.03
55127.49998842592,3.03,4.19
55141.49998842592,4.19,2.17
55190.49998842592,2.17,2.63
55246.49998842592,2.63,2.0
55267.49998842592,2.0,1.96
55372.49998842592,1.96,1.93
55568.49998842592,1.93,2.22
55575.49998842592,2.22,3.24
55589.49998842592,3.24,2.53
55792.49998842592,2.53,2.5
55813.49998842592,2.5,2.4
55988.49998842592,2.4,2.08
56121.499976851854,2.08,2.09
56128.499976851854,2.09,1.97
56135.499976851854,1.97,2.54
56289.499976851854,2.54,2.52
56296.499976851854,2.52,2.86
56359.499976851854,2.86,2.62
56366.499976851854,2.62,1.86
56373.499976851854,1.86,2.1
56380.499976851854,2.1,3.53
56429.499976851854,3.53,2.89
56527.499976851854,2.89,2.43
56618.499976851854,2.43,2.14
56653.499976851854,2.14,2.18
56842.499976851854,2.18,2.06
57017.499976851854,2.06,2.69
57136.499976851854,2.69,2.43
57220.49996527778,2.43,2.01
57346.49996527778,2.01,2.51
57367.49996527778,2.51,5.91
57423.49996527778,5.91,2.06
57549.49996527778,2.06,1.88
57738.49996527778,1.88,2.11
57885.4999537037,2.11,2.23
57948.4999537037,2.23,2.28
58018.4999537037,2.28,1.94
58102.4999537037,1.94,1.89
58263.4999537037,1.89,1.86
58291.4999537037,1.86,2.04
58305.4999537037,2.04,2.34
58312.4999537037,2.34,1.91
58333.4999537037,1.91,1.8
58354.4999537037,1.8,2.19
58361.4999537037,2.19,2.47
58389.4999537037,2.47,2.44
58459.4999537037,2.44,1.93
58515.4999537037,1.93,2.45
58648.4999537037,2.45,2.74
58669.4999537037,2.74,3.27
58697.4999537037,3.27,1.97
58753.4999537037,1.97,3.06
58774.4999537037,3.06,4.25
58788.4999537037,4.25,2.18
58963.4999537037,2.18,3.84
59159.4999537037,3.84,2.26
59166.4999537037,2.26,2.6
59201.4999537037,2.6,3.16
59215.4999537037,3.16,2.41
59222.4999537037,2.41,2.41
59257.4999537037,2.41,3.46
59271.4999537037,3.46,1.99
59278.4999537037,1.99,2.68
59285.4999537037,2.68,2.6
59292.4999537037,2.6,6.34
59320.4999537037,6.34,2.36
59334.4999537037,2.36,2.4
59453.4999537037,2.4,5.7
59467.4999537037,5.7,1.73
59481.4999537037,1.73,2.62
59488.4999537037,2.62,5.35
59530.4999537037,5.35,2.87
59705.4999537037,2.87,5.12
59810.4999537037,5.12,2.51
59831.4999537037,2.51,2.35
59978.4999537037,2.35,2.09
60069.4999537037,2.09,3.1
60195.4999537037,3.1,2.27
60293.4999537037,2.27,1.99
60363.4999537037,1.99,3.43
60398.4999537037,3.43,2.88
60468.4999537037,2.88,2.51
60475.4999537037,2.51,3.33
60524.4999537037,3.33,2.97
60594.4999537037,2.97,3.17
60601.4999537037,3.17,1.99
60804.4999537037,1.99,1.97
60811.4999537037,1.97,1.88
60867.4999537037,1.88,2.47
60895.4999537037,2.47,4.39
