#MJD,index_target_1d,index_target_2d
54728.5,2.39,2.48
54735.5,2.48,2.53
54742.5,2.53,1.89
54749.5,1.89,1.83
54756.5,1.83,2.37
54763.5,2.37,2.28
54770.5,2.28,2.94
54798.5,2.94,2.74
55085.49998842592,2.74,3.97
55092.49998842592,3.97,4.69
55183.49998842592,4.69,4.02
55400.49998842592,4.02,4.04
55624.49998842592,4.04,2.38
55981.49998842592,2.38,2.94
56023.49998842592,2.94,2.39
56030.49998842592,2.39,2.63
56044.49998842592,2.63,2.12
56051.49998842592,2.12,2.12
56058.49998842592,2.12,2.24
56065.49998842592,2.24,2.82
56072.49998842592,2.82,2.65
56100.49998842592,2.65,3.41
56149.499976851854,3.41,4.82
56198.499976851854,4.82,4.62
56310.499976851854,4.62,3.16
56366.499976851854,3.16,3.18
56401.499976851854,3.18,5.0
56534.499976851854,5.0,2.57
56632.499976851854,2.57,2.73
56695.499976851854,2.73,2.55
56730.499976851854,2.55,2.89
56793.499976851854,2.89,4.17
56800.499976851854,4.17,5.0
56856.499976851854,5.0,4.99
57108.499976851854,4.99,2.32
57129.499976851854,2.32,2.6
57157.499976851854,2.6,2.24
57185.499976851854,2.24,3.03
57192.499976851854,3.03,2.32
57199.499976851854,2.32,2.21
57206.49996527778,2.21,2.3
57213.49996527778,2.3,2.29
57220.49996527778,2.29,4.71
57227.49996527778,4.71,2.58
57241.49996527778,2.58,2.97
57269.49996527778,2.97,2.19
57297.49996527778,2.19,2.47
57311.49996527778,2.47,2.34
57325.49996527778,2.34,2.93
57332.49996527778,2.93,4.1
57346.49996527778,4.1,2.67
57374.49996527778,2.67,2.32
57409.49996527778,2.32,5.0
57423.49996527778,5.0,2.07
57437.49996527778,2.07,3.72
57444.49996527778,3.72,3.45
57577.49996527778,3.45,2.13
57654.49996527778,2.13,3.23
57689.49996527778,3.23,2.13
57787.4999537037,2.13,3.76
57794.4999537037,3.76,2.73
57822.4999537037,2.73,4.65
57906.4999537037,4.65,5.0
57913.4999537037,5.0,2.91
58907.4999537037,2.91,4.82
58963.4999537037,4.82,5.0
59096.4999537037,5.0,3.52
59327.4999537037,3.52,3.2
59600.4999537037,3.2,4.09
59705.4999537037,4.09,2.57
59768.4999537037,2.57,2.71
59894.4999537037,2.71,2.12
59950.4999537037,2.12,3.41
59985.4999537037,3.41,2.58
60013.4999537037,2.58,2.65
60160.4999537037,2.65,2.34
60174.4999537037,2.34,2.52
60181.4999537037,2.52,2.51
60188.4999537037,2.51,1.86
60195.4999537037,1.86,2.13
60202.4999537037,2.13,2.3
60209.4999537037,2.3,2.85
60216.4999537037,2.85,3.52
60244.4999537037,3.52,2.26
60293.4999537037,2.26,2.03
60307.4999537037,2.03,3.49
60356.4999537037,3.49,2.6
60363.4999537037,2.6,5.0
60370.4999537037,5.0,2.77
60587.4999537037,2.77,2.22
60804.4999537037,2.22,2.97
60811.4999537037,2.97,3.68
