#MJD,index_target_1d,index_target_2d
55120.49998842592,7.22,3.07
55134.49998842592,3.07,6.87
55407.49998842592,6.87,2.62
55414.49998842592,2.62,3.81
55477.49998842592,3.81,6.06
55708.49998842592,6.06,8.69
55729.49998842592,8.69,3.46
55827.49998842592,3.46,3.74
55848.49998842592,3.74,3.06
55953.49998842592,3.06,3.93
55967.49998842592,3.93,2.54
55981.49998842592,2.54,4.44
56037.49998842592,4.44,4.77
56170.499976851854,4.77,3.54
56331.499976851854,3.54,3.45
56387.499976851854,3.45,4.62
56422.499976851854,4.62,5.66
56646.499976851854,5.66,8.18
56751.499976851854,8.18,5.57
56821.499976851854,5.57,6.85
56968.499976851854,6.85,3.6
56982.499976851854,3.6,8.51
57038.499976851854,8.51,2.19
57080.499976851854,2.19,5.83
57423.49996527778,5.83,2.73
57507.49996527778,2.73,3.95
57542.49996527778,3.95,6.57
57612.49996527778,6.57,3.57
57661.49996527778,3.57,3.68
57696.49996527778,3.68,3.15
57703.49996527778,3.15,7.33
57969.4999537037,7.33,2.69
58011.4999537037,2.69,7.92
58074.4999537037,7.92,3.2
58151.4999537037,3.2,2.19
58480.4999537037,2.19,5.48
58508.4999537037,5.48,3.15
58515.4999537037,3.15,4.45
58732.4999537037,4.45,8.81
58893.4999537037,8.81,3.3
58991.4999537037,3.3,8.88
59068.4999537037,8.88,3.02
59187.4999537037,3.02,4.47
59348.4999537037,4.47,2.28
59460.4999537037,2.28,5.04
59537.4999537037,5.04,3.01
59712.4999537037,3.01,2.72
59824.4999537037,2.72,2.86
59922.4999537037,2.86,3.04
60118.4999537037,3.04,2.77
60153.4999537037,2.77,3.43
60251.4999537037,3.43,2.79
60286.4999537037,2.79,3.6
60307.4999537037,3.6,2.87
60405.4999537037,2.87,3.08
60713.4999537037,3.08,6.54
