#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55946.49998842592,-6.838631997765025,-6.910094888560602,-6.903089986991944,-6.866461091629782,-6.82102305270683,-6.8326826652518236,-6.88,0.06,4.98,4.7,3.36,2.56,3.98,3.21,4.34,1.66
55953.49998842592,-6.995678626217358,-6.838631997765025,-6.910094888560602,-6.903089986991944,-6.866461091629782,-6.82102305270683,-6.89,0.06,7.58,4.98,4.7,3.36,2.56,3.98,4.63,1.61
56016.49998842592,-6.876148359032914,-6.995678626217358,-6.838631997765025,-6.910094888560602,-6.903089986991944,-6.866461091629782,-6.87,0.1,5.27,7.58,4.98,4.7,3.36,2.56,4.63,1.61
56030.49998842592,-6.679853713888946,-6.876148359032914,-6.995678626217358,-6.838631997765025,-6.910094888560602,-6.903089986991944,-6.86,0.1,3.94,5.27,7.58,4.98,4.7,3.36,4.72,1.49
56044.49998842592,-6.782516055786093,-6.679853713888946,-6.876148359032914,-6.995678626217358,-6.838631997765025,-6.910094888560602,-6.85,0.1,3.18,3.94,5.27,7.58,4.98,4.7,5.16,1.48
56184.499976851854,-6.882728704344236,-6.782516055786093,-6.679853713888946,-6.876148359032914,-6.995678626217358,-6.838631997765025,-6.88,0.13,6.44,3.18,3.94,5.27,7.58,4.98,4.89,1.72
56247.499976851854,-7.0726296369609765,-6.882728704344236,-6.782516055786093,-6.679853713888946,-6.876148359032914,-6.995678626217358,-6.89,0.13,2.85,6.44,3.18,3.94,5.27,7.58,4.63,1.84
56268.499976851854,-6.935542010773082,-7.0726296369609765,-6.882728704344236,-6.782516055786093,-6.679853713888946,-6.876148359032914,-6.88,0.12,3.15,2.85,6.44,3.18,3.94,5.27,4.05,1.32
56310.499976851854,-6.91721462968355,-6.935542010773082,-7.0726296369609765,-6.882728704344236,-6.782516055786093,-6.679853713888946,-6.92,0.17,3.55,3.15,2.85,6.44,3.18,3.94,3.67,1.3
56324.499976851854,-7.181774106386045,-6.91721462968355,-6.935542010773082,-7.0726296369609765,-6.882728704344236,-6.782516055786093,-6.94,0.14,2.6,3.55,3.15,2.85,6.44,3.18,4.18,1.96
56527.499976851854,-6.826813731587726,-7.181774106386045,-6.91721462968355,-6.935542010773082,-7.0726296369609765,-6.882728704344236,-6.93,0.16,7.52,2.6,3.55,3.15,2.85,6.44,4.34,1.91
56534.499976851854,-6.679853713888946,-6.826813731587726,-7.181774106386045,-6.91721462968355,-6.935542010773082,-7.0726296369609765,-6.92,0.17,4.3,7.52,2.6,3.55,3.15,2.85,4.32,1.88
56681.499976851854,-6.818156412055227,-6.679853713888946,-6.826813731587726,-7.181774106386045,-6.91721462968355,-6.935542010773082,-6.8,0.28,6.28,4.3,7.52,2.6,3.55,3.15,5.08,2.23
56793.499976851854,-6.2636034977233574,-6.818156412055227,-6.679853713888946,-6.826813731587726,-7.181774106386045,-6.91721462968355,-6.82,0.29,8.18,6.28,4.3,7.52,2.6,3.55,5.23,2.11
56807.499976851854,-7.028260409112222,-6.2636034977233574,-6.818156412055227,-6.679853713888946,-6.826813731587726,-7.181774106386045,-6.79,0.29,4.18,8.18,6.28,4.3,7.52,2.6,5.24,2.1
56877.499976851854,-6.7544873321858505,-7.028260409112222,-6.2636034977233574,-6.818156412055227,-6.679853713888946,-6.826813731587726,-6.75,0.24,3.64,4.18,8.18,6.28,4.3,7.52,5.97,1.9
56905.499976851854,-6.889410289700751,-6.7544873321858505,-7.028260409112222,-6.2636034977233574,-6.818156412055227,-6.679853713888946,-6.77,0.25,7.67,3.64,4.18,8.18,6.28,4.3,5.4,1.95
56989.499976851854,-6.962573502059376,-6.889410289700751,-6.7544873321858505,-7.028260409112222,-6.2636034977233574,-6.818156412055227,-6.85,0.3,3.55,7.67,3.64,4.18,8.18,6.28,5.13,2.24
57143.499976851854,-7.2020403562628035,-6.962573502059376,-6.889410289700751,-6.7544873321858505,-7.028260409112222,-6.2636034977233574,-6.85,0.3,2.39,3.55,7.67,3.64,4.18,8.18,4.89,2.19
57507.49996527778,-6.876148359032914,-7.2020403562628035,-6.962573502059376,-6.889410289700751,-6.7544873321858505,-7.028260409112222,-6.92,0.16,4.6,2.39,3.55,7.67,3.64,4.18,4.12,1.74
57549.49996527778,-6.747146969020107,-6.876148359032914,-7.2020403562628035,-6.962573502059376,-6.889410289700751,-6.7544873321858505,-6.87,0.18,2.82,4.6,2.39,3.55,7.67,3.64,4.35,1.85
57563.49996527778,-6.651695136951839,-6.747146969020107,-6.876148359032914,-7.2020403562628035,-6.962573502059376,-6.889410289700751,-6.88,0.17,5.81,2.82,4.6,2.39,3.55,7.67,4.23,1.93
57654.49996527778,-6.838631997765025,-6.651695136951839,-6.747146969020107,-6.876148359032914,-7.2020403562628035,-6.962573502059376,-6.88,0.17,2.78,5.81,2.82,4.6,2.39,3.55,4.11,1.7
57752.49996527778,-6.913640169325252,-6.838631997765025,-6.651695136951839,-6.747146969020107,-6.876148359032914,-7.2020403562628035,-6.84,0.19,6.84,2.78,5.81,2.82,4.6,2.39,4.6,1.97
57766.4999537037,-6.673664139071248,-6.913640169325252,-6.838631997765025,-6.651695136951839,-6.747146969020107,-6.876148359032914,-6.81,0.12,6.94,6.84,2.78,5.81,2.82,4.6,4.6,1.96
57794.4999537037,-6.939302159646388,-6.673664139071248,-6.913640169325252,-6.838631997765025,-6.651695136951839,-6.747146969020107,-6.83,0.14,2.43,6.94,6.84,2.78,5.81,2.82,5.03,2.26
57941.4999537037,-7.028724151261895,-6.939302159646388,-6.673664139071248,-6.913640169325252,-6.838631997765025,-6.651695136951839,-6.88,0.17,7.56,2.43,6.94,6.84,2.78,5.81,5.69,2.19
57955.4999537037,-7.104025267640935,-7.028724151261895,-6.939302159646388,-6.673664139071248,-6.913640169325252,-6.838631997765025,-6.93,0.14,7.5,7.56,2.43,6.94,6.84,2.78,5.36,2.35
57969.4999537037,-6.982966660701219,-7.104025267640935,-7.028724151261895,-6.939302159646388,-6.673664139071248,-6.913640169325252,-6.96,0.14,3.44,7.5,7.56,2.43,6.94,6.84,5.27,2.47
57983.4999537037,-7.043351420794797,-6.982966660701219,-7.104025267640935,-7.028724151261895,-6.939302159646388,-6.673664139071248,-6.96,0.14,2.16,3.44,7.5,7.56,2.43,6.94,5.21,2.43
58018.4999537037,-6.962573502059376,-7.043351420794797,-6.982966660701219,-7.104025267640935,-7.028724151261895,-6.939302159646388,-6.97,0.11,6.41,2.16,3.44,7.5,7.56,2.43,4.57,2.48
58025.4999537037,-6.747146969020107,-6.962573502059376,-7.043351420794797,-6.982966660701219,-7.104025267640935,-7.028724151261895,-6.94,0.15,2.47,6.41,2.16,3.44,7.5,7.56,4.57,2.48
58032.4999537037,-6.7121982700697735,-6.747146969020107,-6.962573502059376,-7.043351420794797,-6.982966660701219,-7.104025267640935,-6.9,0.16,2.47,2.47,6.41,2.16,3.44,7.5,3.86,2.17
58214.4999537037,-6.735182176990463,-6.7121982700697735,-6.747146969020107,-6.962573502059376,-7.043351420794797,-6.982966660701219,-6.91,0.19,2.58,2.47,2.47,6.41,2.16,3.44,3.85,2.15
58263.4999537037,-7.200659450546419,-6.735182176990463,-6.7121982700697735,-6.747146969020107,-6.962573502059376,-7.043351420794797,-6.57,0.89,7.42,2.58,2.47,2.47,6.41,2.16,4.72,3.01
58487.4999537037,-4.585026652029182,-7.200659450546419,-6.735182176990463,-6.7121982700697735,-6.747146969020107,-6.962573502059376,-6.49,0.87,9.53,7.42,2.58,2.47,2.47,6.41,4.73,3.0
58592.4999537037,-6.501689446210399,-4.585026652029182,-7.200659450546419,-6.735182176990463,-6.7121982700697735,-6.747146969020107,-6.49,0.87,2.25,9.53,7.42,2.58,2.47,2.47,4.91,3.15
58788.4999537037,-6.94692155651658,-6.501689446210399,-4.585026652029182,-7.200659450546419,-6.735182176990463,-6.7121982700697735,-6.54,0.89,7.62,2.25,9.53,7.42,2.58,2.47,5.06,3.03
58844.4999537037,-7.08196966321512,-6.94692155651658,-6.501689446210399,-4.585026652029182,-7.200659450546419,-6.735182176990463,-6.52,0.89,3.57,7.62,2.25,9.53,7.42,2.58,5.84,2.95
58914.4999537037,-6.6020599913279625,-7.08196966321512,-6.94692155651658,-6.501689446210399,-4.585026652029182,-7.200659450546419,-6.56,0.9,7.9,3.57,7.62,2.25,9.53,7.42,6.22,2.61
58935.4999537037,-6.97061622231479,-6.6020599913279625,-7.08196966321512,-6.94692155651658,-6.501689446210399,-4.585026652029182,-6.55,0.9,5.24,7.9,3.57,7.62,2.25,9.53,5.53,2.86
58977.4999537037,-7.136677139879544,-6.97061622231479,-6.6020599913279625,-7.08196966321512,-6.94692155651658,-6.501689446210399,-6.89,0.24,2.63,5.24,7.9,3.57,7.62,2.25,4.58,2.38
59117.4999537037,-6.958607314841775,-7.136677139879544,-6.97061622231479,-6.6020599913279625,-7.08196966321512,-6.94692155651658,-6.97,0.18,2.82,2.63,5.24,7.9,3.57,7.62,5.22,2.26
59159.4999537037,-7.110138278741812,-6.958607314841775,-7.136677139879544,-6.97061622231479,-6.6020599913279625,-7.08196966321512,-6.98,0.18,6.78,2.82,2.63,5.24,7.9,3.57,4.92,2.01
59432.4999537037,-6.97469413473523,-7.110138278741812,-6.958607314841775,-7.136677139879544,-6.97061622231479,-6.6020599913279625,-6.96,0.17,5.51,6.78,2.82,2.63,5.24,7.9,4.94,2.0
59516.4999537037,-6.935542010773082,-6.97469413473523,-7.110138278741812,-6.958607314841775,-7.136677139879544,-6.97061622231479,-7.0,0.09,3.68,5.51,6.78,2.82,2.63,5.24,4.76,1.73
59691.4999537037,-6.889410289700751,-6.935542010773082,-6.97469413473523,-7.110138278741812,-6.958607314841775,-7.136677139879544,-6.99,0.09,6.68,3.68,5.51,6.78,2.82,2.63,4.39,1.89
59873.4999537037,-6.928117992693875,-6.889410289700751,-6.935542010773082,-6.97469413473523,-7.110138278741812,-6.958607314841775,-6.95,0.08,2.61,6.68,3.68,5.51,6.78,2.82,4.41,1.86
60041.4999537037,-6.882728704344236,-6.928117992693875,-6.889410289700751,-6.935542010773082,-6.97469413473523,-7.110138278741812,-6.93,0.09,2.82,2.61,6.68,3.68,5.51,6.78,5.2,2.2
60076.4999537037,-6.809668301829708,-6.882728704344236,-6.928117992693875,-6.889410289700751,-6.935542010773082,-6.97469413473523,-6.89,0.06,8.31,2.82,2.61,6.68,3.68,5.51,5.19,2.2
60146.4999537037,-6.82102305270683,-6.809668301829708,-6.882728704344236,-6.928117992693875,-6.889410289700751,-6.935542010773082,-6.89,0.06,6.71,8.31,2.82,2.61,6.68,3.68,5.21,2.2
60258.4999537037,-6.958607314841775,-6.82102305270683,-6.809668301829708,-6.882728704344236,-6.928117992693875,-6.889410289700751,-6.9,0.07,5.65,6.71,8.31,2.82,2.61,6.68,5.17,2.24
