#MJD,index_target_1d,index_target_2d
55008.49998842592,2.99,2.64
55099.49998842592,2.64,5.01
55141.49998842592,5.01,3.11
55260.49998842592,3.11,2.68
55302.49998842592,2.68,3.08
55309.49998842592,3.08,3.33
55330.49998842592,3.33,2.72
55414.49998842592,2.72,2.56
55456.49998842592,2.56,3.84
55491.49998842592,3.84,5.3
55519.49998842592,5.3,1.96
55638.49998842592,1.96,2.39
55659.49998842592,2.39,2.59
55680.49998842592,2.59,2.32
55694.49998842592,2.32,3.16
55722.49998842592,3.16,5.19
55792.49998842592,5.19,2.9
55834.49998842592,2.9,2.93
55911.49998842592,2.93,4.28
55988.49998842592,4.28,2.79
56100.49998842592,2.79,2.83
56177.499976851854,2.83,4.73
56184.499976851854,4.73,3.68
56226.499976851854,3.68,2.55
56317.499976851854,2.55,2.73
56380.499976851854,2.73,2.72
56506.499976851854,2.72,2.98
56513.499976851854,2.98,3.18
56604.499976851854,3.18,2.44
56618.499976851854,2.44,2.59
56653.499976851854,2.59,2.39
56996.499976851854,2.39,2.58
57024.499976851854,2.58,2.62
57045.499976851854,2.62,3.8
57150.499976851854,3.8,2.75
57220.49996527778,2.75,3.01
57325.49996527778,3.01,2.66
57430.49996527778,2.66,2.56
57563.49996527778,2.56,3.52
57570.49996527778,3.52,3.58
57640.49996527778,3.58,1.96
57759.4999537037,1.96,2.33
57850.4999537037,2.33,2.63
57892.4999537037,2.63,3.08
57941.4999537037,3.08,2.14
58102.4999537037,2.14,3.39
58256.4999537037,3.39,4.86
58298.4999537037,4.86,6.76
58599.4999537037,6.76,2.38
58907.4999537037,2.38,1.76
59047.4999537037,1.76,2.07
59054.4999537037,2.07,2.0
59061.4999537037,2.0,2.36
59068.4999537037,2.36,2.19
59075.4999537037,2.19,3.36
59110.4999537037,3.36,2.67
59250.4999537037,2.67,2.37
59271.4999537037,2.37,2.17
59278.4999537037,2.17,2.47
59285.4999537037,2.47,2.79
59348.4999537037,2.79,2.38
59390.4999537037,2.38,1.69
59502.4999537037,1.69,1.91
59537.4999537037,1.91,1.75
59572.4999537037,1.75,1.7
59586.4999537037,1.7,2.2
59593.4999537037,2.2,2.27
59614.4999537037,2.27,2.05
59663.4999537037,2.05,2.67
59705.4999537037,2.67,2.57
59712.4999537037,2.57,2.29
59761.4999537037,2.29,2.16
59894.4999537037,2.16,2.44
59901.4999537037,2.44,2.18
59915.4999537037,2.18,1.85
59922.4999537037,1.85,2.43
59929.4999537037,2.43,3.19
59936.4999537037,3.19,2.47
59971.4999537037,2.47,2.05
59985.4999537037,2.05,2.07
60041.4999537037,2.07,3.93
60048.4999537037,3.93,2.15
60167.4999537037,2.15,2.26
60195.4999537037,2.26,3.1
60440.4999537037,3.1,2.53
60447.4999537037,2.53,3.19
60510.4999537037,3.19,2.88
60552.4999537037,2.88,4.73
60713.4999537037,4.73,2.74
60748.4999537037,2.74,2.91
60846.4999537037,2.91,2.37
60853.4999537037,2.37,3.7
