#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55029.49998842592,-6.906578314837765,-7.025028005701931,-7.2262135550188065,-7.0400051616715835,-6.943095148663527,-7.131355561605174,-7.03,0.11,3.67,3.38,7.24,5.33,4.81,3.33,4.82,1.48
55092.49998842592,-6.97061622231479,-6.906578314837765,-7.025028005701931,-7.2262135550188065,-7.0400051616715835,-6.943095148663527,-7.01,0.11,5.97,3.67,3.38,7.24,5.33,4.81,5.41,1.61
55106.49998842592,-6.94692155651658,-6.97061622231479,-6.906578314837765,-7.025028005701931,-7.2262135550188065,-7.0400051616715835,-7.04,0.12,7.49,5.97,3.67,3.38,7.24,5.33,5.09,1.94
55134.49998842592,-7.183758700008217,-6.94692155651658,-6.97061622231479,-6.906578314837765,-7.025028005701931,-7.2262135550188065,-7.02,0.13,2.55,7.49,5.97,3.67,3.38,7.24,4.81,2.04
55169.49998842592,-6.910094888560602,-7.183758700008217,-6.94692155651658,-6.97061622231479,-6.906578314837765,-7.025028005701931,-6.99,0.1,3.37,2.55,7.49,5.97,3.67,3.38,4.24,1.79
55344.49998842592,-6.958607314841775,-6.910094888560602,-7.183758700008217,-6.94692155651658,-6.97061622231479,-6.906578314837765,-6.97,0.1,3.28,3.37,2.55,7.49,5.97,3.67,4.53,1.78
55512.49998842592,-6.903089986991944,-6.958607314841775,-6.910094888560602,-7.183758700008217,-6.94692155651658,-6.97061622231479,-6.97,0.1,5.36,3.28,3.37,2.55,7.49,5.97,4.76,1.76
55659.49998842592,-6.91721462968355,-6.903089986991944,-6.958607314841775,-6.910094888560602,-7.183758700008217,-6.94692155651658,-6.97,0.1,5.27,5.36,3.28,3.37,2.55,7.49,4.32,1.78
55736.49998842592,-6.939302159646388,-6.91721462968355,-6.903089986991944,-6.958607314841775,-6.910094888560602,-7.183758700008217,-6.98,0.11,2.95,5.27,5.36,3.28,3.37,2.55,4.31,1.75
55799.49998842592,-7.0695604052333,-6.939302159646388,-6.91721462968355,-6.903089986991944,-6.958607314841775,-6.910094888560602,-6.97,0.08,7.38,2.95,5.27,5.36,3.28,3.37,4.31,1.75
55820.49998842592,-7.086186147616283,-7.0695604052333,-6.939302159646388,-6.91721462968355,-6.903089986991944,-6.958607314841775,-6.98,0.07,2.57,7.38,2.95,5.27,5.36,3.28,4.23,1.81
55855.49998842592,-6.987162775294828,-7.086186147616283,-7.0695604052333,-6.939302159646388,-6.91721462968355,-6.903089986991944,-7.01,0.09,2.77,2.57,7.38,2.95,5.27,5.36,4.17,1.86
56044.49998842592,-7.1444808443322,-6.987162775294828,-7.086186147616283,-7.0695604052333,-6.939302159646388,-6.91721462968355,-7.01,0.09,2.86,2.77,2.57,7.38,2.95,5.27,3.97,1.78
56114.499976851854,-6.903089986991944,-7.1444808443322,-6.987162775294828,-7.086186147616283,-7.0695604052333,-6.939302159646388,-7.03,0.09,4.01,2.86,2.77,2.57,7.38,2.95,4.27,2.16
56233.499976851854,-7.089375595110798,-6.903089986991944,-7.1444808443322,-6.987162775294828,-7.086186147616283,-7.0695604052333,-7.03,0.09,7.34,4.01,2.86,2.77,2.57,7.38,4.33,2.12
56275.499976851854,-6.931814138253839,-7.089375595110798,-6.903089986991944,-7.1444808443322,-6.987162775294828,-7.086186147616283,-7.03,0.09,3.4,7.34,4.01,2.86,2.77,2.57,3.62,1.73
56359.499976851854,-7.090979145788844,-6.931814138253839,-7.089375595110798,-6.903089986991944,-7.1444808443322,-6.987162775294828,-7.03,0.09,2.39,3.4,7.34,4.01,2.86,2.77,3.85,1.67
56471.499976851854,-7.0746879085003505,-7.090979145788844,-6.931814138253839,-7.089375595110798,-6.903089986991944,-7.1444808443322,-7.07,0.12,4.16,2.39,3.4,7.34,4.01,2.86,3.77,1.75
56492.499976851854,-7.239577516576788,-7.0746879085003505,-7.090979145788844,-6.931814138253839,-7.089375595110798,-6.903089986991944,-7.07,0.12,2.2,4.16,2.39,3.4,7.34,4.01,3.7,1.79
56506.499976851854,-7.154901959985743,-7.239577516576788,-7.0746879085003505,-7.090979145788844,-6.931814138253839,-7.089375595110798,-7.13,0.13,2.4,2.2,4.16,2.39,3.4,7.34,3.43,1.88
56604.499976851854,-7.323306390375134,-7.154901959985743,-7.239577516576788,-7.0746879085003505,-7.090979145788844,-6.931814138253839,-7.15,0.13,2.14,2.4,2.2,4.16,2.39,3.4,2.71,0.77
56611.499976851854,-7.267606240177032,-7.323306390375134,-7.154901959985743,-7.239577516576788,-7.0746879085003505,-7.090979145788844,-7.15,0.14,2.3,2.14,2.4,2.2,4.16,2.39,2.67,0.73
56618.499976851854,-6.903089986991944,-7.267606240177032,-7.323306390375134,-7.154901959985743,-7.239577516576788,-7.0746879085003505,-7.14,0.15,3.09,2.3,2.14,2.4,2.2,4.16,2.69,0.72
56772.499976851854,-7.030584087646019,-6.903089986991944,-7.267606240177032,-7.323306390375134,-7.154901959985743,-7.239577516576788,-7.14,0.15,2.51,3.09,2.3,2.14,2.4,2.2,2.45,0.32
56835.499976851854,-7.0746879085003505,-7.030584087646019,-6.903089986991944,-7.267606240177032,-7.323306390375134,-7.154901959985743,-7.13,0.14,2.48,2.51,3.09,2.3,2.14,2.4,2.48,0.3
56863.499976851854,-7.122628654130226,-7.0746879085003505,-7.030584087646019,-6.903089986991944,-7.267606240177032,-7.323306390375134,-7.14,0.15,2.43,2.48,2.51,3.09,2.3,2.14,2.47,0.3
