#MJD,index_target_1d,index_target_2d
54875.49998842592,2.76,4.04
54889.49998842592,4.04,2.55
54924.49998842592,2.55,2.39
54945.49998842592,2.39,3.04
54952.49998842592,3.04,4.65
54973.49998842592,4.65,7.7
55064.49998842592,7.7,3.25
55288.49998842592,3.25,3.89
55330.49998842592,3.89,2.51
55414.49998842592,2.51,3.38
55435.49998842592,3.38,2.73
55463.49998842592,2.73,2.26
55554.49998842592,2.26,2.3
55568.49998842592,2.3,3.42
55589.49998842592,3.42,4.75
55694.49998842592,4.75,2.43
55799.49998842592,2.43,6.72
55834.49998842592,6.72,3.86
55897.49998842592,3.86,5.55
55904.49998842592,5.55,2.64
55918.49998842592,2.64,2.43
55932.49998842592,2.43,3.91
56016.49998842592,3.91,2.78
56023.49998842592,2.78,2.93
56093.49998842592,2.93,4.39
56142.499976851854,4.39,6.07
56310.499976851854,6.07,2.59
56387.499976851854,2.59,2.64
56408.499976851854,2.64,4.11
56436.499976851854,4.11,6.39
56450.499976851854,6.39,2.49
56471.499976851854,2.49,3.47
56499.499976851854,3.47,3.29
56520.499976851854,3.29,2.94
56611.499976851854,2.94,6.4
56730.499976851854,6.4,1.99
56751.499976851854,1.99,2.28
56814.499976851854,2.28,2.79
56975.499976851854,2.79,2.99
57045.499976851854,2.99,7.32
57101.499976851854,7.32,6.35
57304.49996527778,6.35,3.63
57353.49996527778,3.63,6.52
57360.49996527778,6.52,5.03
57430.49996527778,5.03,5.1
57535.49996527778,5.1,3.71
57542.49996527778,3.71,2.46
57591.49996527778,2.46,2.74
57668.49996527778,2.74,2.73
57689.49996527778,2.73,2.39
57710.49996527778,2.39,2.91
57717.49996527778,2.91,2.34
57766.4999537037,2.34,2.38
57787.4999537037,2.38,2.23
57815.4999537037,2.23,3.76
57829.4999537037,3.76,3.15
57843.4999537037,3.15,3.14
57948.4999537037,3.14,3.04
58032.4999537037,3.04,7.7
58039.4999537037,7.7,7.58
58102.4999537037,7.58,2.56
58263.4999537037,2.56,2.77
58431.4999537037,2.77,2.65
58445.4999537037,2.65,3.23
58557.4999537037,3.23,2.48
58564.4999537037,2.48,2.97
58669.4999537037,2.97,4.43
58697.4999537037,4.43,2.56
58872.4999537037,2.56,2.52
58907.4999537037,2.52,5.67
59096.4999537037,5.67,2.93
59110.4999537037,2.93,2.61
59292.4999537037,2.61,4.08
59313.4999537037,4.08,2.34
59348.4999537037,2.34,2.56
59383.4999537037,2.56,2.1
59600.4999537037,2.1,2.16
59614.4999537037,2.16,2.45
59628.4999537037,2.45,2.2
59635.4999537037,2.2,2.55
59684.4999537037,2.55,2.33
59691.4999537037,2.33,3.06
59768.4999537037,3.06,2.47
59845.4999537037,2.47,10.0
59922.4999537037,10.0,10.0
60034.4999537037,10.0,3.11
60083.4999537037,3.11,5.13
60125.4999537037,5.13,2.46
60202.4999537037,2.46,2.47
60223.4999537037,2.47,7.37
60356.4999537037,7.37,2.81
60454.4999537037,2.81,2.86
60748.4999537037,2.86,2.36
