#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54896.49998842592,-7.335358024443875,-7.394694953858891,-7.208309350979882,-7.128427064454121,-7.300162274132754,-7.363512103646634,-7.31,0.1,2.86,2.31,2.65,5.0,2.2,2.18,2.77,1.02
54980.49998842592,-7.411168274405793,-7.335358024443875,-7.394694953858891,-7.208309350979882,-7.128427064454121,-7.300162274132754,-7.27,0.13,2.19,2.86,2.31,2.65,5.0,2.2,2.85,0.99
54987.49998842592,-7.083019952679618,-7.411168274405793,-7.335358024443875,-7.394694953858891,-7.208309350979882,-7.128427064454121,-7.23,0.15,2.72,2.19,2.86,2.31,2.65,5.0,3.05,0.98
55022.49998842592,-7.0695604052333,-7.083019952679618,-7.411168274405793,-7.335358024443875,-7.394694953858891,-7.208309350979882,-7.24,0.14,3.64,2.72,2.19,2.86,2.31,2.65,2.67,0.49
55106.49998842592,-7.1938200260161125,-7.0695604052333,-7.083019952679618,-7.411168274405793,-7.335358024443875,-7.394694953858891,-7.22,0.16,2.31,3.64,2.72,2.19,2.86,2.31,3.0,1.01
55120.49998842592,-7.032452023781138,-7.1938200260161125,-7.0695604052333,-7.083019952679618,-7.411168274405793,-7.335358024443875,-7.19,0.14,5.0,2.31,3.64,2.72,2.19,2.86,3.01,1.0
55134.49998842592,-7.239577516576788,-7.032452023781138,-7.1938200260161125,-7.0695604052333,-7.083019952679618,-7.411168274405793,-7.14,0.16,2.37,5.0,2.31,3.64,2.72,2.19,3.07,1.01
55169.49998842592,-6.939302159646388,-7.239577516576788,-7.032452023781138,-7.1938200260161125,-7.0695604052333,-7.083019952679618,-7.07,0.11,3.29,2.37,5.0,2.31,3.64,2.72,3.27,0.93
55225.49998842592,-6.954677021213342,-6.939302159646388,-7.239577516576788,-7.032452023781138,-7.1938200260161125,-7.0695604052333,-7.08,0.12,3.55,3.29,2.37,5.0,2.31,3.64,3.25,0.95
55239.49998842592,-7.149353764816934,-6.954677021213342,-6.939302159646388,-7.239577516576788,-7.032452023781138,-7.1938200260161125,-7.12,0.16,2.59,3.55,3.29,2.37,5.0,2.31,3.06,0.99
