#MJD,flux_target_1d,flux_target_2d
54763.5,-7.1911141326401875,-6.991399828238082
54791.5,-6.991399828238082,-7.161150909262744
54798.5,-7.161150909262744,-7.200659450546419
54819.5,-7.200659450546419,-7.1073489661227
54847.49998842592,-7.1073489661227,-7.046240308266771
54882.49998842592,-7.046240308266771,-7.206209615309182
54896.49998842592,-7.206209615309182,-7.196542884351586
54910.49998842592,-7.196542884351586,-6.978810700930062
54931.49998842592,-6.978810700930062,-7.150580586203101
54980.49998842592,-7.150580586203101,-7.1904402853647325
55029.49998842592,-7.1904402853647325,-7.03810452633215
55071.49998842592,-7.03810452633215,-6.978810700930062
55099.49998842592,-6.978810700930062,-7.129011186239425
55561.49998842592,-7.129011186239425,-7.036212172654444
55687.49998842592,-7.036212172654444,-7.080398976215889
56275.499976851854,-7.080398976215889,-7.08460016478773
56422.499976851854,-7.08460016478773,-7.252588192113577
56429.499976851854,-7.252588192113577,-7.257274868695302
56548.499976851854,-7.257274868695302,-7.171984935776023
56555.499976851854,-7.171984935776023,-7.267606240177032
56562.499976851854,-7.267606240177032,-7.215382707367125
56639.499976851854,-7.215382707367125,-7.020451625295905
56709.499976851854,-7.020451625295905,-7.220403508742176
56835.499976851854,-7.220403508742176,-7.270025714300444
57031.499976851854,-7.270025714300444,-6.982966660701219
57045.499976851854,-6.982966660701219,-7.235823867609669
57066.499976851854,-7.235823867609669,-7.267606240177032
57171.499976851854,-7.267606240177032,-7.1438755557577
57192.499976851854,-7.1438755557577,-7.147520006363144
57325.49996527778,-7.147520006363144,-6.982966660701219
57388.49996527778,-6.982966660701219,-7.08460016478773
57423.49996527778,-7.08460016478773,-7.22767829327708
57549.49996527778,-7.22767829327708,-7.106793246940152
57598.49996527778,-7.106793246940152,-7.053056729302175
57654.49996527778,-7.053056729302175,-6.910094888560602
57661.49996527778,-6.910094888560602,-7.189095719331299
57710.49996527778,-7.189095719331299,-7.017728766960432
57731.49996527778,-7.017728766960432,-7.2076083105017466
57843.4999537037,-7.2076083105017466,-7.077793722560983
57934.4999537037,-7.077793722560983,-4.906578314837765
58109.4999537037,-4.906578314837765,-2.111820506081675
58319.4999537037,-2.111820506081675,-7.139063379299906
58326.4999537037,-7.139063379299906,-7.116338564846382
58340.4999537037,-7.116338564846382,-7.198596289982645
58417.4999537037,-7.198596289982645,-7.220403508742176
58424.4999537037,-7.220403508742176,-7.247951552180561
58487.4999537037,-7.247951552180561,-4.460923901207224
58788.4999537037,-4.460923901207224,-7.231361898752385
58844.4999537037,-7.231361898752385,-7.213248577854439
58984.4999537037,-7.213248577854439,-7.096910013008056
59026.4999537037,-7.096910013008056,-6.954677021213342
59075.4999537037,-6.954677021213342,-7.063486257521107
59159.4999537037,-7.063486257521107,-3.6108339156354674
59166.4999537037,-3.6108339156354674,-6.958607314841775
59215.4999537037,-6.958607314841775,-7.106238237942057
59250.4999537037,-7.106238237942057,-3.1567672219019904
59530.4999537037,-3.1567672219019904,-7.2380721615794705
59586.4999537037,-7.2380721615794705,-7.0835460514500745
59698.4999537037,-7.0835460514500745,-5.607303046740334
59726.4999537037,-5.607303046740334,-7.086186147616283
59740.4999537037,-7.086186147616283,-7.171984935776023
59747.4999537037,-7.171984935776023,-6.889410289700751
59824.4999537037,-6.889410289700751,-7.188424994129407
59908.4999537037,-7.188424994129407,-1.853871964321762
60251.4999537037,-1.853871964321762,-6.752026733638194
60475.4999537037,-6.752026733638194,-7.106238237942057
60636.4999537037,-7.106238237942057,-6.991399828238082
