#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55519.49998842592,2.19,4.88,3.99,4.28,4.88,3.64,4.43,1.51,-7.239577516576788,-6.85078088734462,-6.896196279044043,-6.806875401645539,-7.062482107982653,-6.97061622231479,-6.99,0.16
55561.49998842592,7.14,2.19,4.88,3.99,4.28,4.88,4.46,1.49,-7.120904120499927,-7.239577516576788,-6.85078088734462,-6.896196279044043,-6.806875401645539,-7.062482107982653,-6.97,0.17
55568.49998842592,3.85,7.14,2.19,4.88,3.99,4.28,4.55,1.54,-6.844663962534939,-7.120904120499927,-7.239577516576788,-6.85078088734462,-6.896196279044043,-6.806875401645539,-6.95,0.16
55617.49998842592,5.52,3.85,7.14,2.19,4.88,3.99,4.49,1.56,-6.8996294548824375,-6.844663962534939,-7.120904120499927,-7.239577516576788,-6.85078088734462,-6.896196279044043,-6.97,0.15
55708.49998842592,3.85,5.52,3.85,7.14,2.19,4.88,4.71,1.59,-6.906578314837765,-6.8996294548824375,-6.844663962534939,-7.120904120499927,-7.239577516576788,-6.85078088734462,-6.98,0.15
56023.49998842592,5.55,3.85,5.52,3.85,7.14,2.19,4.43,1.72,-6.966576244513051,-6.906578314837765,-6.8996294548824375,-6.844663962534939,-7.120904120499927,-7.239577516576788,-7.01,0.15
56352.499976851854,2.94,5.55,3.85,5.52,3.85,7.14,4.51,1.62,-7.113509274827518,-6.966576244513051,-6.906578314837765,-6.8996294548824375,-6.844663962534939,-7.120904120499927,-6.98,0.11
56408.499976851854,2.69,2.94,5.55,3.85,5.52,3.85,4.44,1.5,-6.97469413473523,-7.113509274827518,-6.966576244513051,-6.906578314837765,-6.8996294548824375,-6.844663962534939,-6.96,0.09
56450.499976851854,6.7,2.69,2.94,5.55,3.85,5.52,4.98,1.87,-7.024568191490737,-6.97469413473523,-7.113509274827518,-6.966576244513051,-6.906578314837765,-6.8996294548824375,-7.0,0.08
56653.499976851854,7.59,6.7,2.69,2.94,5.55,3.85,4.67,1.94,-7.082494490447453,-7.024568191490737,-6.97469413473523,-7.113509274827518,-6.966576244513051,-6.906578314837765,-7.02,0.07
56723.499976851854,3.38,7.59,6.7,2.69,2.94,5.55,4.83,1.91,-7.073657553374345,-7.082494490447453,-7.024568191490737,-6.97469413473523,-7.113509274827518,-6.966576244513051,-7.06,0.07
56926.499976851854,4.96,3.38,7.59,6.7,2.69,2.94,4.59,1.91,-7.163675884293248,-7.073657553374345,-7.082494490447453,-7.024568191490737,-6.97469413473523,-7.113509274827518,-7.07,0.06
56996.499976851854,3.89,4.96,3.38,7.59,6.7,2.69,4.61,1.89,-7.025949097207123,-7.163675884293248,-7.073657553374345,-7.082494490447453,-7.024568191490737,-6.97469413473523,-7.05,0.07
57003.499976851854,3.06,3.89,4.96,3.38,7.59,6.7,4.73,1.77,-6.978810700930062,-7.025949097207123,-7.163675884293248,-7.073657553374345,-7.082494490447453,-7.024568191490737,-7.04,0.08
57052.499976851854,3.52,3.06,3.89,4.96,3.38,7.59,4.47,1.56,-6.910094888560602,-6.978810700930062,-7.025949097207123,-7.163675884293248,-7.073657553374345,-7.082494490447453,-7.04,0.08
57115.499976851854,4.92,3.52,3.06,3.89,4.96,3.38,4.1,0.83,-7.044793462458058,-6.910094888560602,-6.978810700930062,-7.025949097207123,-7.163675884293248,-7.073657553374345,-7.03,0.08
57178.499976851854,4.98,4.92,3.52,3.06,3.89,4.96,4.05,0.89,-7.016824927962187,-7.044793462458058,-6.910094888560602,-6.978810700930062,-7.025949097207123,-7.163675884293248,-7.04,0.09
57318.49996527778,3.04,4.98,4.92,3.52,3.06,3.89,3.74,0.9,-7.127843727251707,-7.016824927962187,-7.044793462458058,-6.910094888560602,-6.978810700930062,-7.025949097207123,-7.02,0.07
57451.49996527778,2.77,3.04,4.98,4.92,3.52,3.06,3.52,1.04,-7.029653123769907,-7.127843727251707,-7.016824927962187,-7.044793462458058,-6.910094888560602,-6.978810700930062,-7.03,0.07
57465.49996527778,2.36,2.77,3.04,4.98,4.92,3.52,3.56,1.02,-7.070070439915412,-7.029653123769907,-7.127843727251707,-7.016824927962187,-7.044793462458058,-6.910094888560602,-7.04,0.07
57472.49996527778,3.33,2.36,2.77,3.04,4.98,4.92,3.41,1.1,-7.0835460514500745,-7.070070439915412,-7.029653123769907,-7.127843727251707,-7.016824927962187,-7.044793462458058,-7.03,0.1
57479.49996527778,2.5,3.33,2.36,2.77,3.04,4.98,3.49,1.22,-6.804100347590766,-7.0835460514500745,-7.070070439915412,-7.029653123769907,-7.127843727251707,-7.016824927962187,-7.0,0.11
57486.49996527778,5.42,2.5,3.33,2.36,2.77,3.04,3.15,1.05,-6.8996294548824375,-6.804100347590766,-7.0835460514500745,-7.070070439915412,-7.029653123769907,-7.127843727251707,-7.02,0.12
57514.49996527778,2.65,5.42,2.5,3.33,2.36,2.77,3.05,1.1,-7.106793246940152,-6.8996294548824375,-6.804100347590766,-7.0835460514500745,-7.070070439915412,-7.029653123769907,-7.03,0.13
57542.49996527778,2.33,2.65,5.42,2.5,3.33,2.36,3.16,1.1,-7.189767482004916,-7.106793246940152,-6.8996294548824375,-6.804100347590766,-7.0835460514500745,-7.070070439915412,-7.01,0.14
57661.49996527778,3.55,2.33,2.65,5.42,2.5,3.33,3.15,1.11,-6.931814138253839,-7.189767482004916,-7.106793246940152,-6.8996294548824375,-6.804100347590766,-7.0835460514500745,-7.02,0.14
57710.49996527778,2.29,3.55,2.33,2.65,5.42,2.5,3.28,1.18,-7.148130399270234,-6.931814138253839,-7.189767482004916,-7.106793246940152,-6.8996294548824375,-6.804100347590766,-7.02,0.14
57822.4999537037,4.22,2.29,3.55,2.33,2.65,5.42,3.3,1.17,-7.079354998593212,-7.148130399270234,-6.931814138253839,-7.189767482004916,-7.106793246940152,-6.8996294548824375,-7.08,0.12
57899.4999537037,2.63,4.22,2.29,3.55,2.33,2.65,3.69,2.08,-7.189095719331299,-7.079354998593212,-7.148130399270234,-6.931814138253839,-7.189767482004916,-7.106793246940152,-7.09,0.1
57906.4999537037,8.13,2.63,4.22,2.29,3.55,2.33,3.87,2.03,-7.0,-7.189095719331299,-7.079354998593212,-7.148130399270234,-6.931814138253839,-7.189767482004916,-7.08,0.1
58067.4999537037,3.93,8.13,2.63,4.22,2.29,3.55,4.07,1.92,-7.005682847330363,-7.0,-7.189095719331299,-7.079354998593212,-7.148130399270234,-6.931814138253839,-7.05,0.09
58256.4999537037,3.75,3.93,8.13,2.63,4.22,2.29,4.06,1.93,-7.001740661576301,-7.005682847330363,-7.0,-7.189095719331299,-7.079354998593212,-7.148130399270234,-7.03,0.12
58326.4999537037,3.45,3.75,3.93,8.13,2.63,4.22,4.77,2.08,-6.809668301829708,-7.001740661576301,-7.005682847330363,-7.0,-7.189095719331299,-7.079354998593212,-6.99,0.14
58417.4999537037,7.26,3.45,3.75,3.93,8.13,2.63,4.91,2.07,-6.812479279163537,-6.809668301829708,-7.001740661576301,-7.005682847330363,-7.0,-7.189095719331299,-6.98,0.13
58431.4999537037,5.24,7.26,3.45,3.75,3.93,8.13,5.41,1.83,-7.035269078946371,-6.812479279163537,-6.809668301829708,-7.001740661576301,-7.005682847330363,-7.0,-6.96,0.1
58438.4999537037,6.14,5.24,7.26,3.45,3.75,3.93,4.71,1.54,-7.044312249686494,-7.035269078946371,-6.812479279163537,-6.809668301829708,-7.001740661576301,-7.005682847330363,-6.97,0.12
58543.4999537037,3.22,6.14,5.24,7.26,3.45,3.75,4.5,1.75,-7.113509274827518,-7.044312249686494,-7.035269078946371,-6.812479279163537,-6.809668301829708,-7.001740661576301,-7.0,0.15
58634.4999537037,2.43,3.22,6.14,5.24,7.26,3.45,4.83,1.8,-7.204119982655925,-7.113509274827518,-7.044312249686494,-7.035269078946371,-6.812479279163537,-6.809668301829708,-7.01,0.15
58739.4999537037,6.04,2.43,3.22,6.14,5.24,7.26,5.18,1.73,-7.074172425375258,-7.204119982655925,-7.113509274827518,-7.044312249686494,-7.035269078946371,-6.812479279163537,-7.0,0.17
58865.4999537037,5.91,6.04,2.43,3.22,6.14,5.24,4.6,1.58,-6.723538195826756,-7.074172425375258,-7.204119982655925,-7.113509274827518,-7.044312249686494,-7.035269078946371,-7.05,0.15
58935.4999537037,3.25,5.91,6.04,2.43,3.22,6.14,4.4,1.58,-7.129011186239425,-6.723538195826756,-7.074172425375258,-7.204119982655925,-7.113509274827518,-7.044312249686494,-7.05,0.15
59362.4999537037,3.79,3.25,5.91,6.04,2.43,3.22,3.95,1.44,-7.054531414868181,-7.129011186239425,-6.723538195826756,-7.074172425375258,-7.204119982655925,-7.113509274827518,-7.05,0.15
59488.4999537037,2.99,3.79,3.25,5.91,6.04,2.43,3.88,1.49,-7.08196966321512,-7.054531414868181,-7.129011186239425,-6.723538195826756,-7.074172425375258,-7.204119982655925,-7.05,0.15
59572.4999537037,2.76,2.99,3.79,3.25,5.91,6.04,4.06,1.36,-7.057991946977687,-7.08196966321512,-7.054531414868181,-7.129011186239425,-6.723538195826756,-7.074172425375258,-7.04,0.14
59579.4999537037,3.7,2.76,2.99,3.79,3.25,5.91,3.66,1.06,-7.136677139879544,-7.057991946977687,-7.08196966321512,-7.054531414868181,-7.129011186239425,-6.723538195826756,-7.05,0.15
59593.4999537037,3.24,3.7,2.76,2.99,3.79,3.25,3.46,0.58,-7.1791420105603,-7.136677139879544,-7.057991946977687,-7.08196966321512,-7.054531414868181,-7.129011186239425,-7.1,0.05
59614.4999537037,4.5,3.24,3.7,2.76,2.99,3.79,3.43,0.61,-7.0695604052333,-7.1791420105603,-7.136677139879544,-7.057991946977687,-7.08196966321512,-7.054531414868181,-7.08,0.06
59656.4999537037,3.0,4.5,3.24,3.7,2.76,2.99,3.63,0.9,-6.991399828238082,-7.0695604052333,-7.1791420105603,-7.136677139879544,-7.057991946977687,-7.08196966321512,-7.08,0.06
59670.4999537037,5.19,3.0,4.5,3.24,3.7,2.76,4.13,1.37,-7.041914151478915,-6.991399828238082,-7.0695604052333,-7.1791420105603,-7.136677139879544,-7.057991946977687,-7.08,0.06
59691.4999537037,6.54,5.19,3.0,4.5,3.24,3.7,4.15,1.35,-7.117475462045119,-7.041914151478915,-6.991399828238082,-7.0695604052333,-7.1791420105603,-7.136677139879544,-7.08,0.07
59747.4999537037,2.88,6.54,5.19,3.0,4.5,3.24,4.57,1.61,-7.031517051446065,-7.117475462045119,-7.041914151478915,-6.991399828238082,-7.0695604052333,-7.1791420105603,-7.07,0.06
59754.4999537037,6.64,2.88,6.54,5.19,3.0,4.5,4.67,1.54,-7.024108863598207,-7.031517051446065,-7.117475462045119,-7.041914151478915,-6.991399828238082,-7.0695604052333,-7.06,0.05
59761.4999537037,3.95,6.64,2.88,6.54,5.19,3.0,4.58,1.57,-7.1438755557577,-7.024108863598207,-7.031517051446065,-7.117475462045119,-7.041914151478915,-6.991399828238082,-7.04,0.08
60027.4999537037,3.84,3.95,6.64,2.88,6.54,5.19,4.72,1.45,-6.906578314837765,-7.1438755557577,-7.024108863598207,-7.031517051446065,-7.117475462045119,-7.041914151478915,-7.06,0.08
60076.4999537037,3.97,3.84,3.95,6.64,2.88,6.54,4.49,1.48,-7.123205023799299,-6.906578314837765,-7.1438755557577,-7.024108863598207,-7.031517051446065,-7.117475462045119,-7.07,0.09
60125.4999537037,3.58,3.97,3.84,3.95,6.64,2.88,4.07,1.19,-7.133712660915805,-7.123205023799299,-6.906578314837765,-7.1438755557577,-7.024108863598207,-7.031517051446065,-7.05,0.09
