#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56898.499976851854,3.37,3.09,3.54,2.64,3.55,3.04,3.22,0.32,-7.094743951251549,-7.005682847330363,-6.8696662315049934,-7.189767482004916,-6.795880017344075,-6.939302159646388,-7.0,0.14
56996.499976851854,3.29,3.37,3.09,3.54,2.64,3.55,3.24,0.31,-7.096367483915762,-7.094743951251549,-7.005682847330363,-6.8696662315049934,-7.189767482004916,-6.795880017344075,-7.01,0.14
57360.49996527778,3.23,3.29,3.37,3.09,3.54,2.64,3.14,0.32,-6.987162775294828,-7.096367483915762,-7.094743951251549,-7.005682847330363,-6.8696662315049934,-7.189767482004916,-7.05,0.1
57381.49996527778,2.8,3.23,3.29,3.37,3.09,3.54,3.47,0.71,-7.102372908709558,-6.987162775294828,-7.096367483915762,-7.094743951251549,-7.005682847330363,-6.8696662315049934,-7.02,0.09
57472.49996527778,5.0,2.8,3.23,3.29,3.37,3.09,3.68,0.92,-6.954677021213342,-7.102372908709558,-6.987162775294828,-7.096367483915762,-7.094743951251549,-7.005682847330363,-6.99,0.16
57507.49996527778,5.0,5.0,2.8,3.23,3.29,3.37,3.87,0.91,-6.657577319177793,-6.954677021213342,-7.102372908709558,-6.987162775294828,-7.096367483915762,-7.094743951251549,-6.96,0.17
57815.4999537037,4.4,5.0,5.0,2.8,3.23,3.29,3.89,0.9,-6.8326826652518236,-6.657577319177793,-6.954677021213342,-7.102372908709558,-6.987162775294828,-7.096367483915762,-6.95,0.16
58214.4999537037,3.5,4.4,5.0,5.0,2.8,3.23,3.97,0.86,-7.053547734986927,-6.8326826652518236,-6.657577319177793,-6.954677021213342,-7.102372908709558,-6.987162775294828,-6.94,0.15
58515.4999537037,3.83,3.5,4.4,5.0,5.0,2.8,4.01,0.83,-6.966576244513051,-7.053547734986927,-6.8326826652518236,-6.657577319177793,-6.954677021213342,-7.102372908709558,-6.95,0.16
58718.4999537037,3.52,3.83,3.5,4.4,5.0,5.0,4.14,0.66,-7.070070439915412,-6.966576244513051,-7.053547734986927,-6.8326826652518236,-6.657577319177793,-6.954677021213342,-6.91,0.15
58991.4999537037,3.72,3.52,3.83,3.5,4.4,5.0,3.83,0.69,-6.8326826652518236,-7.070070439915412,-6.966576244513051,-7.053547734986927,-6.8326826652518236,-6.657577319177793,-6.96,0.21
59439.4999537037,2.87,3.72,3.52,3.83,3.5,4.4,3.83,0.69,-7.293282217663242,-6.8326826652518236,-7.070070439915412,-6.966576244513051,-7.053547734986927,-6.8326826652518236,-6.98,0.18
59663.4999537037,5.0,2.87,3.72,3.52,3.83,3.5,3.67,0.67,-6.804100347590766,-7.293282217663242,-6.8326826652518236,-7.070070439915412,-6.966576244513051,-7.053547734986927,-7.03,0.18
59733.4999537037,3.22,5.0,2.87,3.72,3.52,3.83,3.78,0.71,-7.171984935776023,-6.804100347590766,-7.293282217663242,-6.8326826652518236,-7.070070439915412,-6.966576244513051,-6.98,0.21
59943.4999537037,4.31,3.22,5.0,2.87,3.72,3.52,3.67,0.75,-6.728158393463501,-7.171984935776023,-6.804100347590766,-7.293282217663242,-6.8326826652518236,-7.070070439915412,-7.03,0.24
60006.4999537037,3.06,4.31,3.22,5.0,2.87,3.72,3.55,0.85,-7.313363730737707,-6.728158393463501,-7.171984935776023,-6.804100347590766,-7.293282217663242,-6.8326826652518236,-7.06,0.26
60097.4999537037,2.66,3.06,4.31,3.22,5.0,2.87,3.46,0.86,-7.259637310505756,-7.313363730737707,-6.728158393463501,-7.171984935776023,-6.804100347590766,-7.293282217663242,-7.1,0.24
60160.4999537037,3.1,2.66,3.06,4.31,3.22,5.0,3.76,0.98,-7.145086977692144,-7.259637310505756,-7.313363730737707,-6.728158393463501,-7.171984935776023,-6.804100347590766,-7.04,0.24
60251.4999537037,5.0,3.1,2.66,3.06,4.31,3.22,3.76,0.98,-6.835647144215563,-7.145086977692144,-7.259637310505756,-7.313363730737707,-6.728158393463501,-7.171984935776023,-7.06,0.22
