#MJD,index_target_1d,index_target_2d
55225.49998842592,2.67,4.55
55337.49998842592,4.55,2.83
55351.49998842592,2.83,10.0
55365.49998842592,10.0,4.91
55547.49998842592,4.91,2.7
55645.49998842592,2.7,3.18
55652.49998842592,3.18,2.96
55701.49998842592,2.96,2.4
55834.49998842592,2.4,4.41
55904.49998842592,4.41,3.24
56275.499976851854,3.24,3.09
56331.499976851854,3.09,10.0
56709.499976851854,10.0,2.43
56758.499976851854,2.43,8.89
56975.499976851854,8.89,3.93
57192.499976851854,3.93,9.6
57290.49996527778,9.6,10.0
57661.49996527778,10.0,4.81
57969.4999537037,4.81,4.33
58186.4999537037,4.33,2.43
58438.4999537037,2.43,10.0
58704.4999537037,10.0,3.19
58711.4999537037,3.19,10.0
58830.4999537037,10.0,7.89
58907.4999537037,7.89,2.84
59061.4999537037,2.84,4.08
59082.4999537037,4.08,3.24
59222.4999537037,3.24,5.98
59306.4999537037,5.98,2.95
59446.4999537037,2.95,3.33
59453.4999537037,3.33,4.65
59712.4999537037,4.65,4.0
60251.4999537037,4.0,4.79
60384.4999537037,4.79,2.48
60447.4999537037,2.48,10.0
60461.4999537037,10.0,3.1
