#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55050.49998842592,3.05,2.97,2.3,3.14,2.45,2.23,2.66,0.38,-6.991399828238082,-6.982966660701219,-6.97061622231479,-7.0385789059335515,-7.037630664329979,-7.0301183562535,-7.01,0.03
55071.49998842592,2.49,3.05,2.97,2.3,3.14,2.45,2.8,0.37,-7.034798298974088,-6.991399828238082,-6.982966660701219,-6.97061622231479,-7.0385789059335515,-7.037630664329979,-6.99,0.07
55120.49998842592,3.18,2.49,3.05,2.97,2.3,3.14,2.78,0.4,-6.85078088734462,-7.034798298974088,-6.991399828238082,-6.982966660701219,-6.97061622231479,-7.0385789059335515,-6.93,0.15
55127.49998842592,2.3,3.18,2.49,3.05,2.97,2.3,2.68,0.37,-6.610833915635467,-6.85078088734462,-7.034798298974088,-6.991399828238082,-6.982966660701219,-6.97061622231479,-6.93,0.16
55134.49998842592,2.49,2.3,3.18,2.49,3.05,2.97,2.67,0.4,-7.068542129310995,-6.610833915635467,-6.85078088734462,-7.034798298974088,-6.991399828238082,-6.982966660701219,-6.95,0.17
55169.49998842592,2.18,2.49,2.3,3.18,2.49,3.05,2.68,0.41,-7.096910013008056,-7.068542129310995,-6.610833915635467,-6.85078088734462,-7.034798298974088,-6.991399828238082,-6.91,0.19
55197.49998842592,3.07,2.18,2.49,2.3,3.18,2.49,2.6,0.38,-6.705533773838407,-7.096910013008056,-7.068542129310995,-6.610833915635467,-6.85078088734462,-7.034798298974088,-6.87,0.19
55204.49998842592,2.47,3.07,2.18,2.49,2.3,3.18,2.53,0.43,-6.752026733638194,-6.705533773838407,-7.096910013008056,-7.068542129310995,-6.610833915635467,-6.85078088734462,-6.88,0.2
55281.49998842592,2.04,2.47,3.07,2.18,2.49,2.3,2.5,0.39,-7.081445469449727,-6.752026733638194,-6.705533773838407,-7.096910013008056,-7.068542129310995,-6.610833915635467,-6.89,0.2
55330.49998842592,2.96,2.04,2.47,3.07,2.18,2.49,2.57,0.39,-6.913640169325252,-7.081445469449727,-6.752026733638194,-6.705533773838407,-7.096910013008056,-7.068542129310995,-6.92,0.16
