#MJD,flux_target_1d,flux_target_2d
54819.5,-7.403402904373539,-6.782516055786093
54826.5,-6.782516055786093,-6.8297382846050425
54840.49998842592,-6.8297382846050425,-7.242603971206976
54910.49998842592,-7.242603971206976,-6.82102305270683
55008.49998842592,-6.82102305270683,-7.196542884351586
55078.49998842592,-7.196542884351586,-6.931814138253839
55134.49998842592,-6.931814138253839,-6.79317412396815
55141.49998842592,-6.79317412396815,-6.790484985457369
55218.49998842592,-6.790484985457369,-7.110138278741812
55232.49998842592,-7.110138278741812,-7.110138278741812
55246.49998842592,-7.110138278741812,-7.2564902352715706
55260.49998842592,-7.2564902352715706,-6.87942606879415
55309.49998842592,-6.87942606879415,-6.882728704344236
55330.49998842592,-6.882728704344236,-6.860120913598763
55414.49998842592,-6.860120913598763,-7.075720713938118
55449.49998842592,-7.075720713938118,-6.665546248849069
55463.49998842592,-6.665546248849069,-7.009661145212399
55498.49998842592,-7.009661145212399,-6.896196279044043
55610.49998842592,-6.896196279044043,-6.8326826652518236
55617.49998842592,-6.8326826652518236,-6.920818753952375
55659.49998842592,-6.920818753952375,-6.856985199745905
55750.49998842592,-6.856985199745905,-7.007446482167865
55904.49998842592,-7.007446482167865,-7.059981844992337
55960.49998842592,-7.059981844992337,-6.943095148663527
55995.49998842592,-6.943095148663527,-6.779891911959945
56058.49998842592,-6.779891911959945,-6.7447274948966935
56093.49998842592,-6.7447274948966935,-7.057991946977687
56107.49998842592,-7.057991946977687,-6.681936665037238
56135.499976851854,-6.681936665037238,-6.696803942579511
56177.499976851854,-6.696803942579511,-6.61261017366127
56198.499976851854,-6.61261017366127,-6.97469413473523
56247.499976851854,-6.97469413473523,-7.130181792020672
56261.499976851854,-7.130181792020672,-7.1944991418416
56268.499976851854,-7.1944991418416,-7.025949097207123
56275.499976851854,-7.025949097207123,-6.623423042943488
56282.499976851854,-6.623423042943488,-7.2644011003018205
56289.499976851854,-7.2644011003018205,-6.806875401645539
56296.499976851854,-6.806875401645539,-7.0
56303.499976851854,-7.0,-7.001740661576301
56310.499976851854,-7.001740661576301,-6.82102305270683
56317.499976851854,-6.82102305270683,-6.838631997765025
56324.499976851854,-6.838631997765025,-7.017728766960432
56331.499976851854,-7.017728766960432,-7.031050319018657
56338.499976851854,-7.031050319018657,-7.073143291050307
56345.499976851854,-7.073143291050307,-6.638272163982407
56352.499976851854,-6.638272163982407,-7.150580586203101
56359.499976851854,-7.150580586203101,-6.7544873321858505
56387.499976851854,-6.7544873321858505,-6.696803942579511
56394.499976851854,-6.696803942579511,-6.910094888560602
56401.499976851854,-6.910094888560602,-6.87942606879415
56422.499976851854,-6.87942606879415,-6.882728704344236
56429.499976851854,-6.882728704344236,-7.120330794367947
56443.499976851854,-7.120330794367947,-6.8996294548824375
56464.499976851854,-6.8996294548824375,-7.11690664142431
56478.499976851854,-7.11690664142431,-6.804100347590766
56485.499976851854,-6.804100347590766,-7.325138859262188
56492.499976851854,-7.325138859262188,-6.7447274948966935
56499.499976851854,-6.7447274948966935,-7.391473966422806
56506.499976851854,-7.391473966422806,-6.876148359032914
56541.499976851854,-6.876148359032914,-7.205511953340831
56555.499976851854,-7.205511953340831,-6.688246138944246
56562.499976851854,-6.688246138944246,-7.392544976785332
56569.499976851854,-7.392544976785332,-6.835647144215563
56576.499976851854,-6.835647144215563,-6.492144128304169
56625.499976851854,-6.492144128304169,-6.860120913598763
56639.499976851854,-6.860120913598763,-6.7423214251308154
56660.499976851854,-6.7423214251308154,-7.39040559077478
56667.499976851854,-7.39040559077478,-6.663540266151471
56681.499976851854,-6.663540266151471,-6.847711655616943
56709.499976851854,-6.847711655616943,-6.649751981665837
56730.499976851854,-6.649751981665837,-6.920818753952375
56744.499976851854,-6.920818753952375,-7.081445469449727
56779.499976851854,-7.081445469449727,-6.886056647693163
56793.499976851854,-6.886056647693163,-6.85078088734462
56800.499976851854,-6.85078088734462,-6.684029654543083
56814.499976851854,-6.684029654543083,-6.542118103266008
56870.499976851854,-6.542118103266008,-6.823908740944319
56877.499976851854,-6.823908740944319,-7.0400051616715835
56919.499976851854,-7.0400051616715835,-7.320572103387881
56940.499976851854,-7.320572103387881,-7.007446482167865
56947.499976851854,-7.007446482167865,-6.892790030352131
56954.499976851854,-6.892790030352131,-6.673664139071248
56968.499976851854,-6.673664139071248,-6.896196279044043
56989.499976851854,-6.896196279044043,-6.718966632752273
56996.499976851854,-6.718966632752273,-6.962573502059376
57045.499976851854,-6.962573502059376,-6.785156151952302
57052.499976851854,-6.785156151952302,-6.892790030352131
57059.499976851854,-6.892790030352131,-7.372634143407267
57066.499976851854,-7.372634143407267,-6.752026733638194
57094.499976851854,-6.752026733638194,-6.856985199745905
57241.49996527778,-6.856985199745905,-6.5638373529592435
57255.49996527778,-6.5638373529592435,-6.924453038607469
57262.49996527778,-6.924453038607469,-7.406713932979542
57269.49996527778,-7.406713932979542,-7.363512103646634
57276.49996527778,-7.363512103646634,-7.350665141287858
57304.49996527778,-7.350665141287858,-6.94692155651658
57311.49996527778,-6.94692155651658,-6.94692155651658
57325.49996527778,-6.94692155651658,-7.163675884293248
57332.49996527778,-7.163675884293248,-7.391473966422806
57339.49996527778,-7.391473966422806,-7.158640529545145
57367.49996527778,-7.158640529545145,-7.166215625343521
57395.49996527778,-7.166215625343521,-7.183758700008217
57402.49996527778,-7.183758700008217,-6.667561540084395
57423.49996527778,-6.667561540084395,-6.686132779630847
57430.49996527778,-6.686132779630847,-6.844663962534939
57437.49996527778,-6.844663962534939,-6.958607314841775
57451.49996527778,-6.958607314841775,-6.978810700930062
57472.49996527778,-6.978810700930062,-7.043831569524636
57486.49996527778,-7.043831569524636,-7.221848749616356
57493.49996527778,-7.221848749616356,-7.050609993355087
57521.49996527778,-7.050609993355087,-7.189095719331299
57542.49996527778,-7.189095719331299,-6.896196279044043
57549.49996527778,-6.896196279044043,-7.396855627379818
57556.49996527778,-7.396855627379818,-6.774690718274137
57570.49996527778,-6.774690718274137,-7.158015195409886
57577.49996527778,-7.158015195409886,-6.886056647693163
57584.49996527778,-6.886056647693163,-6.943095148663527
57598.49996527778,-6.943095148663527,-6.991399828238082
57633.49996527778,-6.991399828238082,-7.017728766960432
57640.49996527778,-7.017728766960432,-7.188424994129407
57647.49996527778,-7.188424994129407,-7.251811972993799
57654.49996527778,-7.251811972993799,-7.149966742310231
57661.49996527778,-7.149966742310231,-6.97061622231479
57668.49996527778,-6.97061622231479,-6.790484985457369
57675.49996527778,-6.790484985457369,-6.882728704344236
57682.49996527778,-6.882728704344236,-7.146301788223826
