#MJD,flux_target_1d,flux_target_2d
55064.49998842592,-6.787812395596042,-7.0101054362812265
55127.49998842592,-7.0101054362812265,-6.966576244513051
55239.49998842592,-6.966576244513051,-6.607303046740334
55281.49998842592,-6.607303046740334,-6.995678626217358
55288.49998842592,-6.995678626217358,-6.87942606879415
55302.49998842592,-6.87942606879415,-6.764471553092451
55533.49998842592,-6.764471553092451,-7.000434511774018
55589.49998842592,-7.000434511774018,-7.108462542327436
55673.49998842592,-7.108462542327436,-7.040958607678906
55680.49998842592,-7.040958607678906,-6.987162775294828
55729.49998842592,-6.987162775294828,-7.032920265855503
55862.49998842592,-7.032920265855503,-6.962573502059376
55876.49998842592,-6.962573502059376,-6.8297382846050425
56093.49998842592,-6.8297382846050425,-7.036212172654444
56205.499976851854,-7.036212172654444,-7.020451625295905
56345.499976851854,-7.020451625295905,-7.0670191780768015
56373.499976851854,-7.0670191780768015,-6.694648630553377
56562.499976851854,-6.694648630553377,-7.052076380168273
56569.499976851854,-7.052076380168273,-6.5968794788241825
56618.499976851854,-6.5968794788241825,-7.0343280287798935
56660.499976851854,-7.0343280287798935,-6.735182176990463
56667.499976851854,-6.735182176990463,-6.906578314837765
56877.499976851854,-6.906578314837765,-6.798602875679548
56884.499976851854,-6.798602875679548,-6.617982957425132
56982.499976851854,-6.617982957425132,-7.101274818410507
56989.499976851854,-7.101274818410507,-7.150580586203101
57045.499976851854,-7.150580586203101,-7.020907099361674
57087.499976851854,-7.020907099361674,-7.105683937315561
57108.499976851854,-7.105683937315561,-7.019996628416254
57171.499976851854,-7.019996628416254,-6.97469413473523
57500.49996527778,-6.97469413473523,-6.761953896871205
57514.49996527778,-6.761953896871205,-7.007446482167865
57577.49996527778,-7.007446482167865,-6.841637507904751
57661.49996527778,-6.841637507904751,-6.920818753952375
57668.49996527778,-6.920818753952375,-7.005682847330363
57717.49996527778,-7.005682847330363,-6.97061622231479
57731.49996527778,-6.97061622231479,-7.047691990337875
57864.4999537037,-7.047691990337875,-6.978810700930062
57962.4999537037,-6.978810700930062,-6.920818753952375
57983.4999537037,-6.920818753952375,-6.774690718274137
57990.4999537037,-6.774690718274137,-7.136677139879544
58025.4999537037,-7.136677139879544,-7.041914151478915
58067.4999537037,-7.041914151478915,-7.1555228242543185
58074.4999537037,-7.1555228242543185,-6.97061622231479
58095.4999537037,-6.97061622231479,-6.647817481888637
58179.4999537037,-6.647817481888637,-6.823908740944319
58347.4999537037,-6.823908740944319,-6.906578314837765
58452.4999537037,-6.906578314837765,-7.023650020996727
58494.4999537037,-7.023650020996727,-6.728158393463501
58550.4999537037,-6.728158393463501,-6.913640169325252
58585.4999537037,-6.913640169325252,-6.806875401645539
58697.4999537037,-6.806875401645539,-6.91721462968355
58718.4999537037,-6.91721462968355,-6.707743928643524
58788.4999537037,-6.707743928643524,-7.039529222465701
58893.4999537037,-7.039529222465701,-7.050609993355087
58921.4999537037,-7.050609993355087,-6.950781977329818
58977.4999537037,-6.950781977329818,-6.856985199745905
59159.4999537037,-6.856985199745905,-6.795880017344075
59166.4999537037,-6.795880017344075,-6.627087997029894
59313.4999537037,-6.627087997029894,-7.056505484093897
59327.4999537037,-7.056505484093897,-6.91721462968355
59348.4999537037,-6.91721462968355,-7.0915149811213505
59355.4999537037,-7.0915149811213505,-7.0915149811213505
59439.4999537037,-7.0915149811213505,-6.882728704344236
59453.4999537037,-6.882728704344236,-6.79317412396815
59460.4999537037,-6.79317412396815,-6.991399828238082
59488.4999537037,-6.991399828238082,-7.163675884293248
59523.4999537037,-7.163675884293248,-6.8297382846050425
59537.4999537037,-6.8297382846050425,-7.062983892535186
59551.4999537037,-7.062983892535186,-6.732828271596986
59600.4999537037,-6.732828271596986,-6.931814138253839
59635.4999537037,-6.931814138253839,-6.391473966422806
59684.4999537037,-6.391473966422806,-7.192464971931146
59698.4999537037,-7.192464971931146,-7.1487416512809245
59705.4999537037,-7.1487416512809245,-7.125518182300533
59712.4999537037,-7.125518182300533,-7.006563769502388
59733.4999537037,-7.006563769502388,-7.1700533040583645
59740.4999537037,-7.1700533040583645,-7.064492734175287
59761.4999537037,-7.064492734175287,-7.088842391260023
59768.4999537037,-7.088842391260023,-7.187086643357144
59796.4999537037,-7.187086643357144,-6.640164517660112
59810.4999537037,-6.640164517660112,-6.519993057042849
59852.4999537037,-6.519993057042849,-7.090443970758825
59859.4999537037,-7.090443970758825,-6.896196279044043
59866.4999537037,-6.896196279044043,-6.838631997765025
59873.4999537037,-6.838631997765025,-7.110138278741812
59929.4999537037,-7.110138278741812,-7.189095719331299
60027.4999537037,-7.189095719331299,-6.991399828238082
60083.4999537037,-6.991399828238082,-6.892790030352131
60090.4999537037,-6.892790030352131,-7.148130399270234
60097.4999537037,-7.148130399270234,-6.801342913045577
60132.4999537037,-6.801342913045577,-6.598599459218456
60209.4999537037,-6.598599459218456,-6.910094888560602
60223.4999537037,-6.910094888560602,-6.308034897232639
60314.4999537037,-6.308034897232639,-6.511449283499556
60391.4999537037,-6.511449283499556,-7.003926345514724
60587.4999537037,-7.003926345514724,-6.838631997765025
60608.4999537037,-6.838631997765025,-7.079354998593212
60615.4999537037,-7.079354998593212,-6.94692155651658
60622.4999537037,-6.94692155651658,-6.815308569182402
