#MJD,flux_target_1d,flux_target_2d
57801.4999537037,-7.0,-6.962573502059376
57815.4999537037,-6.962573502059376,-6.966576244513051
57885.4999537037,-6.966576244513051,-7.090443970758825
57892.4999537037,-7.090443970758825,-7.022276394711152
57899.4999537037,-7.022276394711152,-7.012780770091995
57969.4999537037,-7.012780770091995,-7.0851281824599495
58018.4999537037,-7.0851281824599495,-7.069050968832477
58165.4999537037,-7.069050968832477,-6.886056647693163
58291.4999537037,-6.886056647693163,-6.866461091629782
58326.4999537037,-6.866461091629782,-7.042392712939905
58333.4999537037,-7.042392712939905,-7.070581074285707
58361.4999537037,-7.070581074285707,-6.950781977329818
58396.4999537037,-6.950781977329818,-6.962573502059376
58403.4999537037,-6.962573502059376,-7.002176919254275
58410.4999537037,-7.002176919254275,-6.872895201635193
58417.4999537037,-6.872895201635193,-6.943095148663527
58424.4999537037,-6.943095148663527,-7.0343280287798935
58438.4999537037,-7.0343280287798935,-6.860120913598763
58452.4999537037,-6.860120913598763,-6.304518323509803
58459.4999537037,-6.304518323509803,-6.735182176990463
58466.4999537037,-6.735182176990463,-6.537602002101044
58473.4999537037,-6.537602002101044,-6.286509456906058
58480.4999537037,-6.286509456906058,-6.718966632752273
58487.4999537037,-6.718966632752273,-6.97469413473523
58494.4999537037,-6.97469413473523,-7.032920265855503
58508.4999537037,-7.032920265855503,-7.03810452633215
58522.4999537037,-7.03810452633215,-7.051587034221399
58536.4999537037,-7.051587034221399,-6.97061622231479
58571.4999537037,-6.97061622231479,-6.692503962086787
58599.4999537037,-6.692503962086787,-6.847711655616943
58606.4999537037,-6.847711655616943,-6.913640169325252
58613.4999537037,-6.913640169325252,-7.013676222949234
58620.4999537037,-7.013676222949234,-7.0400051616715835
58634.4999537037,-7.0400051616715835,-6.954677021213342
59474.4999537037,-6.954677021213342,-7.030584087646019
59838.4999537037,-7.030584087646019,-7.072116589669293
59985.4999537037,-7.072116589669293,-7.013676222949234
