#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56653.499976851854,5.16,2.84,3.08,3.5,2.85,3.0,3.42,0.82,-7.022276394711152,-7.357535479757878,-7.205511953340831,-7.092588639225414,-7.215382707367125,-7.060980223551334,-7.18,0.12
56660.499976851854,3.48,5.16,2.84,3.08,3.5,2.85,3.42,0.81,-7.2716462179787715,-7.022276394711152,-7.357535479757878,-7.205511953340831,-7.092588639225414,-7.215382707367125,-7.21,0.12
56758.499976851854,3.05,3.48,5.16,2.84,3.08,3.5,3.41,0.83,-7.283162276700476,-7.2716462179787715,-7.022276394711152,-7.357535479757878,-7.205511953340831,-7.092588639225414,-7.22,0.12
57101.499976851854,2.74,3.05,3.48,5.16,2.84,3.08,3.34,0.84,-7.314258261397736,-7.283162276700476,-7.2716462179787715,-7.022276394711152,-7.357535479757878,-7.205511953340831,-7.24,0.11
57619.49996527778,3.04,2.74,3.05,3.48,5.16,2.84,3.31,0.85,-7.2020403562628035,-7.314258261397736,-7.283162276700476,-7.2716462179787715,-7.022276394711152,-7.357535479757878,-7.25,0.11
58361.4999537037,2.89,3.04,2.74,3.05,3.48,5.16,3.47,0.85,-7.313363730737707,-7.2020403562628035,-7.314258261397736,-7.283162276700476,-7.2716462179787715,-7.022276394711152,-7.23,0.1
58368.4999537037,3.92,2.89,3.04,2.74,3.05,3.48,3.24,0.43,-7.170696227168975,-7.313363730737707,-7.2020403562628035,-7.314258261397736,-7.283162276700476,-7.2716462179787715,-7.23,0.08
58480.4999537037,3.59,3.92,2.89,3.04,2.74,3.05,3.13,0.46,-7.086716098239582,-7.170696227168975,-7.313363730737707,-7.2020403562628035,-7.314258261397736,-7.283162276700476,-7.23,0.08
58634.4999537037,2.69,3.59,3.92,2.89,3.04,2.74,3.1,0.47,-7.244887733604929,-7.086716098239582,-7.170696227168975,-7.313363730737707,-7.2020403562628035,-7.314258261397736,-7.24,0.09
58697.4999537037,2.8,2.69,3.59,3.92,2.89,3.04,3.24,0.5,-7.338187314462739,-7.244887733604929,-7.086716098239582,-7.170696227168975,-7.313363730737707,-7.2020403562628035,-7.2,0.12
58746.4999537037,3.74,2.8,2.69,3.59,3.92,2.89,3.15,0.59,-7.020451625295905,-7.338187314462739,-7.244887733604929,-7.086716098239582,-7.170696227168975,-7.313363730737707,-7.18,0.12
58767.4999537037,2.39,3.74,2.8,2.69,3.59,3.92,3.24,0.6,-7.102372908709558,-7.020451625295905,-7.338187314462739,-7.244887733604929,-7.086716098239582,-7.170696227168975,-7.19,0.12
58893.4999537037,3.52,2.39,3.74,2.8,2.69,3.59,3.7,1.6,-7.336299074610352,-7.102372908709558,-7.020451625295905,-7.338187314462739,-7.244887733604929,-7.086716098239582,-7.19,0.13
59103.4999537037,7.14,3.52,2.39,3.74,2.8,2.69,3.53,1.68,-7.229147988357856,-7.336299074610352,-7.102372908709558,-7.020451625295905,-7.338187314462739,-7.244887733604929,-7.22,0.12
59656.4999537037,2.42,7.14,3.52,2.39,3.74,2.8,3.53,1.67,-7.27083521030723,-7.229147988357856,-7.336299074610352,-7.102372908709558,-7.020451625295905,-7.338187314462739,-7.22,0.12
59775.4999537037,2.72,2.42,7.14,3.52,2.39,3.74,4.14,2.08,-7.235823867609669,-7.27083521030723,-7.229147988357856,-7.336299074610352,-7.102372908709558,-7.020451625295905,-7.22,0.12
60132.4999537037,7.05,2.72,2.42,7.14,3.52,2.39,3.94,2.19,-7.351639989019068,-7.235823867609669,-7.27083521030723,-7.229147988357856,-7.336299074610352,-7.102372908709558,-7.27,0.09
60146.4999537037,2.34,7.05,2.72,2.42,7.14,3.52,4.29,2.1,-7.346787486224656,-7.351639989019068,-7.235823867609669,-7.27083521030723,-7.229147988357856,-7.336299074610352,-7.3,0.05
60608.4999537037,4.82,2.34,7.05,2.72,2.42,7.14,4.15,2.19,-7.311580177997289,-7.346787486224656,-7.351639989019068,-7.235823867609669,-7.27083521030723,-7.229147988357856,-7.27,0.07
60622.4999537037,2.53,4.82,2.34,7.05,2.72,2.42,3.75,1.76,-7.1432711096171175,-7.311580177997289,-7.346787486224656,-7.351639989019068,-7.235823867609669,-7.27083521030723,-7.29,0.08
