#MJD,index_target_1d,index_target_2d
55512.49998842592,3.44,2.63
55918.49998842592,2.63,2.62
55974.49998842592,2.62,3.47
55988.49998842592,3.47,3.54
56030.49998842592,3.54,3.22
56114.499976851854,3.22,2.88
56198.499976851854,2.88,2.35
56247.499976851854,2.35,3.19
56261.499976851854,3.19,2.46
56268.499976851854,2.46,2.77
56282.499976851854,2.77,5.0
56296.499976851854,5.0,2.93
56303.499976851854,2.93,3.99
56317.499976851854,3.99,3.3
56324.499976851854,3.3,3.08
56331.499976851854,3.08,3.15
56394.499976851854,3.15,3.26
56401.499976851854,3.26,2.92
56408.499976851854,2.92,2.87
56415.499976851854,2.87,3.74
56422.499976851854,3.74,2.97
56443.499976851854,2.97,3.05
56450.499976851854,3.05,3.05
56457.499976851854,3.05,3.56
56464.499976851854,3.56,2.27
56471.499976851854,2.27,2.5
56478.499976851854,2.5,2.28
56485.499976851854,2.28,4.51
56499.499976851854,4.51,5.0
56548.499976851854,5.0,3.51
56667.499976851854,3.51,5.0
56681.499976851854,5.0,3.31
56709.499976851854,3.31,4.73
56716.499976851854,4.73,3.76
56772.499976851854,3.76,2.98
57045.499976851854,2.98,3.64
57143.499976851854,3.64,3.8
57150.499976851854,3.8,5.0
57220.49996527778,5.0,3.07
57395.49996527778,3.07,3.12
57724.49996527778,3.12,3.54
57738.49996527778,3.54,4.53
57752.49996527778,4.53,5.0
57759.4999537037,5.0,3.94
57808.4999537037,3.94,3.44
57822.4999537037,3.44,4.52
57927.4999537037,4.52,4.09
58249.4999537037,4.09,4.16
58382.4999537037,4.16,1.72
58389.4999537037,1.72,3.37
58529.4999537037,3.37,5.0
58592.4999537037,5.0,3.76
58865.4999537037,3.76,5.0
59026.4999537037,5.0,5.0
59138.4999537037,5.0,5.0
59152.4999537037,5.0,2.74
59194.4999537037,2.74,5.0
59215.4999537037,5.0,1.86
60279.4999537037,1.86,4.73
60314.4999537037,4.73,5.0
60559.4999537037,5.0,3.53
60615.4999537037,3.53,2.66
60853.4999537037,2.66,3.31
