#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55470.49998842592,2.92,3.6,3.09,3.51,4.27,2.86,3.52,0.62,-6.882728704344236,-6.928117992693875,-6.935542010773082,-6.987162775294828,-6.835647144215563,-6.943095148663527,-6.91,0.05
55477.49998842592,4.39,2.92,3.6,3.09,3.51,4.27,3.5,0.64,-6.863279432843593,-6.882728704344236,-6.928117992693875,-6.935542010773082,-6.987162775294828,-6.835647144215563,-6.92,0.06
55568.49998842592,2.73,4.39,2.92,3.6,3.09,3.51,3.68,0.99,-6.982966660701219,-6.863279432843593,-6.882728704344236,-6.928117992693875,-6.935542010773082,-6.987162775294828,-6.92,0.05
55638.49998842592,5.55,2.73,4.39,2.92,3.6,3.09,3.99,1.23,-6.876148359032914,-6.982966660701219,-6.863279432843593,-6.882728704344236,-6.928117992693875,-6.935542010773082,-6.91,0.04
55680.49998842592,5.67,5.55,2.73,4.39,2.92,3.6,4.03,1.21,-6.91721462968355,-6.876148359032914,-6.982966660701219,-6.863279432843593,-6.882728704344236,-6.928117992693875,-6.9,0.05
55694.49998842592,3.32,5.67,5.55,2.73,4.39,2.92,4.0,1.22,-6.815308569182402,-6.91721462968355,-6.876148359032914,-6.982966660701219,-6.863279432843593,-6.882728704344236,-6.9,0.06
55722.49998842592,3.4,3.32,5.67,5.55,2.73,4.39,4.23,1.13,-6.982966660701219,-6.815308569182402,-6.91721462968355,-6.876148359032914,-6.982966660701219,-6.863279432843593,-6.92,0.07
55736.49998842592,4.52,3.4,3.32,5.67,5.55,2.73,4.13,1.14,-6.982966660701219,-6.982966660701219,-6.815308569182402,-6.91721462968355,-6.876148359032914,-6.982966660701219,-6.91,0.07
55827.49998842592,3.72,4.52,3.4,3.32,5.67,5.55,4.22,1.04,-6.826813731587726,-6.982966660701219,-6.982966660701219,-6.815308569182402,-6.91721462968355,-6.876148359032914,-6.91,0.07
56002.49998842592,3.36,3.72,4.52,3.4,3.32,5.67,3.87,0.92,-6.954677021213342,-6.826813731587726,-6.982966660701219,-6.982966660701219,-6.815308569182402,-6.91721462968355,-6.89,0.09
56051.49998842592,3.11,3.36,3.72,4.52,3.4,3.32,3.46,0.54,-6.7594507517174005,-6.954677021213342,-6.826813731587726,-6.982966660701219,-6.982966660701219,-6.815308569182402,-6.9,0.1
56156.499976851854,2.82,3.11,3.36,3.72,4.52,3.4,3.51,0.54,-6.97469413473523,-6.7594507517174005,-6.954677021213342,-6.826813731587726,-6.982966660701219,-6.982966660701219,-6.92,0.09
56177.499976851854,3.66,2.82,3.11,3.36,3.72,4.52,3.4,0.64,-6.928117992693875,-6.97469413473523,-6.7594507517174005,-6.954677021213342,-6.826813731587726,-6.982966660701219,-6.9,0.08
56219.499976851854,2.61,3.66,2.82,3.11,3.36,3.72,3.21,0.41,-6.863279432843593,-6.928117992693875,-6.97469413473523,-6.7594507517174005,-6.954677021213342,-6.826813731587726,-6.83,0.16
56268.499976851854,3.17,2.61,3.66,2.82,3.11,3.36,3.31,0.6,-6.507239610973162,-6.863279432843593,-6.928117992693875,-6.97469413473523,-6.7594507517174005,-6.954677021213342,-6.82,0.16
56366.499976851854,4.42,3.17,2.61,3.66,2.82,3.11,3.29,0.6,-6.779891911959945,-6.507239610973162,-6.863279432843593,-6.928117992693875,-6.97469413473523,-6.7594507517174005,-6.83,0.17
56478.499976851854,3.23,4.42,3.17,2.61,3.66,2.82,3.62,0.99,-6.978810700930062,-6.779891911959945,-6.507239610973162,-6.863279432843593,-6.928117992693875,-6.97469413473523,-6.84,0.16
56485.499976851854,5.4,3.23,4.42,3.17,2.61,3.66,3.92,1.02,-6.863279432843593,-6.978810700930062,-6.779891911959945,-6.507239610973162,-6.863279432843593,-6.928117992693875,-6.79,0.17
56527.499976851854,4.92,5.4,3.23,4.42,3.17,2.61,3.8,1.1,-6.642065152999546,-6.863279432843593,-6.978810700930062,-6.779891911959945,-6.507239610973162,-6.863279432843593,-6.79,0.17
56548.499976851854,2.83,4.92,5.4,3.23,4.42,3.17,3.93,0.99,-6.924453038607469,-6.642065152999546,-6.863279432843593,-6.978810700930062,-6.779891911959945,-6.507239610973162,-6.78,0.16
56604.499976851854,3.52,2.83,4.92,5.4,3.23,4.42,4.01,0.93,-6.7447274948966935,-6.924453038607469,-6.642065152999546,-6.863279432843593,-6.978810700930062,-6.779891911959945,-6.81,0.12
56947.499976851854,3.78,3.52,2.83,4.92,5.4,3.23,3.92,0.92,-6.7423214251308154,-6.7447274948966935,-6.924453038607469,-6.642065152999546,-6.863279432843593,-6.978810700930062,-6.82,0.12
57087.499976851854,3.77,3.78,3.52,2.83,4.92,5.4,3.98,0.88,-6.812479279163537,-6.7423214251308154,-6.7447274948966935,-6.924453038607469,-6.642065152999546,-6.863279432843593,-6.81,0.11
57220.49996527778,3.62,3.77,3.78,3.52,2.83,4.92,3.57,0.76,-6.962573502059376,-6.812479279163537,-6.7423214251308154,-6.7447274948966935,-6.924453038607469,-6.642065152999546,-6.83,0.13
57710.49996527778,2.55,3.62,3.77,3.78,3.52,2.83,3.21,0.59,-6.982966660701219,-6.962573502059376,-6.812479279163537,-6.7423214251308154,-6.7447274948966935,-6.924453038607469,-6.88,0.11
57766.4999537037,2.42,2.55,3.62,3.77,3.78,3.52,3.27,0.57,-6.97061622231479,-6.982966660701219,-6.962573502059376,-6.812479279163537,-6.7423214251308154,-6.7447274948966935,-6.88,0.11
57773.4999537037,3.26,2.42,2.55,3.62,3.77,3.78,3.22,0.56,-6.931814138253839,-6.97061622231479,-6.982966660701219,-6.962573502059376,-6.812479279163537,-6.7423214251308154,-6.89,0.09
57815.4999537037,3.11,3.26,2.42,2.55,3.62,3.77,3.04,0.54,-6.838631997765025,-6.931814138253839,-6.97061622231479,-6.982966660701219,-6.962573502059376,-6.812479279163537,-6.9,0.08
57822.4999537037,2.57,3.11,3.26,2.42,2.55,3.62,3.46,1.49,-6.804100347590766,-6.838631997765025,-6.931814138253839,-6.97061622231479,-6.982966660701219,-6.962573502059376,-6.92,0.07
57864.4999537037,6.68,2.57,3.11,3.26,2.42,2.55,3.41,1.49,-6.950781977329818,-6.804100347590766,-6.838631997765025,-6.931814138253839,-6.97061622231479,-6.982966660701219,-6.92,0.07
57920.4999537037,3.28,6.68,2.57,3.11,3.26,2.42,3.44,1.47,-6.950781977329818,-6.950781977329818,-6.804100347590766,-6.838631997765025,-6.931814138253839,-6.97061622231479,-6.89,0.08
57948.4999537037,2.79,3.28,6.68,2.57,3.11,3.26,3.53,1.41,-6.779891911959945,-6.950781977329818,-6.950781977329818,-6.804100347590766,-6.838631997765025,-6.931814138253839,-6.89,0.08
57955.4999537037,3.03,2.79,3.28,6.68,2.57,3.11,3.45,1.45,-6.987162775294828,-6.779891911959945,-6.950781977329818,-6.950781977329818,-6.804100347590766,-6.838631997765025,-6.9,0.09
57969.4999537037,2.69,3.03,2.79,3.28,6.68,2.57,4.04,2.02,-6.97061622231479,-6.987162775294828,-6.779891911959945,-6.950781977329818,-6.950781977329818,-6.804100347590766,-6.89,0.09
58137.4999537037,7.25,2.69,3.03,2.79,3.28,6.68,4.26,1.91,-6.790484985457369,-6.97061622231479,-6.987162775294828,-6.779891911959945,-6.950781977329818,-6.950781977329818,-6.87,0.13
58186.4999537037,4.07,7.25,2.69,3.03,2.79,3.28,4.13,1.75,-6.649751981665837,-6.790484985457369,-6.97061622231479,-6.987162775294828,-6.779891911959945,-6.950781977329818,-6.85,0.12
