#MJD,index_target_1d,index_target_2d
55015.49998842592,1.93,2.25
55022.49998842592,2.25,2.6
55029.49998842592,2.6,5.0
55036.49998842592,5.0,2.74
55043.49998842592,2.74,2.33
55078.49998842592,2.33,2.47
55092.49998842592,2.47,1.88
55106.49998842592,1.88,2.55
55113.49998842592,2.55,2.76
55120.49998842592,2.76,2.24
55127.49998842592,2.24,2.66
55148.49998842592,2.66,2.51
55155.49998842592,2.51,3.65
55162.49998842592,3.65,3.64
55176.49998842592,3.64,2.14
55239.49998842592,2.14,2.3
55295.49998842592,2.3,1.9
55302.49998842592,1.9,2.94
55309.49998842592,2.94,2.51
55316.49998842592,2.51,2.76
55323.49998842592,2.76,2.68
55400.49998842592,2.68,2.69
55407.49998842592,2.69,5.0
55512.49998842592,5.0,4.35
55575.49998842592,4.35,5.0
55722.49998842592,5.0,2.79
55729.49998842592,2.79,3.6
55799.49998842592,3.6,3.53
55813.49998842592,3.53,2.92
56072.49998842592,2.92,2.51
56163.499976851854,2.51,3.99
56184.499976851854,3.99,4.1
56226.499976851854,4.1,2.58
56317.499976851854,2.58,1.86
56422.499976851854,1.86,5.0
56429.499976851854,5.0,1.82
56443.499976851854,1.82,2.38
56485.499976851854,2.38,2.57
56492.499976851854,2.57,2.96
56499.499976851854,2.96,3.9
56520.499976851854,3.9,3.21
56569.499976851854,3.21,2.49
56576.499976851854,2.49,3.4
56583.499976851854,3.4,3.19
56625.499976851854,3.19,3.24
56667.499976851854,3.24,3.97
56744.499976851854,3.97,3.45
56884.499976851854,3.45,5.0
56898.499976851854,5.0,5.0
56912.499976851854,5.0,4.98
57150.499976851854,4.98,5.0
57500.49996527778,5.0,3.91
57661.49996527778,3.91,3.24
57703.49996527778,3.24,2.85
57710.49996527778,2.85,5.0
57766.4999537037,5.0,4.31
57899.4999537037,4.31,2.34
58067.4999537037,2.34,2.35
58179.4999537037,2.35,4.1
58361.4999537037,4.1,3.07
58683.4999537037,3.07,4.74
58767.4999537037,4.74,4.48
58837.4999537037,4.48,5.0
59061.4999537037,5.0,5.0
59152.4999537037,5.0,4.78
59425.4999537037,4.78,2.86
59523.4999537037,2.86,3.39
59600.4999537037,3.39,5.0
59628.4999537037,5.0,2.66
59635.4999537037,2.66,3.22
59642.4999537037,3.22,5.0
59705.4999537037,5.0,3.22
59796.4999537037,3.22,5.0
