#MJD,flux_target_1d,flux_target_2d
55806.49998842592,-7.108462542327436,-7.0589857562944305
55820.49998842592,-7.0589857562944305,-6.954677021213342
56100.49998842592,-6.954677021213342,-7.1444808443322
56233.499976851854,-7.1444808443322,-7.1904402853647325
56548.499976851854,-7.1904402853647325,-7.046240308266771
56730.499976851854,-7.046240308266771,-7.0670191780768015
56772.499976851854,-7.0670191780768015,-6.860120913598763
56940.499976851854,-6.860120913598763,-7.124360062995832
56947.499976851854,-7.124360062995832,-6.669586226650809
57150.499976851854,-6.669586226650809,-6.987162775294828
58193.4999537037,-6.987162775294828,-7.217527375833714
58956.4999537037,-7.217527375833714,5.230448921378274
59033.4999537037,5.230448921378274,-7.189095719331299
59495.4999537037,-7.189095719331299,-7.019996628416254
59810.4999537037,-7.019996628416254,-7.08460016478773
60237.4999537037,-7.08460016478773,-6.943095148663527
60251.4999537037,-6.943095148663527,-7.166852888087215
