#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56170.499976851854,-7.0851281824599495,-7.1938200260161125,-7.293282217663242,-7.078833949362261,-7.048176964684088,-7.039053804266168,-7.13,0.09,2.99,2.94,2.39,3.0,2.58,3.06,2.82,0.25
56275.499976851854,-7.1732774798310075,-7.0851281824599495,-7.1938200260161125,-7.293282217663242,-7.078833949362261,-7.048176964684088,-7.12,0.11,2.8,2.99,2.94,2.39,3.0,2.58,2.81,0.24
56366.499976851854,-6.978810700930062,-7.1732774798310075,-7.0851281824599495,-7.1938200260161125,-7.293282217663242,-7.078833949362261,-7.15,0.1,2.99,2.8,2.99,2.94,2.39,3.0,2.8,0.26
56646.499976851854,-7.212539525481585,-6.978810700930062,-7.1732774798310075,-7.0851281824599495,-7.1938200260161125,-7.293282217663242,-7.11,0.16,2.47,2.99,2.8,2.99,2.94,2.39,2.94,0.52
56660.499976851854,-6.818156412055227,-7.212539525481585,-6.978810700930062,-7.1732774798310075,-7.0851281824599495,-7.1938200260161125,-7.11,0.17,3.97,2.47,2.99,2.8,2.99,2.94,2.9,0.57
56688.499976851854,-7.328827157284917,-6.818156412055227,-7.212539525481585,-6.978810700930062,-7.1732774798310075,-7.0851281824599495,-7.11,0.17,2.11,3.97,2.47,2.99,2.8,2.99,2.85,0.58
56821.499976851854,-7.161150909262744,-7.328827157284917,-6.818156412055227,-7.212539525481585,-6.978810700930062,-7.1732774798310075,-7.12,0.17,2.64,2.11,3.97,2.47,2.99,2.8,2.81,0.58
56828.499976851854,-7.142064735280571,-7.161150909262744,-7.328827157284917,-6.818156412055227,-7.212539525481585,-6.978810700930062,-7.12,0.17,2.68,2.64,2.11,3.97,2.47,2.99,2.78,0.59
56849.499976851854,-7.1938200260161125,-7.142064735280571,-7.161150909262744,-7.328827157284917,-6.818156412055227,-7.212539525481585,-7.17,0.17,2.58,2.68,2.64,2.11,3.97,2.47,2.67,0.61
56856.499976851854,-7.31069114087638,-7.1938200260161125,-7.142064735280571,-7.161150909262744,-7.328827157284917,-6.818156412055227,-7.13,0.18,2.26,2.58,2.68,2.64,2.11,3.97,2.82,0.68
