#MJD,index_target_1d,index_target_2d
54798.5,3.75,2.22
54819.5,2.22,2.77
54826.5,2.77,2.95
54833.49998842592,2.95,2.91
54840.49998842592,2.91,3.39
54847.49998842592,3.39,3.13
54854.49998842592,3.13,3.22
54861.49998842592,3.22,4.12
54868.49998842592,4.12,2.23
54875.49998842592,2.23,2.51
54910.49998842592,2.51,4.1
54952.49998842592,4.1,3.9
55015.49998842592,3.9,5.0
55022.49998842592,5.0,2.76
55085.49998842592,2.76,5.0
55260.49998842592,5.0,2.96
55323.49998842592,2.96,4.23
55358.49998842592,4.23,4.07
55365.49998842592,4.07,3.06
55484.49998842592,3.06,3.75
55491.49998842592,3.75,5.0
55512.49998842592,5.0,2.79
55526.49998842592,2.79,2.57
55533.49998842592,2.57,2.88
55554.49998842592,2.88,3.63
55561.49998842592,3.63,2.88
55568.49998842592,2.88,5.0
55596.49998842592,5.0,5.0
55624.49998842592,5.0,2.98
55638.49998842592,2.98,3.3
55652.49998842592,3.3,2.58
55666.49998842592,2.58,3.26
55673.49998842592,3.26,3.14
55694.49998842592,3.14,5.0
55701.49998842592,5.0,3.0
55708.49998842592,3.0,5.0
55771.49998842592,5.0,3.42
55785.49998842592,3.42,3.07
56037.49998842592,3.07,3.79
56044.49998842592,3.79,3.29
56051.49998842592,3.29,3.49
56058.49998842592,3.49,5.0
56065.49998842592,5.0,3.3
56219.499976851854,3.3,5.0
56268.499976851854,5.0,3.16
56408.499976851854,3.16,3.41
56422.499976851854,3.41,4.77
56520.499976851854,4.77,2.75
56548.499976851854,2.75,4.02
56660.499976851854,4.02,3.45
56667.499976851854,3.45,5.0
56674.499976851854,5.0,4.49
56681.499976851854,4.49,3.25
56695.499976851854,3.25,2.99
56702.499976851854,2.99,2.57
56709.499976851854,2.57,3.05
56716.499976851854,3.05,3.27
56723.499976851854,3.27,3.68
57388.49996527778,3.68,5.0
57395.49996527778,5.0,2.9
57416.49996527778,2.9,4.87
57556.49996527778,4.87,5.0
57675.49996527778,5.0,5.0
57815.4999537037,5.0,4.57
58130.4999537037,4.57,5.0
58249.4999537037,5.0,4.13
58270.4999537037,4.13,5.0
58298.4999537037,5.0,5.0
58375.4999537037,5.0,3.17
58424.4999537037,3.17,4.49
58466.4999537037,4.49,3.28
58557.4999537037,3.28,4.34
58620.4999537037,4.34,5.0
58655.4999537037,5.0,2.66
58697.4999537037,2.66,5.0
58718.4999537037,5.0,2.95
58928.4999537037,2.95,3.33
59019.4999537037,3.33,5.0
59026.4999537037,5.0,5.0
59544.4999537037,5.0,3.05
59642.4999537037,3.05,4.01
59775.4999537037,4.01,5.0
59901.4999537037,5.0,5.0
59915.4999537037,5.0,4.07
60041.4999537037,4.07,4.6
60202.4999537037,4.6,4.83
60286.4999537037,4.83,4.52
60370.4999537037,4.52,4.86
60461.4999537037,4.86,5.0
60706.4999537037,5.0,4.2
60902.4999537037,4.2,4.27
