#MJD,index_target_1d,index_target_2d
55239.49998842592,3.56,2.72
55281.49998842592,2.72,2.26
55309.49998842592,2.26,2.46
55316.49998842592,2.46,1.84
55323.49998842592,1.84,2.38
55330.49998842592,2.38,2.08
55344.49998842592,2.08,2.42
55351.49998842592,2.42,2.05
55358.49998842592,2.05,2.33
55414.49998842592,2.33,3.15
55421.49998842592,3.15,2.51
55477.49998842592,2.51,3.65
55491.49998842592,3.65,3.16
55722.49998842592,3.16,2.51
55995.49998842592,2.51,2.78
56317.499976851854,2.78,5.0
56905.499976851854,5.0,2.51
57059.499976851854,2.51,3.72
57108.499976851854,3.72,2.08
57913.4999537037,2.08,3.62
58648.4999537037,3.62,3.97
58690.4999537037,3.97,5.0
59110.4999537037,5.0,3.36
