#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55470.49998842592,-7.139661993429006,-7.056011124926228,-7.062983892535186,-7.069050968832477,-6.889410289700751,-7.028724151261895,-7.06,0.09,2.91,2.35,2.93,2.81,3.69,4.61,3.15,0.76
55477.49998842592,-7.167491087293763,-7.139661993429006,-7.056011124926228,-7.062983892535186,-7.069050968832477,-6.889410289700751,-7.05,0.1,2.78,2.91,2.35,2.93,2.81,3.69,3.11,0.66
55596.49998842592,-6.958607314841775,-7.167491087293763,-7.139661993429006,-7.056011124926228,-7.062983892535186,-7.069050968832477,-7.08,0.07,4.32,2.78,2.91,2.35,2.93,2.81,2.95,0.64
55694.49998842592,-7.088309841246139,-6.958607314841775,-7.167491087293763,-7.139661993429006,-7.056011124926228,-7.062983892535186,-7.06,0.09,2.57,4.32,2.78,2.91,2.35,2.93,3.04,0.65
55715.49998842592,-6.920818753952375,-7.088309841246139,-6.958607314841775,-7.167491087293763,-7.139661993429006,-7.056011124926228,-7.04,0.1,3.39,2.57,4.32,2.78,2.91,2.35,3.09,0.66
55736.49998842592,-6.97061622231479,-6.920818753952375,-7.088309841246139,-6.958607314841775,-7.167491087293763,-7.139661993429006,-7.05,0.1,3.28,3.39,2.57,4.32,2.78,2.91,3.15,0.59
55743.49998842592,-7.089375595110798,-6.97061622231479,-6.920818753952375,-7.088309841246139,-6.958607314841775,-7.167491087293763,-7.03,0.09,2.77,3.28,3.39,2.57,4.32,2.78,3.14,0.6
55785.49998842592,-7.000434511774018,-7.089375595110798,-6.97061622231479,-6.920818753952375,-7.088309841246139,-6.958607314841775,-7.03,0.1,2.87,2.77,3.28,3.39,2.57,4.32,3.12,0.61
55820.49998842592,-7.193141970481182,-7.000434511774018,-7.089375595110798,-6.97061622231479,-6.920818753952375,-7.088309841246139,-7.03,0.1,2.64,2.87,2.77,3.28,3.39,2.57,3.14,0.66
55834.49998842592,-6.928117992693875,-7.193141970481182,-7.000434511774018,-7.089375595110798,-6.97061622231479,-6.920818753952375,-7.02,0.1,4.47,2.64,2.87,2.77,3.28,3.39,3.42,0.78
55841.49998842592,-7.015922966097169,-6.928117992693875,-7.193141970481182,-7.000434511774018,-7.089375595110798,-6.97061622231479,-7.05,0.1,4.53,4.47,2.64,2.87,2.77,3.28,3.39,0.79
55876.49998842592,-7.15676722190199,-7.015922966097169,-6.928117992693875,-7.193141970481182,-7.000434511774018,-7.089375595110798,-7.08,0.1,3.17,4.53,4.47,2.64,2.87,2.77,3.33,0.81
55967.49998842592,-7.153662887870195,-7.15676722190199,-7.015922966097169,-6.928117992693875,-7.193141970481182,-7.000434511774018,-7.06,0.1,2.88,3.17,4.53,4.47,2.64,2.87,4.04,1.8
56072.49998842592,-6.982966660701219,-7.153662887870195,-7.15676722190199,-7.015922966097169,-6.928117992693875,-7.193141970481182,-7.04,0.12,7.73,2.88,3.17,4.53,4.47,2.64,4.31,1.74
56303.499976851854,-6.882728704344236,-6.982966660701219,-7.153662887870195,-7.15676722190199,-7.015922966097169,-6.928117992693875,-7.03,0.11,4.77,7.73,2.88,3.17,4.53,4.47,4.3,1.76
