#MJD,flux_target_1d,flux_target_2d
55862.49998842592,-7.048662481204082,-6.943095148663527
56142.499976851854,-6.943095148663527,-6.966576244513051
56212.499976851854,-6.966576244513051,-7.1073489661227
56541.499976851854,-7.1073489661227,-6.703334809738469
56681.499976851854,-6.703334809738469,-6.995678626217358
56898.499976851854,-6.995678626217358,-7.045275209020937
56940.499976851854,-7.045275209020937,-6.991399828238082
56982.499976851854,-6.991399828238082,-7.102922996790579
57108.499976851854,-7.102922996790579,-6.995678626217358
57206.49996527778,-6.995678626217358,-7.068542129310995
57843.4999537037,-7.068542129310995,-7.098541678603888
57850.4999537037,-7.098541678603888,-6.928117992693875
57948.4999537037,-6.928117992693875,-6.5951662833800615
58431.4999537037,-6.5951662833800615,-6.539102157243452
58634.4999537037,-6.539102157243452,-7.015922966097169
59005.4999537037,-7.015922966097169,-6.482804102050026
59215.4999537037,-6.482804102050026,-6.79317412396815
59376.4999537037,-6.79317412396815,-6.85078088734462
59530.4999537037,-6.85078088734462,-6.920818753952375
59586.4999537037,-6.920818753952375,-6.860120913598763
59642.4999537037,-6.860120913598763,-6.872895201635193
60076.4999537037,-6.872895201635193,-6.939302159646388
60090.4999537037,-6.939302159646388,-7.051098239029787
60125.4999537037,-7.051098239029787,-6.790484985457369
60202.4999537037,-6.790484985457369,-7.027797161620936
60356.4999537037,-7.027797161620936,-6.982966660701219
60412.4999537037,-6.982966660701219,-6.835647144215563
60685.4999537037,-6.835647144215563,-6.785156151952302
60692.4999537037,-6.785156151952302,-7.024568191490737
60797.4999537037,-7.024568191490737,-6.542118103266008
