#MJD,flux_target_1d,flux_target_2d
54728.5,-6.749579997691106,-6.714442690992226
54735.5,-6.714442690992226,-6.787812395596042
54749.5,-6.787812395596042,-6.575118363368933
54756.5,-6.575118363368933,-6.903089986991944
54763.5,-6.903089986991944,-6.634512015109101
54805.5,-6.634512015109101,-6.716698771296451
54812.5,-6.716698771296451,-6.657577319177793
54819.5,-6.657577319177793,-6.978810700930062
54875.49998842592,-6.978810700930062,-6.761953896871205
54896.49998842592,-6.761953896871205,-6.669586226650809
54903.49998842592,-6.669586226650809,-6.752026733638194
54910.49998842592,-6.752026733638194,-7.211831628858833
54938.49998842592,-7.211831628858833,-6.610833915635467
54945.49998842592,-6.610833915635467,-6.978810700930062
54987.49998842592,-6.978810700930062,-6.787812395596042
55113.49998842592,-6.787812395596042,-6.5968794788241825
55127.49998842592,-6.5968794788241825,-6.8297382846050425
55169.49998842592,-6.8297382846050425,-6.97061622231479
55176.49998842592,-6.97061622231479,-6.931814138253839
55239.49998842592,-6.931814138253839,-6.669586226650809
55260.49998842592,-6.669586226650809,-6.924453038607469
55295.49998842592,-6.924453038607469,-6.696803942579511
55400.49998842592,-6.696803942579511,-6.769551078621726
55421.49998842592,-6.769551078621726,-6.798602875679548
55435.49998842592,-6.798602875679548,-6.73754891026957
55449.49998842592,-6.73754891026957,-6.756961951313706
55533.49998842592,-6.756961951313706,-6.889410289700751
55540.49998842592,-6.889410289700751,-6.785156151952302
55547.49998842592,-6.785156151952302,-6.863279432843593
55554.49998842592,-6.863279432843593,-6.578396073130169
55568.49998842592,-6.578396073130169,-6.889410289700751
55603.49998842592,-6.889410289700751,-6.903089986991944
55659.49998842592,-6.903089986991944,-6.583359492661719
55680.49998842592,-6.583359492661719,-6.688246138944246
55687.49998842592,-6.688246138944246,-6.431798275933005
55694.49998842592,-6.431798275933005,-6.442492798094342
55701.49998842592,-6.442492798094342,-6.640164517660112
55708.49998842592,-6.640164517660112,-6.590066876668706
55715.49998842592,-6.590066876668706,-6.756961951313706
55722.49998842592,-6.756961951313706,-6.995678626217358
55729.49998842592,-6.995678626217358,-6.651695136951839
55736.49998842592,-6.651695136951839,-6.6595558851598815
55750.49998842592,-6.6595558851598815,-6.723538195826756
55771.49998842592,-6.723538195826756,-6.645891560852599
55820.49998842592,-6.645891560852599,-7.151195298948196
55841.49998842592,-7.151195298948196,-6.716698771296451
55883.49998842592,-6.716698771296451,-7.014124642691606
55897.49998842592,-7.014124642691606,-6.716698771296451
55946.49998842592,-6.716698771296451,-6.777283528852417
