#MJD,flux_target_1d,flux_target_2d
55652.49998842592,-6.8996294548824375,-7.012780770091995
55694.49998842592,-7.012780770091995,-6.903089986991944
55715.49998842592,-6.903089986991944,-6.730487055782084
55743.49998842592,-6.730487055782084,-6.910094888560602
55750.49998842592,-6.910094888560602,-6.721246399047171
55757.49998842592,-6.721246399047171,-6.761953896871205
55764.49998842592,-6.761953896871205,-6.978810700930062
55771.49998842592,-6.978810700930062,-6.939302159646388
55778.49998842592,-6.939302159646388,-6.767003889607846
55785.49998842592,-6.767003889607846,-6.636388020107856
55792.49998842592,-6.636388020107856,-7.035269078946371
55806.49998842592,-7.035269078946371,-7.034798298974088
55813.49998842592,-7.034798298974088,-6.995678626217358
55911.49998842592,-6.995678626217358,-6.8326826652518236
56051.49998842592,-6.8326826652518236,-6.991399828238082
56072.49998842592,-6.991399828238082,-6.801342913045577
56597.499976851854,-6.801342913045577,-6.8696662315049934
56884.499976851854,-6.8696662315049934,-6.889410289700751
57143.499976851854,-6.889410289700751,-6.777283528852417
57563.49996527778,-6.777283528852417,-6.94692155651658
57990.4999537037,-6.94692155651658,-6.924453038607469
58256.4999537037,-6.924453038607469,-7.035269078946371
58620.4999537037,-7.035269078946371,-6.978810700930062
58697.4999537037,-6.978810700930062,-6.939302159646388
58774.4999537037,-6.939302159646388,-6.795880017344075
58949.4999537037,-6.795880017344075,-6.903089986991944
59040.4999537037,-6.903089986991944,-6.823908740944319
59110.4999537037,-6.823908740944319,-7.015922966097169
59124.4999537037,-7.015922966097169,-7.000869458712629
59320.4999537037,-7.000869458712629,-6.982966660701219
59488.4999537037,-6.982966660701219,-6.954677021213342
59880.4999537037,-6.954677021213342,-7.002176919254275
59943.4999537037,-7.002176919254275,-6.991399828238082
60069.4999537037,-6.991399828238082,-6.812479279163537
60104.4999537037,-6.812479279163537,-7.026872146400302
