#MJD,flux_target_1d,flux_target_2d
54896.49998842592,-7.258848401148215,-7.34008379993015
55057.49998842592,-7.34008379993015,-7.380906669373258
55176.49998842592,-7.380906669373258,-7.341035157335565
55337.49998842592,-7.341035157335565,-7.157390760389438
55351.49998842592,-7.157390760389438,-7.373659632624958
55358.49998842592,-7.373659632624958,-7.229884705212898
55365.49998842592,-7.229884705212898,-7.1944991418416
55372.49998842592,-7.1944991418416,-7.453457336521869
55414.49998842592,-7.453457336521869,-7.436518914605589
55449.49998842592,-7.436518914605589,-7.296708621881338
55477.49998842592,-7.296708621881338,-7.367542707815276
55505.49998842592,-7.367542707815276,-7.371611069949688
55547.49998842592,-7.371611069949688,-7.147520006363144
55582.49998842592,-7.147520006363144,-7.285670240254767
55659.49998842592,-7.285670240254767,-7.334419008982047
55701.49998842592,-7.334419008982047,-7.369572124974976
55750.49998842592,-7.369572124974976,-7.281498311132726
55778.49998842592,-7.281498311132726,-7.336299074610352
55785.49998842592,-7.336299074610352,-7.473660722610156
55820.49998842592,-7.473660722610156,-7.419075024324381
55834.49998842592,-7.419075024324381,-7.410050398674293
55841.49998842592,-7.410050398674293,-7.3535962737769305
55869.49998842592,-7.3535962737769305,-7.127261172527331
55876.49998842592,-7.127261172527331,-7.328827157284917
55883.49998842592,-7.328827157284917,-7.13608262304214
55897.49998842592,-7.13608262304214,-7.224025668870631
55911.49998842592,-7.224025668870631,-7.36251027048749
56051.49998842592,-7.36251027048749,-7.498940737782249
57507.49996527778,-7.498940737782249,-7.2343314452409855
57542.49996527778,-7.2343314452409855,-7.186419011431808
57577.49996527778,-7.186419011431808,-7.447331783887806
57598.49996527778,-7.447331783887806,-7.3260580013659125
57612.49996527778,-7.3260580013659125,-7.1432711096171175
57682.49996527778,-7.1432711096171175,-7.204119982655925
57822.4999537037,-7.204119982655925,-7.2335871528876
57920.4999537037,-7.2335871528876,-7.107905397309519
57927.4999537037,-7.107905397309519,-7.303643611266668
57941.4999537037,-7.303643611266668,-7.374687549038327
58081.4999537037,-7.374687549038327,-7.123782159408358
58249.4999537037,-7.123782159408358,-7.42021640338319
58270.4999537037,-7.42021640338319,-7.33161408331
58291.4999537037,-7.33161408331,-7.1904402853647325
58333.4999537037,-7.1904402853647325,-7.288192770958809
58340.4999537037,-7.288192770958809,-7.180456064458132
58361.4999537037,-7.180456064458132,-7.438898616350944
58375.4999537037,-7.438898616350944,-7.302770657240282
58417.4999537037,-7.302770657240282,-7.089375595110798
58536.4999537037,-7.089375595110798,-7.329754146925876
58550.4999537037,-7.329754146925876,-7.204815410317576
58557.4999537037,-7.204815410317576,-7.493494967595128
58564.4999537037,-7.493494967595128,-7.454692883534176
58578.4999537037,-7.454692883534176,-7.316052869248487
58585.4999537037,-7.316052869248487,-7.086716098239582
58592.4999537037,-7.086716098239582,-7.283162276700476
58599.4999537037,-7.283162276700476,-7.229884705212898
58613.4999537037,-7.229884705212898,-7.375717904164332
58620.4999537037,-7.375717904164332,-7.103473782510445
58627.4999537037,-7.103473782510445,-7.407823242604133
58669.4999537037,-7.407823242604133,-7.388276691992658
58676.4999537037,-7.388276691992658,-7.505845405981558
58704.4999537037,-7.505845405981558,-7.394694953858891
58893.4999537037,-7.394694953858891,-7.446116973356125
58907.4999537037,-7.446116973356125,-7.493494967595128
58998.4999537037,-7.493494967595128,-7.508638306165727
59047.4999537037,-7.508638306165727,-7.453457336521869
59061.4999537037,-7.453457336521869,-7.178486471595227
59313.4999537037,-7.178486471595227,-7.295849483160201
59320.4999537037,-7.295849483160201,-7.243363891754152
59334.4999537037,-7.243363891754152,-7.209011524911184
59460.4999537037,-7.209011524911184,-7.413412695328245
59474.4999537037,-7.413412695328245,-7.15676722190199
59523.4999537037,-7.15676722190199,-7.3325470471100465
59565.4999537037,-7.3325470471100465,-7.435333935747911
59649.4999537037,-7.435333935747911,-7.274088367704952
59796.4999537037,-7.274088367704952,-7.285670240254767
59803.4999537037,-7.285670240254767,-7.375717904164332
59838.4999537037,-7.375717904164332,-7.430626090384954
59859.4999537037,-7.430626090384954,-7.3124710387853655
59901.4999537037,-7.3124710387853655,-7.314258261397736
60552.4999537037,-7.314258261397736,-7.2716462179787715
