#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55589.49998842592,2.69,2.77,3.74,2.45,3.6,2.56,3.26,0.92,-7.079354998593212,-7.141462802430361,-7.114638779968488,-7.164943898279883,-6.966576244513051,-7.008773924307505,-7.04,0.12
55764.49998842592,5.0,2.69,2.77,3.74,2.45,3.6,3.29,0.89,-6.818156412055227,-7.079354998593212,-7.141462802430361,-7.114638779968488,-7.164943898279883,-6.966576244513051,-7.04,0.12
55820.49998842592,2.8,5.0,2.69,2.77,3.74,2.45,3.14,0.92,-6.97061622231479,-6.818156412055227,-7.079354998593212,-7.141462802430361,-7.114638779968488,-7.164943898279883,-7.04,0.12
55890.49998842592,2.55,2.8,5.0,2.69,2.77,3.74,3.29,0.87,-7.0,-6.97061622231479,-6.818156412055227,-7.079354998593212,-7.141462802430361,-7.114638779968488,-7.02,0.11
55995.49998842592,3.46,2.55,2.8,5.0,2.69,2.77,3.15,0.87,-7.012780770091995,-7.0,-6.97061622231479,-6.818156412055227,-7.079354998593212,-7.141462802430361,-7.01,0.1
56002.49998842592,2.75,3.46,2.55,2.8,5.0,2.69,3.46,1.09,-7.058488567365597,-7.012780770091995,-7.0,-6.97061622231479,-6.818156412055227,-7.079354998593212,-6.97,0.1
56079.49998842592,5.0,2.75,3.46,2.55,2.8,5.0,3.46,1.09,-6.838631997765025,-7.058488567365597,-7.012780770091995,-7.0,-6.97061622231479,-6.818156412055227,-6.95,0.09
56093.49998842592,2.66,5.0,2.75,3.46,2.55,2.8,3.1,0.89,-6.939302159646388,-6.838631997765025,-7.058488567365597,-7.012780770091995,-7.0,-6.97061622231479,-6.99,0.08
56184.499976851854,2.51,2.66,5.0,2.75,3.46,2.55,3.02,0.95,-7.079354998593212,-6.939302159646388,-6.838631997765025,-7.058488567365597,-7.012780770091995,-7.0,-7.0,0.09
56219.499976851854,2.23,2.51,2.66,5.0,2.75,3.46,3.02,0.95,-7.06398920428479,-7.079354998593212,-6.939302159646388,-6.838631997765025,-7.058488567365597,-7.012780770091995,-7.01,0.09
56226.499976851854,2.51,2.23,2.51,2.66,5.0,2.75,2.86,0.96,-7.073657553374345,-7.06398920428479,-7.079354998593212,-6.939302159646388,-6.838631997765025,-7.058488567365597,-7.03,0.1
56233.499976851854,2.34,2.51,2.23,2.51,2.66,5.0,2.77,1.0,-7.125518182300533,-7.073657553374345,-7.06398920428479,-7.079354998593212,-6.939302159646388,-6.838631997765025,-7.04,0.11
56254.499976851854,2.15,2.34,2.51,2.23,2.51,2.66,2.77,1.0,-7.1444808443322,-7.125518182300533,-7.073657553374345,-7.06398920428479,-7.079354998593212,-6.939302159646388,-7.06,0.08
56303.499976851854,5.0,2.15,2.34,2.51,2.23,2.51,2.81,1.0,-6.962573502059376,-7.1444808443322,-7.125518182300533,-7.073657553374345,-7.06398920428479,-7.079354998593212,-7.07,0.06
56359.499976851854,2.91,5.0,2.15,2.34,2.51,2.23,2.85,0.99,-7.009661145212399,-6.962573502059376,-7.1444808443322,-7.125518182300533,-7.073657553374345,-7.06398920428479,-7.07,0.07
56373.499976851854,2.8,2.91,5.0,2.15,2.34,2.51,2.91,0.96,-7.128427064454121,-7.009661145212399,-6.962573502059376,-7.1444808443322,-7.125518182300533,-7.073657553374345,-7.07,0.07
56380.499976851854,2.66,2.8,2.91,5.0,2.15,2.34,3.06,0.97,-7.0589857562944305,-7.128427064454121,-7.009661145212399,-6.962573502059376,-7.1444808443322,-7.125518182300533,-7.07,0.07
56387.499976851854,3.55,2.66,2.8,2.91,5.0,2.15,3.11,0.93,-7.070581074285707,-7.0589857562944305,-7.128427064454121,-7.009661145212399,-6.962573502059376,-7.1444808443322,-7.06,0.07
56436.499976851854,2.68,3.55,2.66,2.8,2.91,5.0,3.32,0.84,-7.010550182333308,-7.070581074285707,-7.0589857562944305,-7.128427064454121,-7.009661145212399,-6.962573502059376,-7.01,0.09
56443.499976851854,3.65,2.68,3.55,2.66,2.8,2.91,3.0,0.42,-6.841637507904751,-7.010550182333308,-7.070581074285707,-7.0589857562944305,-7.128427064454121,-7.009661145212399,-7.02,0.09
56478.499976851854,2.78,3.65,2.68,3.55,2.66,2.8,3.07,0.43,-7.026410376572743,-6.841637507904751,-7.010550182333308,-7.070581074285707,-7.0589857562944305,-7.128427064454121,-7.03,0.09
56485.499976851854,3.35,2.78,3.65,2.68,3.55,2.66,3.12,0.42,-7.090443970758825,-7.026410376572743,-6.841637507904751,-7.010550182333308,-7.070581074285707,-7.0589857562944305,-7.03,0.09
56499.499976851854,3.17,3.35,2.78,3.65,2.68,3.55,3.2,0.36,-7.087246696328677,-7.090443970758825,-7.026410376572743,-6.841637507904751,-7.010550182333308,-7.070581074285707,-7.03,0.09
56513.499976851854,3.21,3.17,3.35,2.78,3.65,2.68,3.0,0.49,-7.054531414868181,-7.087246696328677,-7.090443970758825,-7.026410376572743,-6.841637507904751,-7.010550182333308,-7.04,0.1
56555.499976851854,2.18,3.21,3.17,3.35,2.78,3.65,3.15,0.53,-7.158640529545145,-7.054531414868181,-7.087246696328677,-7.090443970758825,-7.026410376572743,-6.841637507904751,-7.02,0.11
56611.499976851854,3.7,2.18,3.21,3.17,3.35,2.78,3.09,0.49,-6.8996294548824375,-7.158640529545145,-7.054531414868181,-7.087246696328677,-7.090443970758825,-7.026410376572743,-7.02,0.12
