#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54945.49998842592,3.44,2.85,2.3,2.84,5.0,2.93,3.19,0.87,-7.168130225719498,-7.086186147616283,-7.159266765388193,-6.82102305270683,-6.991399828238082,-7.094204119632131,-7.05,0.12
54980.49998842592,2.95,3.44,2.85,2.3,2.84,5.0,3.23,0.86,-7.060480747381382,-7.168130225719498,-7.086186147616283,-7.159266765388193,-6.82102305270683,-6.991399828238082,-7.05,0.12
55337.49998842592,3.2,2.95,3.44,2.85,2.3,2.84,3.23,0.86,-7.053547734986927,-7.060480747381382,-7.168130225719498,-7.086186147616283,-7.159266765388193,-6.82102305270683,-7.06,0.12
55351.49998842592,5.0,3.2,2.95,3.44,2.85,2.3,3.19,0.88,-7.078833949362261,-7.053547734986927,-7.060480747381382,-7.168130225719498,-7.086186147616283,-7.159266765388193,-7.1,0.05
55372.49998842592,2.58,5.0,3.2,2.95,3.44,2.85,3.26,0.82,-7.1220530483708115,-7.078833949362261,-7.053547734986927,-7.060480747381382,-7.168130225719498,-7.086186147616283,-7.09,0.04
55379.49998842592,2.8,2.58,5.0,3.2,2.95,3.44,3.29,0.8,-7.089375595110798,-7.1220530483708115,-7.078833949362261,-7.053547734986927,-7.060480747381382,-7.168130225719498,-7.1,0.05
55386.49998842592,3.07,2.8,2.58,5.0,3.2,2.95,3.27,0.8,-7.159266765388193,-7.089375595110798,-7.1220530483708115,-7.078833949362261,-7.053547734986927,-7.060480747381382,-7.08,0.06
55400.49998842592,3.31,3.07,2.8,2.58,5.0,3.2,3.32,0.79,-6.966576244513051,-7.159266765388193,-7.089375595110798,-7.1220530483708115,-7.078833949362261,-7.053547734986927,-7.06,0.08
55456.49998842592,3.3,3.31,3.07,2.8,2.58,5.0,3.41,0.8,-6.931814138253839,-6.966576244513051,-7.159266765388193,-7.089375595110798,-7.1220530483708115,-7.078833949362261,-7.06,0.08
55484.49998842592,3.81,3.3,3.31,3.07,2.8,2.58,3.28,0.53,-7.105683937315561,-6.931814138253839,-6.966576244513051,-7.159266765388193,-7.089375595110798,-7.1220530483708115,-7.07,0.08
55554.49998842592,4.07,3.81,3.3,3.31,3.07,2.8,3.3,0.49,-7.102922996790579,-7.105683937315561,-6.931814138253839,-6.966576244513051,-7.159266765388193,-7.089375595110798,-7.07,0.09
55568.49998842592,2.75,4.07,3.81,3.3,3.31,3.07,3.35,0.45,-7.123782159408358,-7.102922996790579,-7.105683937315561,-6.931814138253839,-6.966576244513051,-7.159266765388193,-7.07,0.08
55694.49998842592,3.14,2.75,4.07,3.81,3.3,3.31,3.35,0.45,-7.080398976215889,-7.123782159408358,-7.102922996790579,-7.105683937315561,-6.931814138253839,-6.966576244513051,-7.02,0.11
55715.49998842592,3.07,3.14,2.75,4.07,3.81,3.3,3.29,0.48,-6.847711655616943,-7.080398976215889,-7.123782159408358,-7.102922996790579,-7.105683937315561,-6.931814138253839,-7.03,0.1
55736.49998842592,2.89,3.07,3.14,2.75,4.07,3.81,3.14,0.62,-7.0,-6.847711655616943,-7.080398976215889,-7.123782159408358,-7.102922996790579,-7.105683937315561,-7.05,0.1
55743.49998842592,2.27,2.89,3.07,3.14,2.75,4.07,2.93,0.6,-7.073143291050307,-7.0,-6.847711655616943,-7.080398976215889,-7.123782159408358,-7.102922996790579,-7.03,0.09
55750.49998842592,2.35,2.27,2.89,3.07,3.14,2.75,2.72,0.34,-7.015472686656207,-7.073143291050307,-7.0,-6.847711655616943,-7.080398976215889,-7.123782159408358,-7.02,0.09
55757.49998842592,2.58,2.35,2.27,2.89,3.07,3.14,2.64,0.4,-6.97061622231479,-7.015472686656207,-7.073143291050307,-7.0,-6.847711655616943,-7.080398976215889,-7.0,0.08
55764.49998842592,2.15,2.58,2.35,2.27,2.89,3.07,2.6,0.35,-7.036684488613889,-6.97061622231479,-7.015472686656207,-7.073143291050307,-7.0,-6.847711655616943,-6.99,0.07
55771.49998842592,2.87,2.15,2.58,2.35,2.27,2.89,2.68,0.52,-6.97469413473523,-7.036684488613889,-6.97061622231479,-7.015472686656207,-7.073143291050307,-7.0,-7.02,0.04
55792.49998842592,3.66,2.87,2.15,2.58,2.35,2.27,2.67,0.51,-7.060480747381382,-6.97469413473523,-7.036684488613889,-6.97061622231479,-7.015472686656207,-7.073143291050307,-7.03,0.05
