#MJD,index_target_1d,index_target_2d
55939.49998842592,3.26,3.79
56093.49998842592,3.79,2.73
56296.499976851854,2.73,3.1
56884.499976851854,3.1,2.71
56933.499976851854,2.71,2.7
57276.49996527778,2.7,2.32
57325.49996527778,2.32,3.53
57346.49996527778,3.53,5.0
57465.49996527778,5.0,3.08
57556.49996527778,3.08,1.68
57598.49996527778,1.68,2.66
57675.49996527778,2.66,2.55
57682.49996527778,2.55,3.57
57703.49996527778,3.57,3.46
57717.49996527778,3.46,2.05
57787.4999537037,2.05,2.2
57983.4999537037,2.2,2.21
58025.4999537037,2.21,2.64
58032.4999537037,2.64,2.07
58046.4999537037,2.07,2.57
58053.4999537037,2.57,2.24
58060.4999537037,2.24,1.83
58095.4999537037,1.83,1.82
58102.4999537037,1.82,2.11
58109.4999537037,2.11,1.88
58116.4999537037,1.88,2.05
58123.4999537037,2.05,2.06
58130.4999537037,2.06,1.71
58144.4999537037,1.71,5.0
58151.4999537037,5.0,2.42
58165.4999537037,2.42,2.61
58186.4999537037,2.61,2.28
58214.4999537037,2.28,2.01
58228.4999537037,2.01,1.74
58235.4999537037,1.74,1.99
58249.4999537037,1.99,2.02
58256.4999537037,2.02,2.16
58263.4999537037,2.16,2.04
58270.4999537037,2.04,1.92
58277.4999537037,1.92,1.96
58284.4999537037,1.96,2.36
58291.4999537037,2.36,2.28
58298.4999537037,2.28,2.25
58305.4999537037,2.25,2.53
58466.4999537037,2.53,2.58
58550.4999537037,2.58,2.28
58592.4999537037,2.28,2.32
58613.4999537037,2.32,2.01
58620.4999537037,2.01,2.04
58627.4999537037,2.04,2.55
58634.4999537037,2.55,1.83
58641.4999537037,1.83,2.12
58648.4999537037,2.12,2.22
58655.4999537037,2.22,1.96
58662.4999537037,1.96,2.6
58669.4999537037,2.6,2.37
58676.4999537037,2.37,2.22
58683.4999537037,2.22,2.01
58690.4999537037,2.01,2.51
58697.4999537037,2.51,2.03
58704.4999537037,2.03,2.27
58732.4999537037,2.27,2.52
58753.4999537037,2.52,2.82
58830.4999537037,2.82,1.82
58872.4999537037,1.82,1.85
58893.4999537037,1.85,1.9
58900.4999537037,1.9,2.1
58907.4999537037,2.1,2.47
58914.4999537037,2.47,2.13
58921.4999537037,2.13,2.02
58928.4999537037,2.02,1.94
58935.4999537037,1.94,3.08
58963.4999537037,3.08,2.21
58991.4999537037,2.21,2.24
59005.4999537037,2.24,3.05
59047.4999537037,3.05,5.0
59061.4999537037,5.0,2.32
59166.4999537037,2.32,4.11
59208.4999537037,4.11,3.56
59390.4999537037,3.56,2.79
59460.4999537037,2.79,3.26
59600.4999537037,3.26,2.95
59635.4999537037,2.95,4.13
59649.4999537037,4.13,3.62
59796.4999537037,3.62,4.94
59810.4999537037,4.94,4.38
59971.4999537037,4.38,4.37
60377.4999537037,4.37,5.0
60587.4999537037,5.0,2.42
