#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54861.49998842592,-7.052076380168273,-7.2644011003018205,-7.1830961606243395,-7.120330794367947,-7.214670164989233,-6.978810700930062,-7.12,0.1,3.37,2.6,3.02,4.26,2.06,2.79,3.08,0.71
55022.49998842592,-7.044793462458058,-7.052076380168273,-7.2644011003018205,-7.1830961606243395,-7.120330794367947,-7.214670164989233,-7.15,0.08,3.48,3.37,2.6,3.02,4.26,2.06,3.02,0.75
55029.49998842592,-7.200659450546419,-7.044793462458058,-7.052076380168273,-7.2644011003018205,-7.1830961606243395,-7.120330794367947,-7.15,0.08,2.37,3.48,3.37,2.6,3.02,4.26,3.32,0.72
55211.49998842592,-7.204119982655925,-7.200659450546419,-7.044793462458058,-7.052076380168273,-7.2644011003018205,-7.1830961606243395,-7.15,0.08,4.14,2.37,3.48,3.37,2.6,3.02,3.12,0.6
55260.49998842592,-7.096910013008056,-7.204119982655925,-7.200659450546419,-7.044793462458058,-7.052076380168273,-7.2644011003018205,-7.17,0.11,2.83,4.14,2.37,3.48,3.37,2.6,3.05,0.63
55267.49998842592,-7.326979092871104,-7.096910013008056,-7.204119982655925,-7.200659450546419,-7.044793462458058,-7.052076380168273,-7.17,0.11,2.58,2.83,4.14,2.37,3.48,3.37,2.98,0.72
55288.49998842592,-7.259637310505756,-7.326979092871104,-7.096910013008056,-7.204119982655925,-7.200659450546419,-7.044793462458058,-7.17,0.11,2.1,2.58,2.83,4.14,2.37,3.48,2.8,0.77
55295.49998842592,-7.025949097207123,-7.259637310505756,-7.326979092871104,-7.096910013008056,-7.204119982655925,-7.200659450546419,-7.15,0.14,2.07,2.1,2.58,2.83,4.14,2.37,2.58,0.75
55302.49998842592,-6.920818753952375,-7.025949097207123,-7.259637310505756,-7.326979092871104,-7.096910013008056,-7.204119982655925,-7.13,0.14,1.97,2.07,2.1,2.58,2.83,4.14,2.64,0.75
55309.49998842592,-7.075720713938118,-6.920818753952375,-7.025949097207123,-7.259637310505756,-7.326979092871104,-7.096910013008056,-7.13,0.14,2.82,1.97,2.07,2.1,2.58,2.83,2.35,0.38
55316.49998842592,-7.213248577854439,-7.075720713938118,-6.920818753952375,-7.025949097207123,-7.259637310505756,-7.326979092871104,-7.12,0.15,2.07,2.82,1.97,2.07,2.1,2.58,2.25,0.32
55323.49998842592,-6.987162775294828,-7.213248577854439,-7.075720713938118,-6.920818753952375,-7.025949097207123,-7.259637310505756,-7.02,0.2,2.14,2.07,2.82,1.97,2.07,2.1,2.19,0.28
55330.49998842592,-6.671620396561262,-6.987162775294828,-7.213248577854439,-7.075720713938118,-6.920818753952375,-7.025949097207123,-6.95,0.18,2.14,2.14,2.07,2.82,1.97,2.07,2.19,0.28
55337.49998842592,-6.777283528852417,-6.671620396561262,-6.987162775294828,-7.213248577854439,-7.075720713938118,-6.920818753952375,-6.97,0.2,2.11,2.14,2.14,2.07,2.82,1.97,2.19,0.28
55351.49998842592,-7.161150909262744,-6.777283528852417,-6.671620396561262,-6.987162775294828,-7.213248577854439,-7.075720713938118,-7.03,0.24,2.09,2.11,2.14,2.14,2.07,2.82,2.25,0.27
55358.49998842592,-7.351639989019068,-7.161150909262744,-6.777283528852417,-6.671620396561262,-6.987162775294828,-7.213248577854439,-7.04,0.24,2.35,2.09,2.11,2.14,2.14,2.07,2.21,0.19
55365.49998842592,-7.133712660915805,-7.351639989019068,-7.161150909262744,-6.777283528852417,-6.671620396561262,-6.987162775294828,-6.98,0.25,2.6,2.35,2.09,2.11,2.14,2.14,2.29,0.23
55379.49998842592,-6.790484985457369,-7.133712660915805,-7.351639989019068,-7.161150909262744,-6.777283528852417,-6.671620396561262,-6.99,0.25,2.62,2.6,2.35,2.09,2.11,2.14,2.42,0.35
55421.49998842592,-7.032452023781138,-6.790484985457369,-7.133712660915805,-7.351639989019068,-7.161150909262744,-6.777283528852417,-7.06,0.21,3.02,2.62,2.6,2.35,2.09,2.11,2.7,0.7
55470.49998842592,-7.161780778092374,-7.032452023781138,-6.790484985457369,-7.133712660915805,-7.351639989019068,-7.161150909262744,-7.11,0.17,4.1,3.02,2.62,2.6,2.35,2.09,2.7,0.7
55477.49998842592,-7.172630726946175,-7.161780778092374,-7.032452023781138,-6.790484985457369,-7.133712660915805,-7.351639989019068,-7.1,0.17,2.09,4.1,3.02,2.62,2.6,2.35,2.83,0.65
55547.49998842592,-7.023650020996727,-7.172630726946175,-7.161780778092374,-7.032452023781138,-6.790484985457369,-7.133712660915805,-7.05,0.13,3.05,2.09,4.1,3.02,2.62,2.6,2.96,0.63
55554.49998842592,-7.058488567365597,-7.023650020996727,-7.172630726946175,-7.161780778092374,-7.032452023781138,-6.790484985457369,-7.08,0.16,3.27,3.05,2.09,4.1,3.02,2.62,2.98,0.62
55596.49998842592,-7.298432014944073,-7.058488567365597,-7.023650020996727,-7.172630726946175,-7.161780778092374,-7.032452023781138,-7.15,0.12,2.72,3.27,3.05,2.09,4.1,3.02,2.97,0.63
55603.49998842592,-7.3214816209598865,-7.298432014944073,-7.058488567365597,-7.023650020996727,-7.172630726946175,-7.161780778092374,-7.19,0.12,2.57,2.72,3.27,3.05,2.09,4.1,2.89,0.66
55631.49998842592,-7.266000713461613,-7.3214816209598865,-7.298432014944073,-7.058488567365597,-7.023650020996727,-7.172630726946175,-7.17,0.13,2.44,2.57,2.72,3.27,3.05,2.09,2.64,0.41
55652.49998842592,-7.028260409112222,-7.266000713461613,-7.3214816209598865,-7.298432014944073,-7.058488567365597,-7.023650020996727,-7.17,0.13,2.33,2.44,2.57,2.72,3.27,3.05,2.68,0.36
55659.49998842592,-7.215382707367125,-7.028260409112222,-7.266000713461613,-7.3214816209598865,-7.298432014944073,-7.058488567365597,-7.18,0.12,2.37,2.33,2.44,2.57,2.72,3.27,2.58,0.34
55673.49998842592,-7.0996328713435295,-7.215382707367125,-7.028260409112222,-7.266000713461613,-7.3214816209598865,-7.298432014944073,-7.21,0.11,2.34,2.37,2.33,2.44,2.57,2.72,2.41,0.2
55680.49998842592,-7.2380721615794705,-7.0996328713435295,-7.215382707367125,-7.028260409112222,-7.266000713461613,-7.3214816209598865,-7.18,0.11,2.1,2.34,2.37,2.33,2.44,2.57,2.66,0.81
55743.49998842592,-7.110138278741812,-7.2380721615794705,-7.0996328713435295,-7.215382707367125,-7.028260409112222,-7.266000713461613,-7.17,0.09,4.47,2.1,2.34,2.37,2.33,2.44,2.93,1.05
55764.49998842592,-7.230622673923862,-7.110138278741812,-7.2380721615794705,-7.0996328713435295,-7.215382707367125,-7.028260409112222,-7.16,0.08,4.44,4.47,2.1,2.34,2.37,2.33,3.07,1.04
55771.49998842592,-7.195860567664649,-7.230622673923862,-7.110138278741812,-7.2380721615794705,-7.0996328713435295,-7.215382707367125,-7.18,0.06,3.43,4.44,4.47,2.1,2.34,2.37,3.18,0.99
55813.49998842592,-7.140261433802853,-7.195860567664649,-7.230622673923862,-7.110138278741812,-7.2380721615794705,-7.0996328713435295,-7.16,0.06,3.11,3.43,4.44,4.47,2.1,2.34,3.27,0.93
55820.49998842592,-7.117475462045119,-7.140261433802853,-7.195860567664649,-7.230622673923862,-7.110138278741812,-7.2380721615794705,-7.18,0.05,2.99,3.11,3.43,4.44,4.47,2.1,3.28,0.92
55827.49998842592,-7.210419287835575,-7.117475462045119,-7.140261433802853,-7.195860567664649,-7.230622673923862,-7.110138278741812,-7.15,0.07,2.42,2.99,3.11,3.43,4.44,4.47,3.3,0.89
55834.49998842592,-7.0338582672609675,-7.210419287835575,-7.117475462045119,-7.140261433802853,-7.195860567664649,-7.230622673923862,-7.15,0.07,2.22,2.42,2.99,3.11,3.43,4.44,3.04,0.75
55841.49998842592,-7.117475462045119,-7.0338582672609675,-7.210419287835575,-7.117475462045119,-7.140261433802853,-7.195860567664649,-7.16,0.09,2.64,2.22,2.42,2.99,3.11,3.43,2.71,0.49
55848.49998842592,-7.319664486585437,-7.117475462045119,-7.0338582672609675,-7.210419287835575,-7.117475462045119,-7.140261433802853,-7.13,0.11,2.13,2.64,2.22,2.42,2.99,3.11,2.6,0.37
