#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54938.49998842592,5.56,3.22,3.93,5.0,4.09,4.6,4.09,1.12,-6.782516055786093,-6.640164517660112,-6.709965388637482,-6.570247719997592,-6.573488738635425,-6.790484985457369,-6.72,0.14
54994.49998842592,2.22,5.56,3.22,3.93,5.0,4.09,3.89,1.14,-6.954677021213342,-6.782516055786093,-6.640164517660112,-6.709965388637482,-6.570247719997592,-6.573488738635425,-6.69,0.14
55022.49998842592,3.21,2.22,5.56,3.22,3.93,5.0,4.08,1.28,-6.568636235841013,-6.954677021213342,-6.782516055786093,-6.640164517660112,-6.709965388637482,-6.570247719997592,-6.68,0.15
55036.49998842592,5.4,3.21,2.22,5.56,3.22,3.93,3.88,1.21,-6.522878745280337,-6.568636235841013,-6.954677021213342,-6.782516055786093,-6.640164517660112,-6.709965388637482,-6.69,0.14
55106.49998842592,3.6,5.4,3.21,2.22,5.56,3.22,3.95,1.23,-6.673664139071248,-6.522878745280337,-6.568636235841013,-6.954677021213342,-6.782516055786093,-6.640164517660112,-6.67,0.15
55148.49998842592,4.46,3.6,5.4,3.21,2.22,5.56,3.83,1.36,-6.5718652059712115,-6.673664139071248,-6.522878745280337,-6.568636235841013,-6.954677021213342,-6.782516055786093,-6.73,0.2
55176.49998842592,2.33,4.46,3.6,5.4,3.21,2.22,3.32,1.27,-7.018634490921456,-6.5718652059712115,-6.673664139071248,-6.522878745280337,-6.568636235841013,-6.954677021213342,-6.8,0.28
55211.49998842592,2.0,2.33,4.46,3.6,5.4,3.21,3.9,1.57,-7.262807357295263,-7.018634490921456,-6.5718652059712115,-6.673664139071248,-6.522878745280337,-6.568636235841013,-6.77,0.28
55274.49998842592,6.28,2.0,2.33,4.46,3.6,5.4,4.23,1.65,-6.7544873321858505,-7.262807357295263,-7.018634490921456,-6.5718652059712115,-6.673664139071248,-6.522878745280337,-6.79,0.26
55379.49998842592,5.54,6.28,2.0,2.33,4.46,3.6,3.99,1.57,-6.716698771296451,-6.7544873321858505,-7.262807357295263,-7.018634490921456,-6.5718652059712115,-6.673664139071248,-6.82,0.24
55407.49998842592,3.73,5.54,6.28,2.0,2.33,4.46,3.96,1.58,-6.721246399047171,-6.716698771296451,-6.7544873321858505,-7.262807357295263,-7.018634490921456,-6.5718652059712115,-6.82,0.24
55925.49998842592,3.35,3.73,5.54,6.28,2.0,2.33,4.23,1.83,-6.681936665037238,-6.721246399047171,-6.716698771296451,-6.7544873321858505,-7.262807357295263,-7.018634490921456,-6.83,0.23
55967.49998842592,6.35,3.35,3.73,5.54,6.28,2.0,4.5,1.63,-6.655607726314889,-6.681936665037238,-6.721246399047171,-6.716698771296451,-6.7544873321858505,-7.262807357295263,-6.79,0.21
56016.49998842592,4.27,6.35,3.35,3.73,5.54,6.28,4.61,1.46,-6.7447274948966935,-6.655607726314889,-6.681936665037238,-6.721246399047171,-6.716698771296451,-6.7544873321858505,-6.69,0.06
56030.49998842592,2.72,4.27,6.35,3.35,3.73,5.54,4.17,1.32,-6.58838029403677,-6.7447274948966935,-6.655607726314889,-6.681936665037238,-6.721246399047171,-6.716698771296451,-6.66,0.08
56198.499976851854,3.24,2.72,4.27,6.35,3.35,3.73,3.86,1.2,-6.510041520575165,-6.58838029403677,-6.7447274948966935,-6.655607726314889,-6.681936665037238,-6.721246399047171,-6.62,0.12
56205.499976851854,3.34,3.24,2.72,4.27,6.35,3.35,3.69,1.3,-6.412289034981089,-6.510041520575165,-6.58838029403677,-6.7447274948966935,-6.655607726314889,-6.681936665037238,-6.64,0.15
56233.499976851854,2.55,3.34,3.24,2.72,4.27,6.35,3.69,1.3,-6.860120913598763,-6.412289034981089,-6.510041520575165,-6.58838029403677,-6.7447274948966935,-6.655607726314889,-6.62,0.15
56324.499976851854,3.34,2.55,3.34,3.24,2.72,4.27,3.56,1.01,-6.539102157243452,-6.860120913598763,-6.412289034981089,-6.510041520575165,-6.58838029403677,-6.7447274948966935,-6.6,0.15
56338.499976851854,5.47,3.34,2.55,3.34,3.24,2.72,3.42,0.96,-6.560667306169737,-6.539102157243452,-6.860120913598763,-6.412289034981089,-6.510041520575165,-6.58838029403677,-6.59,0.14
56387.499976851854,3.25,5.47,3.34,2.55,3.34,3.24,3.36,1.02,-6.6252516539898965,-6.560667306169737,-6.539102157243452,-6.860120913598763,-6.412289034981089,-6.510041520575165,-6.63,0.19
56506.499976851854,2.32,3.25,5.47,3.34,2.55,3.34,3.27,1.06,-6.931814138253839,-6.6252516539898965,-6.560667306169737,-6.539102157243452,-6.860120913598763,-6.412289034981089,-6.67,0.19
56555.499976851854,2.61,2.32,3.25,5.47,3.34,2.55,3.2,1.07,-6.735182176990463,-6.931814138253839,-6.6252516539898965,-6.560667306169737,-6.539102157243452,-6.860120913598763,-6.72,0.15
56611.499976851854,2.85,2.61,2.32,3.25,5.47,3.34,3.06,1.21,-6.779891911959945,-6.735182176990463,-6.931814138253839,-6.6252516539898965,-6.560667306169737,-6.539102157243452,-6.71,0.14
56674.499976851854,1.6,2.85,2.61,2.32,3.25,5.47,3.2,1.3,-6.79317412396815,-6.779891911959945,-6.735182176990463,-6.931814138253839,-6.6252516539898965,-6.560667306169737,-6.72,0.13
56688.499976851854,4.3,1.6,2.85,2.61,2.32,3.25,3.12,1.15,-6.585026652029182,-6.79317412396815,-6.779891911959945,-6.735182176990463,-6.931814138253839,-6.6252516539898965,-6.77,0.14
56723.499976851854,4.92,4.3,1.6,2.85,2.61,2.32,3.13,1.15,-6.939302159646388,-6.585026652029182,-6.79317412396815,-6.779891911959945,-6.735182176990463,-6.931814138253839,-6.71,0.26
56730.499976851854,3.34,4.92,4.3,1.6,2.85,2.61,3.4,1.15,-6.175874166083451,-6.939302159646388,-6.585026652029182,-6.79317412396815,-6.779891911959945,-6.735182176990463,-6.66,0.24
56800.499976851854,4.19,3.34,4.92,4.3,1.6,2.85,3.5,1.1,-6.645891560852599,-6.175874166083451,-6.939302159646388,-6.585026652029182,-6.79317412396815,-6.779891911959945,-6.65,0.24
56849.499976851854,3.3,4.19,3.34,4.92,4.3,1.6,3.51,1.09,-6.598599459218456,-6.645891560852599,-6.175874166083451,-6.939302159646388,-6.585026652029182,-6.79317412396815,-6.62,0.24
56877.499976851854,2.9,3.3,4.19,3.34,4.92,4.3,3.79,0.7,-6.6252516539898965,-6.598599459218456,-6.645891560852599,-6.175874166083451,-6.939302159646388,-6.585026652029182,-6.57,0.23
56884.499976851854,3.57,2.9,3.3,4.19,3.34,4.92,3.63,0.7,-6.400116927926312,-6.6252516539898965,-6.598599459218456,-6.645891560852599,-6.175874166083451,-6.939302159646388,-6.57,0.24
56933.499976851854,3.16,3.57,2.9,3.3,4.19,3.34,3.39,0.41,-6.607303046740334,-6.400116927926312,-6.6252516539898965,-6.598599459218456,-6.645891560852599,-6.175874166083451,-6.5,0.17
56954.499976851854,3.28,3.16,3.57,2.9,3.3,4.19,3.27,0.54,-6.444905551421681,-6.607303046740334,-6.400116927926312,-6.6252516539898965,-6.598599459218456,-6.645891560852599,-6.59,0.13
56982.499976851854,2.46,3.28,3.16,3.57,2.9,3.3,2.93,0.61,-6.785156151952302,-6.444905551421681,-6.607303046740334,-6.400116927926312,-6.6252516539898965,-6.598599459218456,-6.67,0.27
56989.499976851854,1.81,2.46,3.28,3.16,3.57,2.9,2.83,0.59,-7.1944991418416,-6.785156151952302,-6.444905551421681,-6.607303046740334,-6.400116927926312,-6.6252516539898965,-6.69,0.27
56996.499976851854,2.63,1.81,2.46,3.28,3.16,3.57,2.68,0.69,-6.782516055786093,-7.1944991418416,-6.785156151952302,-6.444905551421681,-6.607303046740334,-6.400116927926312,-6.74,0.28
57003.499976851854,1.87,2.63,1.81,2.46,3.28,3.16,2.52,0.57,-6.97061622231479,-6.782516055786093,-7.1944991418416,-6.785156151952302,-6.444905551421681,-6.607303046740334,-6.74,0.28
57010.499976851854,2.44,1.87,2.63,1.81,2.46,3.28,2.36,0.52,-6.406713932979542,-6.97061622231479,-6.782516055786093,-7.1944991418416,-6.785156151952302,-6.444905551421681,-6.82,0.32
57024.499976851854,2.01,2.44,1.87,2.63,1.81,2.46,2.19,0.32,-7.173925197299173,-6.406713932979542,-6.97061622231479,-6.782516055786093,-7.1944991418416,-6.785156151952302,-6.87,0.27
57031.499976851854,2.12,2.01,2.44,1.87,2.63,1.81,2.46,0.88,-6.785156151952302,-7.173925197299173,-6.406713932979542,-6.97061622231479,-6.782516055786093,-7.1944991418416,-6.85,0.29
57143.499976851854,4.34,2.12,2.01,2.44,1.87,2.63,2.75,0.97,-6.603800652904264,-6.785156151952302,-7.173925197299173,-6.406713932979542,-6.97061622231479,-6.782516055786093,-6.77,0.25
57234.49996527778,3.87,4.34,2.12,2.01,2.44,1.87,3.2,1.49,-6.663540266151471,-6.603800652904264,-6.785156151952302,-7.173925197299173,-6.406713932979542,-6.97061622231479,-6.75,0.25
57591.49996527778,5.77,3.87,4.34,2.12,2.01,2.44,3.26,1.43,-6.636388020107856,-6.663540266151471,-6.603800652904264,-6.785156151952302,-7.173925197299173,-6.406713932979542,-6.69,0.24
57626.49996527778,2.27,5.77,3.87,4.34,2.12,2.01,3.24,1.45,-6.559090917934783,-6.636388020107856,-6.663540266151471,-6.603800652904264,-6.785156151952302,-7.173925197299173,-6.7,0.22
57633.49996527778,2.33,2.27,5.77,3.87,4.34,2.12,3.25,1.44,-6.507239610973162,-6.559090917934783,-6.636388020107856,-6.663540266151471,-6.603800652904264,-6.785156151952302,-6.69,0.19
57640.49996527778,2.03,2.33,2.27,5.77,3.87,4.34,3.46,1.36,-7.060480747381382,-6.507239610973162,-6.559090917934783,-6.636388020107856,-6.663540266151471,-6.603800652904264,-6.67,0.18
57647.49996527778,3.63,2.03,2.33,2.27,5.77,3.87,3.39,1.31,-6.681936665037238,-7.060480747381382,-6.507239610973162,-6.559090917934783,-6.636388020107856,-6.663540266151471,-6.69,0.18
57752.49996527778,3.8,3.63,2.03,2.33,2.27,5.77,3.73,1.72,-6.72584215073632,-6.681936665037238,-7.060480747381382,-6.507239610973162,-6.559090917934783,-6.636388020107856,-6.71,0.18
57892.4999537037,6.28,3.8,3.63,2.03,2.33,2.27,3.15,1.59,-6.767003889607846,-6.72584215073632,-6.681936665037238,-7.060480747381382,-6.507239610973162,-6.559090917934783,-6.79,0.25
57899.4999537037,1.72,6.28,3.8,3.63,2.03,2.33,3.15,1.59,-7.199282921717615,-6.767003889607846,-6.72584215073632,-6.681936665037238,-7.060480747381382,-6.507239610973162,-6.83,0.23
57927.4999537037,2.29,1.72,6.28,3.8,3.63,2.03,3.13,1.61,-6.85078088734462,-7.199282921717615,-6.767003889607846,-6.72584215073632,-6.681936665037238,-7.060480747381382,-6.93,0.23
57969.4999537037,2.14,2.29,1.72,6.28,3.8,3.63,3.37,1.54,-7.253365801062421,-6.85078088734462,-7.199282921717615,-6.767003889607846,-6.72584215073632,-6.681936665037238,-6.87,0.25
57976.4999537037,3.75,2.14,2.29,1.72,6.28,3.8,3.56,1.66,-6.623423042943488,-7.253365801062421,-6.85078088734462,-7.199282921717615,-6.767003889607846,-6.72584215073632,-6.87,0.26
58004.4999537037,4.97,3.75,2.14,2.29,1.72,6.28,3.41,1.68,-6.663540266151471,-6.623423042943488,-7.253365801062421,-6.85078088734462,-7.199282921717615,-6.767003889607846,-6.86,0.27
58144.4999537037,2.75,4.97,3.75,2.14,2.29,1.72,2.85,1.13,-6.638272163982407,-6.663540266151471,-6.623423042943488,-7.253365801062421,-6.85078088734462,-7.199282921717615,-6.88,0.26
58165.4999537037,2.33,2.75,4.97,3.75,2.14,2.29,2.9,1.08,-6.939302159646388,-6.638272163982407,-6.663540266151471,-6.623423042943488,-7.253365801062421,-6.85078088734462,-6.87,0.25
58186.4999537037,2.08,2.33,2.75,4.97,3.75,2.14,3.35,1.39,-7.151810883008602,-6.939302159646388,-6.638272163982407,-6.663540266151471,-6.623423042943488,-7.253365801062421,-6.85,0.27
58340.4999537037,5.45,2.08,2.33,2.75,4.97,3.75,3.92,1.61,-6.651695136951839,-7.151810883008602,-6.939302159646388,-6.638272163982407,-6.663540266151471,-6.623423042943488,-6.78,0.2
58354.4999537037,6.11,5.45,2.08,2.33,2.75,4.97,4.09,1.65,-6.809668301829708,-6.651695136951839,-7.151810883008602,-6.939302159646388,-6.638272163982407,-6.663540266151471,-6.8,0.19
58389.4999537037,4.97,6.11,5.45,2.08,2.33,2.75,4.0,1.61,-6.7447274948966935,-6.809668301829708,-6.651695136951839,-7.151810883008602,-6.939302159646388,-6.638272163982407,-6.78,0.21
58417.4999537037,4.29,4.97,6.11,5.45,2.08,2.33,4.32,1.55,-6.546681659952962,-6.7447274948966935,-6.809668301829708,-6.651695136951839,-7.151810883008602,-6.939302159646388,-6.78,0.21
58431.4999537037,4.99,4.29,4.97,6.11,5.45,2.08,4.4,1.43,-6.610833915635467,-6.546681659952962,-6.7447274948966935,-6.809668301829708,-6.651695136951839,-7.151810883008602,-6.77,0.2
58438.4999537037,2.93,4.99,4.29,4.97,6.11,5.45,4.55,1.18,-6.876148359032914,-6.610833915635467,-6.546681659952962,-6.7447274948966935,-6.809668301829708,-6.651695136951839,-6.71,0.12
58480.4999537037,3.12,2.93,4.99,4.29,4.97,6.11,4.36,1.12,-6.747146969020107,-6.876148359032914,-6.610833915635467,-6.546681659952962,-6.7447274948966935,-6.809668301829708,-6.7,0.13
58515.4999537037,4.09,3.12,2.93,4.99,4.29,4.97,4.26,0.96,-6.543633966870957,-6.747146969020107,-6.876148359032914,-6.610833915635467,-6.546681659952962,-6.7447274948966935,-6.68,0.12
58802.4999537037,5.42,4.09,3.12,2.93,4.99,4.29,4.27,0.97,-6.707743928643524,-6.543633966870957,-6.747146969020107,-6.876148359032914,-6.610833915635467,-6.546681659952962,-6.7,0.14
58809.4999537037,5.06,5.42,4.09,3.12,2.93,4.99,4.04,1.13,-6.8696662315049934,-6.707743928643524,-6.543633966870957,-6.747146969020107,-6.876148359032914,-6.610833915635467,-6.74,0.13
58921.4999537037,2.7,5.06,5.42,4.09,3.12,2.93,3.91,1.06,-6.85078088734462,-6.8696662315049934,-6.707743928643524,-6.543633966870957,-6.747146969020107,-6.876148359032914,-6.76,0.12
59019.4999537037,4.07,2.7,5.06,5.42,4.09,3.12,3.88,1.1,-6.7121982700697735,-6.85078088734462,-6.8696662315049934,-6.707743928643524,-6.543633966870957,-6.747146969020107,-6.74,0.11
59047.4999537037,2.7,4.07,2.7,5.06,5.42,4.09,3.75,1.25,-6.716698771296451,-6.7121982700697735,-6.85078088734462,-6.8696662315049934,-6.707743928643524,-6.543633966870957,-6.79,0.18
59103.4999537037,2.2,2.7,4.07,2.7,5.06,5.42,3.86,1.32,-7.105130343254747,-6.716698771296451,-6.7121982700697735,-6.85078088734462,-6.8696662315049934,-6.707743928643524,-6.8,0.15
59110.4999537037,4.87,2.2,2.7,4.07,2.7,5.06,3.56,1.13,-6.665546248849069,-7.105130343254747,-6.716698771296451,-6.7121982700697735,-6.85078088734462,-6.8696662315049934,-6.79,0.16
59264.4999537037,3.33,4.87,2.2,2.7,4.07,2.7,3.72,1.42,-6.642065152999546,-6.665546248849069,-7.105130343254747,-6.716698771296451,-6.7121982700697735,-6.85078088734462,-6.8,0.16
59278.4999537037,6.19,3.33,4.87,2.2,2.7,4.07,3.87,1.35,-6.896196279044043,-6.642065152999546,-6.665546248849069,-7.105130343254747,-6.716698771296451,-6.7121982700697735,-6.78,0.16
59292.4999537037,3.71,6.19,3.33,4.87,2.2,2.7,4.18,1.63,-6.752026733638194,-6.896196279044043,-6.642065152999546,-6.665546248849069,-7.105130343254747,-6.716698771296451,-6.79,0.16
59320.4999537037,6.29,3.71,6.19,3.33,4.87,2.2,4.7,1.66,-6.7423214251308154,-6.752026733638194,-6.896196279044043,-6.642065152999546,-6.665546248849069,-7.105130343254747,-6.79,0.16
59551.4999537037,6.3,6.29,3.71,6.19,3.33,4.87,4.7,1.66,-6.728158393463501,-6.7423214251308154,-6.752026733638194,-6.896196279044043,-6.642065152999546,-6.665546248849069,-6.81,0.2
59845.4999537037,2.19,6.3,6.29,3.71,6.19,3.33,4.47,1.74,-7.221125527997261,-6.728158393463501,-6.7423214251308154,-6.752026733638194,-6.896196279044043,-6.642065152999546,-6.8,0.21
59859.4999537037,3.29,2.19,6.3,6.29,3.71,6.19,4.52,1.7,-6.586700235918748,-7.221125527997261,-6.728158393463501,-6.7423214251308154,-6.752026733638194,-6.896196279044043,-6.79,0.22
59922.4999537037,3.69,3.29,2.19,6.3,6.29,3.71,4.27,1.54,-6.609064892896621,-6.586700235918748,-7.221125527997261,-6.728158393463501,-6.7423214251308154,-6.752026733638194,-6.75,0.22
