#MJD,index_target_1d,index_target_2d
54980.49998842592,2.48,2.76
55064.49998842592,2.76,7.0
55204.49998842592,7.0,1.93
55365.49998842592,1.93,2.83
55421.49998842592,2.83,2.12
55561.49998842592,2.12,4.14
55638.49998842592,4.14,2.28
55778.49998842592,2.28,2.53
55806.49998842592,2.53,3.01
55848.49998842592,3.01,2.89
55890.49998842592,2.89,1.96
55967.49998842592,1.96,2.36
56051.49998842592,2.36,2.23
56065.49998842592,2.23,3.69
56149.499976851854,3.69,2.4
56163.499976851854,2.4,2.58
56184.499976851854,2.58,4.69
56191.499976851854,4.69,3.12
56205.499976851854,3.12,4.36
56233.499976851854,4.36,2.66
56289.499976851854,2.66,3.25
56296.499976851854,3.25,4.45
56324.499976851854,4.45,3.49
56744.499976851854,3.49,3.58
57080.499976851854,3.58,2.75
57430.49996527778,2.75,3.16
57444.49996527778,3.16,2.91
57752.49996527778,2.91,3.97
57801.4999537037,3.97,2.21
57857.4999537037,2.21,2.27
58011.4999537037,2.27,1.95
58046.4999537037,1.95,2.04
58067.4999537037,2.04,7.13
58081.4999537037,7.13,4.26
58361.4999537037,4.26,2.85
58487.4999537037,2.85,7.14
58557.4999537037,7.14,2.42
58599.4999537037,2.42,7.14
58627.4999537037,7.14,2.87
58648.4999537037,2.87,2.09
58767.4999537037,2.09,2.75
58844.4999537037,2.75,2.59
59012.4999537037,2.59,2.72
59019.4999537037,2.72,3.44
59670.4999537037,3.44,2.36
59719.4999537037,2.36,2.1
59873.4999537037,2.1,10.0
59908.4999537037,10.0,5.25
60230.4999537037,5.25,4.58
60447.4999537037,4.58,2.7
60538.4999537037,2.7,3.88
60566.4999537037,3.88,2.22
