#MJD,flux_target_1d,flux_target_2d
54728.5,-6.497572880015567,-6.694648630553377
54735.5,-6.694648630553377,-6.337242168318426
54742.5,-6.337242168318426,-6.578396073130169
54749.5,-6.578396073130169,-6.496209316942819
54756.5,-6.496209316942819,-6.627087997029894
54763.5,-6.627087997029894,-6.34008379993015
54770.5,-6.34008379993015,-6.075204004202088
54777.5,-6.075204004202088,-5.8297382846050425
54784.5,-5.8297382846050425,-5.756961951313706
54791.5,-5.756961951313706,-5.838631997765025
54798.5,-5.838631997765025,-5.991399828238082
54805.5,-5.991399828238082,-5.913640169325252
54812.5,-5.913640169325252,-6.0385789059335515
54819.5,-6.0385789059335515,-6.213248577854439
54826.5,-6.213248577854439,-6.199282921717615
54833.49998842592,-6.199282921717615,-6.042871802323187
54840.49998842592,-6.042871802323187,-6.059483515067432
54847.49998842592,-6.059483515067432,-6.080921907623926
54854.49998842592,-6.080921907623926,-6.020451625295905
54861.49998842592,-6.020451625295905,-6.012333735073725
54868.49998842592,-6.012333735073725,-5.782516055786093
54875.49998842592,-5.782516055786093,-5.966576244513051
54882.49998842592,-5.966576244513051,-6.061480274823508
54889.49998842592,-6.061480274823508,-6.795880017344075
54896.49998842592,-6.795880017344075,-6.585026652029182
54903.49998842592,-6.585026652029182,-6.58838029403677
54910.49998842592,-6.58838029403677,-6.649751981665837
54917.49998842592,-6.649751981665837,-6.542118103266008
54924.49998842592,-6.542118103266008,-6.647817481888637
54931.49998842592,-6.647817481888637,-6.537602002101044
54938.49998842592,-6.537602002101044,-6.421360790031928
54945.49998842592,-6.421360790031928,-6.58838029403677
54952.49998842592,-6.58838029403677,-6.795880017344075
54959.49998842592,-6.795880017344075,-6.396855627379818
54966.49998842592,-6.396855627379818,-6.586700235918748
54973.49998842592,-6.586700235918748,-6.616184634019569
54980.49998842592,-6.616184634019569,-6.377785977033705
54987.49998842592,-6.377785977033705,-6.481486060122113
54994.49998842592,-6.481486060122113,-6.384049948343599
55001.49998842592,-6.384049948343599,-6.035269078946371
55008.49998842592,-6.035269078946371,-6.027797161620936
55015.49998842592,-6.027797161620936,-6.345823458122039
55022.49998842592,-6.345823458122039,-6.087246696328677
55029.49998842592,-6.087246696328677,-5.882728704344236
55036.49998842592,-5.882728704344236,-6.026410376572743
55043.49998842592,-6.026410376572743,-6.101823516502323
55050.49998842592,-6.101823516502323,-6.0996328713435295
55057.49998842592,-6.0996328713435295,-6.09312646527793
55064.49998842592,-6.09312646527793,-6.054531414868181
55071.49998842592,-6.054531414868181,-6.011887159731648
55078.49998842592,-6.011887159731648,-6.295849483160201
55085.49998842592,-6.295849483160201,-6.30715308072277
55092.49998842592,-6.30715308072277,-6.1830961606243395
55099.49998842592,-6.1830961606243395,-5.995678626217358
55106.49998842592,-5.995678626217358,-6.115204636051019
55113.49998842592,-6.115204636051019,-6.286509456906058
55120.49998842592,-6.286509456906058,-6.269217724333611
55127.49998842592,-6.269217724333611,-6.33161408331
55134.49998842592,-6.33161408331,-6.47755576649368
55141.49998842592,-6.47755576649368,-6.324221658325915
55148.49998842592,-6.324221658325915,-6.221125527997261
55155.49998842592,-6.221125527997261,-6.1598939055432425
55162.49998842592,-6.1598939055432425,-6.234331445240986
55169.49998842592,-6.234331445240986,-6.276544327964814
55176.49998842592,-6.276544327964814,-6.292429823902063
55183.49998842592,-6.292429823902063,-6.496209316942819
55190.49998842592,-6.496209316942819,-6.54515513999149
55197.49998842592,-6.54515513999149,-6.354577730650908
55204.49998842592,-6.354577730650908,-6.537602002101044
55211.49998842592,-6.537602002101044,-6.586700235918748
55218.49998842592,-6.586700235918748,-6.39577394691553
55225.49998842592,-6.39577394691553,-6.347753658996677
55232.49998842592,-6.347753658996677,-6.448550002027125
55239.49998842592,-6.448550002027125,-6.54515513999149
55246.49998842592,-6.54515513999149,-6.35261702988538
55253.49998842592,-6.35261702988538,-6.437707135543525
55260.49998842592,-6.437707135543525,-6.4723700991286615
55267.49998842592,-6.4723700991286615,-6.43533393574791
55274.49998842592,-6.43533393574791,-6.292429823902063
55281.49998842592,-6.292429823902063,-6.58838029403677
55288.49998842592,-6.58838029403677,-6.701146923590294
55295.49998842592,-6.701146923590294,-6.663540266151471
55302.49998842592,-6.663540266151471,-6.943095148663527
55309.49998842592,-6.943095148663527,-6.966576244513051
55323.49998842592,-6.966576244513051,-7.015022873584507
55330.49998842592,-7.015022873584507,-6.920818753952375
