#MJD,flux_target_1d,flux_target_2d
55365.49998842592,-7.241088107602026,-7.014124642691606
55386.49998842592,-7.014124642691606,-6.896196279044043
55393.49998842592,-6.896196279044043,-6.962573502059376
55400.49998842592,-6.962573502059376,-6.978810700930062
55421.49998842592,-6.978810700930062,-6.795880017344075
55428.49998842592,-6.795880017344075,-6.54515513999149
55435.49998842592,-6.54515513999149,-6.7544873321858505
55442.49998842592,-6.7544873321858505,-6.694648630553377
55449.49998842592,-6.694648630553377,-6.546681659952962
55456.49998842592,-6.546681659952962,-6.542118103266008
55463.49998842592,-6.542118103266008,-6.7594507517174005
55470.49998842592,-6.7594507517174005,-6.73754891026957
55477.49998842592,-6.73754891026957,-6.698970004336019
55484.49998842592,-6.698970004336019,-7.191789027075778
55491.49998842592,-7.191789027075778,-7.221848749616356
55505.49998842592,-7.221848749616356,-7.111259039317107
55512.49998842592,-7.111259039317107,-6.906578314837765
55519.49998842592,-6.906578314837765,-6.853871964321762
55526.49998842592,-6.853871964321762,-6.8696662315049934
55533.49998842592,-6.8696662315049934,-6.889410289700751
55547.49998842592,-6.889410289700751,-6.966576244513051
55589.49998842592,-6.966576244513051,-6.809668301829708
55638.49998842592,-6.809668301829708,-6.872895201635193
55694.49998842592,-6.872895201635193,-6.962573502059376
55701.49998842592,-6.962573502059376,-7.152427340857888
55708.49998842592,-7.152427340857888,-7.185752404268079
55729.49998842592,-7.185752404268079,-7.090443970758825
55736.49998842592,-7.090443970758825,-7.0
55743.49998842592,-7.0,-6.913640169325252
55750.49998842592,-6.913640169325252,-6.73754891026957
55764.49998842592,-6.73754891026957,-6.844663962534939
55771.49998842592,-6.844663962534939,-7.1095789811990855
55778.49998842592,-7.1095789811990855,-7.1830961606243395
55785.49998842592,-7.1830961606243395,-6.694648630553377
55792.49998842592,-6.694648630553377,-7.157390760389438
55799.49998842592,-7.157390760389438,-7.133122185662502
55841.49998842592,-7.133122185662502,-7.0101054362812265
55848.49998842592,-7.0101054362812265,-6.991399828238082
56016.49998842592,-6.991399828238082,-7.092051478387727
56065.49998842592,-7.092051478387727,-6.913640169325252
56324.499976851854,-6.913640169325252,-7.048176964684088
56457.499976851854,-7.048176964684088,-7.120904120499927
56576.499976851854,-7.120904120499927,-7.085656842880559
56632.499976851854,-7.085656842880559,-7.2403321553103694
56702.499976851854,-7.2403321553103694,-7.1791420105603
57178.499976851854,-7.1791420105603,-7.043831569524636
57185.499976851854,-7.043831569524636,-6.8996294548824375
57213.49996527778,-6.8996294548824375,-6.962573502059376
57409.49996527778,-6.962573502059376,-6.978810700930062
57668.49996527778,-6.978810700930062,-6.767003889607846
57871.4999537037,-6.767003889607846,-7.174573882232177
57885.4999537037,-7.174573882232177,-7.083019952679618
57892.4999537037,-7.083019952679618,-6.991399828238082
57997.4999537037,-6.991399828238082,-6.954677021213342
58060.4999537037,-6.954677021213342,-7.105683937315561
58088.4999537037,-7.105683937315561,-6.696803942579511
58172.4999537037,-6.696803942579511,-7.0746879085003505
58179.4999537037,-7.0746879085003505,-6.838631997765025
58431.4999537037,-6.838631997765025,-7.217527375833714
58452.4999537037,-7.217527375833714,-6.94692155651658
58459.4999537037,-6.94692155651658,-6.982966660701219
58466.4999537037,-6.982966660701219,-7.168770306132937
58473.4999537037,-7.168770306132937,-7.137272471682025
58501.4999537037,-7.137272471682025,-7.132532512140949
58508.4999537037,-7.132532512140949,-6.681936665037238
58529.4999537037,-6.681936665037238,-6.991399828238082
58536.4999537037,-6.991399828238082,-7.001304841688344
58564.4999537037,-7.001304841688344,-7.156144577376839
58718.4999537037,-7.156144577376839,-7.1911141326401875
58802.4999537037,-7.1911141326401875,-7.108462542327436
58914.4999537037,-7.108462542327436,-6.872895201635193
59348.4999537037,-6.872895201635193,-7.107905397309519
60020.4999537037,-7.107905397309519,-6.882728704344236
60426.4999537037,-6.882728704344236,-7.232844133917819
