#MJD,flux_target_1d,flux_target_2d
55127.49998842592,-6.815308569182402,-6.767003889607846
55134.49998842592,-6.767003889607846,-6.795880017344075
55141.49998842592,-6.795880017344075,-6.931814138253839
55148.49998842592,-6.931814138253839,-7.055024091587952
55155.49998842592,-7.055024091587952,-6.962573502059376
55162.49998842592,-6.962573502059376,-7.080398976215889
55169.49998842592,-7.080398976215889,-6.841637507904751
55176.49998842592,-6.841637507904751,-6.982966660701219
55183.49998842592,-6.982966660701219,-7.017276612331455
55190.49998842592,-7.017276612331455,-6.924453038607469
55232.49998842592,-6.924453038607469,-6.823908740944319
55253.49998842592,-6.823908740944319,-7.026872146400302
55351.49998842592,-7.026872146400302,-6.943095148663527
55372.49998842592,-6.943095148663527,-6.991399828238082
55477.49998842592,-6.991399828238082,-7.029653123769907
55484.49998842592,-7.029653123769907,-6.910094888560602
55512.49998842592,-6.910094888560602,-7.016824927962187
55533.49998842592,-7.016824927962187,-6.8996294548824375
55547.49998842592,-6.8996294548824375,-6.889410289700751
55554.49998842592,-6.889410289700751,-6.924453038607469
55561.49998842592,-6.924453038607469,-7.022733787572707
55568.49998842592,-7.022733787572707,-6.91721462968355
55603.49998842592,-6.91721462968355,-6.7447274948966935
55624.49998842592,-6.7447274948966935,-6.913640169325252
55631.49998842592,-6.913640169325252,-6.856985199745905
55666.49998842592,-6.856985199745905,-6.723538195826756
55953.49998842592,-6.723538195826756,-6.732828271596986
55967.49998842592,-6.732828271596986,-6.581698708680254
55974.49998842592,-6.581698708680254,-6.787812395596042
55981.49998842592,-6.787812395596042,-6.583359492661719
55988.49998842592,-6.583359492661719,-6.928117992693875
55995.49998842592,-6.928117992693875,-6.815308569182402
56009.49998842592,-6.815308569182402,-6.774690718274137
56016.49998842592,-6.774690718274137,-6.7594507517174005
56023.49998842592,-6.7594507517174005,-6.91721462968355
56030.49998842592,-6.91721462968355,-6.8996294548824375
56037.49998842592,-6.8996294548824375,-6.555955204081924
56044.49998842592,-6.555955204081924,-6.640164517660112
56051.49998842592,-6.640164517660112,-6.497572880015567
56058.49998842592,-6.497572880015567,-6.716698771296451
56065.49998842592,-6.716698771296451,-6.73754891026957
56072.49998842592,-6.73754891026957,-6.7121982700697735
56079.49998842592,-6.7121982700697735,-6.623423042943488
56086.49998842592,-6.623423042943488,-6.6307841425898575
56093.49998842592,-6.6307841425898575,-6.507239610973162
56100.49998842592,-6.507239610973162,-6.636388020107856
56107.49998842592,-6.636388020107856,-6.882728704344236
56114.499976851854,-6.882728704344236,-6.649751981665837
56121.499976851854,-6.649751981665837,-6.705533773838407
56128.499976851854,-6.705533773838407,-6.703334809738469
56135.499976851854,-6.703334809738469,-6.61261017366127
56142.499976851854,-6.61261017366127,-6.512861624522814
56149.499976851854,-6.512861624522814,-6.785156151952302
56170.499976851854,-6.785156151952302,-6.79317412396815
56177.499976851854,-6.79317412396815,-6.982966660701219
56184.499976851854,-6.982966660701219,-6.777283528852417
56191.499976851854,-6.777283528852417,-6.920818753952375
56198.499976851854,-6.920818753952375,-7.052566278112949
56226.499976851854,-7.052566278112949,-7.05700040663396
56884.499976851854,-7.05700040663396,-6.779891911959945
57871.4999537037,-6.779891911959945,-6.7447274948966935
57878.4999537037,-6.7447274948966935,-7.019088062223156
57885.4999537037,-7.019088062223156,-6.8996294548824375
57892.4999537037,-6.8996294548824375,-7.015022873584507
57913.4999537037,-7.015022873584507,-7.018181392829336
57934.4999537037,-7.018181392829336,-6.647817481888637
57962.4999537037,-6.647817481888637,-6.8996294548824375
57976.4999537037,-6.8996294548824375,-6.580044251510242
57983.4999537037,-6.580044251510242,-6.815308569182402
57990.4999537037,-6.815308569182402,-6.686132779630847
57997.4999537037,-6.686132779630847,-6.966576244513051
58004.4999537037,-6.966576244513051,-6.728158393463501
58011.4999537037,-6.728158393463501,-6.812479279163537
58032.4999537037,-6.812479279163537,-6.728158393463501
58046.4999537037,-6.728158393463501,-6.486782399932061
58053.4999537037,-6.486782399932061,-6.450996737974212
58060.4999537037,-6.450996737974212,-6.404503778174426
58067.4999537037,-6.404503778174426,-6.3223930472795065
58074.4999537037,-6.3223930472795065,-6.4723700991286615
58081.4999537037,-6.4723700991286615,-6.872895201635193
58088.4999537037,-6.872895201635193,-6.373659632624958
58095.4999537037,-6.373659632624958,-6.640164517660112
58102.4999537037,-6.640164517660112,-6.856985199745905
58109.4999537037,-6.856985199745905,-6.673664139071248
58116.4999537037,-6.673664139071248,-6.910094888560602
58123.4999537037,-6.910094888560602,-6.616184634019569
58130.4999537037,-6.616184634019569,-6.798602875679548
58137.4999537037,-6.798602875679548,-6.651695136951839
58144.4999537037,-6.651695136951839,-6.847711655616943
58151.4999537037,-6.847711655616943,-7.058488567365597
58158.4999537037,-7.058488567365597,-7.017728766960432
58186.4999537037,-7.017728766960432,-6.705533773838407
58193.4999537037,-6.705533773838407,-6.94692155651658
58249.4999537037,-6.94692155651658,-6.87942606879415
58263.4999537037,-6.87942606879415,-6.995678626217358
58277.4999537037,-6.995678626217358,-6.600326278518962
58284.4999537037,-6.600326278518962,-6.931814138253839
58291.4999537037,-6.931814138253839,-6.703334809738469
58298.4999537037,-6.703334809738469,-6.882728704344236
58305.4999537037,-6.882728704344236,-6.835647144215563
58312.4999537037,-6.835647144215563,-6.892790030352131
58326.4999537037,-6.892790030352131,-6.935542010773082
58340.4999537037,-6.935542010773082,-6.82102305270683
58347.4999537037,-6.82102305270683,-6.818156412055227
58354.4999537037,-6.818156412055227,-6.73754891026957
58368.4999537037,-6.73754891026957,-6.404503778174426
58375.4999537037,-6.404503778174426,-6.600326278518962
58382.4999537037,-6.600326278518962,-6.910094888560602
58389.4999537037,-6.910094888560602,-6.931814138253839
58396.4999537037,-6.931814138253839,-7.078833949362261
58417.4999537037,-7.078833949362261,-6.995678626217358
58424.4999537037,-6.995678626217358,-6.787812395596042
58438.4999537037,-6.787812395596042,-6.777283528852417
58445.4999537037,-6.777283528852417,-6.686132779630847
58452.4999537037,-6.686132779630847,-6.991399828238082
58459.4999537037,-6.991399828238082,-7.087246696328677
58473.4999537037,-7.087246696328677,-6.982966660701219
