#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55589.49998842592,2.99,3.19,4.38,3.57,3.59,5.0,3.51,1.01,-7.1778319206319825,-7.325138859262188,-7.2076083105017466,-7.09312646527793,-7.255707016877324,-7.16304326294045,-7.2,0.07
55596.49998842592,1.85,2.99,3.19,4.38,3.57,3.59,3.11,0.87,-7.198596289982645,-7.1778319206319825,-7.325138859262188,-7.2076083105017466,-7.09312646527793,-7.255707016877324,-7.2,0.08
55603.49998842592,2.18,1.85,2.99,3.19,4.38,3.57,2.85,0.96,-7.114073660198569,-7.198596289982645,-7.1778319206319825,-7.325138859262188,-7.2076083105017466,-7.09312646527793,-7.19,0.08
55610.49998842592,1.82,2.18,1.85,2.99,3.19,4.38,2.6,0.97,-7.229884705212898,-7.114073660198569,-7.198596289982645,-7.1778319206319825,-7.325138859262188,-7.2076083105017466,-7.22,0.07
55652.49998842592,1.81,1.82,2.18,1.85,2.99,3.19,2.39,0.61,-7.29929628285498,-7.229884705212898,-7.114073660198569,-7.198596289982645,-7.1778319206319825,-7.325138859262188,-7.24,0.09
55736.49998842592,2.9,1.81,1.82,2.18,1.85,2.99,2.3,0.51,-7.348721986001856,-7.29929628285498,-7.229884705212898,-7.114073660198569,-7.198596289982645,-7.1778319206319825,-7.24,0.09
55743.49998842592,2.55,2.9,1.81,1.82,2.18,1.85,2.46,0.83,-7.3448615651886175,-7.348721986001856,-7.29929628285498,-7.229884705212898,-7.114073660198569,-7.198596289982645,-7.24,0.09
55946.49998842592,4.08,2.55,2.9,1.81,1.82,2.18,2.73,0.91,-7.1487416512809245,-7.3448615651886175,-7.348721986001856,-7.29929628285498,-7.229884705212898,-7.114073660198569,-7.22,0.12
56296.499976851854,3.79,4.08,2.55,2.9,1.81,1.82,2.82,0.88,-7.037630664329979,-7.1487416512809245,-7.3448615651886175,-7.348721986001856,-7.29929628285498,-7.229884705212898,-7.25,0.12
56940.499976851854,2.79,3.79,4.08,2.55,2.9,1.81,3.04,0.77,-7.3325470471100465,-7.037630664329979,-7.1487416512809245,-7.3448615651886175,-7.348721986001856,-7.29929628285498,-7.21,0.15
57220.49996527778,3.38,2.79,3.79,4.08,2.55,2.9,3.18,0.58,-6.991399828238082,-7.3325470471100465,-7.037630664329979,-7.1487416512809245,-7.3448615651886175,-7.348721986001856,-7.21,0.15
57290.49996527778,2.76,3.38,2.79,3.79,4.08,2.55,3.15,0.6,-7.283162276700476,-6.991399828238082,-7.3325470471100465,-7.037630664329979,-7.1487416512809245,-7.3448615651886175,-7.21,0.15
57731.49996527778,2.7,2.76,3.38,2.79,3.79,4.08,3.4,0.68,-7.359518563029578,-7.283162276700476,-6.991399828238082,-7.3325470471100465,-7.037630664329979,-7.1487416512809245,-7.2,0.14
58025.4999537037,4.33,2.7,2.76,3.38,2.79,3.79,3.28,0.61,-7.22548303427145,-7.359518563029578,-7.283162276700476,-6.991399828238082,-7.3325470471100465,-7.037630664329979,-7.23,0.15
58865.4999537037,3.2,4.33,2.7,2.76,3.38,2.79,3.25,0.58,-7.357535479757878,-7.22548303427145,-7.359518563029578,-7.283162276700476,-6.991399828238082,-7.3325470471100465,-7.26,0.13
59075.4999537037,3.57,3.2,4.33,2.7,2.76,3.38,3.56,0.84,-7.273272790973428,-7.357535479757878,-7.22548303427145,-7.359518563029578,-7.283162276700476,-6.991399828238082,-7.25,0.12
59089.4999537037,5.0,3.57,3.2,4.33,2.7,2.76,3.63,0.84,-7.258848401148215,-7.273272790973428,-7.357535479757878,-7.22548303427145,-7.359518563029578,-7.283162276700476,-7.27,0.07
59215.4999537037,3.84,5.0,3.57,3.2,4.33,2.7,3.73,0.75,-7.150580586203101,-7.258848401148215,-7.273272790973428,-7.357535479757878,-7.22548303427145,-7.359518563029578,-7.28,0.08
59285.4999537037,3.48,3.84,5.0,3.57,3.2,4.33,3.86,0.61,-7.357535479757878,-7.150580586203101,-7.258848401148215,-7.273272790973428,-7.357535479757878,-7.22548303427145,-7.27,0.07
59649.4999537037,3.57,3.48,3.84,5.0,3.57,3.2,3.69,0.62,-7.247951552180561,-7.357535479757878,-7.150580586203101,-7.258848401148215,-7.273272790973428,-7.357535479757878,-7.26,0.08
59887.4999537037,3.19,3.57,3.48,3.84,5.0,3.57,3.68,0.63,-7.186419011431808,-7.247951552180561,-7.357535479757878,-7.150580586203101,-7.258848401148215,-7.273272790973428,-7.26,0.07
60090.4999537037,3.13,3.19,3.57,3.48,3.84,5.0,3.8,0.68,-7.339134521996131,-7.186419011431808,-7.247951552180561,-7.357535479757878,-7.150580586203101,-7.258848401148215,-7.25,0.08
60608.4999537037,4.4,3.13,3.19,3.57,3.48,3.84,3.53,0.47,-7.1778319206319825,-7.339134521996131,-7.186419011431808,-7.247951552180561,-7.357535479757878,-7.150580586203101,-7.25,0.08
60650.4999537037,3.1,4.4,3.13,3.19,3.57,3.48,3.37,0.54,-7.316052869248487,-7.1778319206319825,-7.339134521996131,-7.186419011431808,-7.247951552180561,-7.357535479757878,-7.26,0.07
