#MJD,flux_target_1d,flux_target_2d
54938.49998842592,-6.91721462968355,-7.058488567365597
54945.49998842592,-7.058488567365597,-6.723538195826756
54966.49998842592,-6.723538195826756,-7.032920265855503
54987.49998842592,-7.032920265855503,-7.123205023799299
55001.49998842592,-7.123205023799299,-7.037157318798758
55022.49998842592,-7.037157318798758,-6.8696662315049934
55057.49998842592,-6.8696662315049934,-7.13608262304214
55120.49998842592,-7.13608262304214,-6.987162775294828
55127.49998842592,-6.987162775294828,-7.138465589140962
55141.49998842592,-7.138465589140962,-7.09312646527793
55162.49998842592,-7.09312646527793,-7.076755981369724
55190.49998842592,-7.076755981369724,-7.094743951251549
55197.49998842592,-7.094743951251549,-7.111259039317107
55351.49998842592,-7.111259039317107,-7.1778319206319825
55512.49998842592,-7.1778319206319825,-6.995678626217358
55540.49998842592,-6.995678626217358,-7.069050968832477
55582.49998842592,-7.069050968832477,-7.199970640755866
55589.49998842592,-7.199970640755866,-7.070070439915412
55617.49998842592,-7.070070439915412,-7.246416941107094
55638.49998842592,-7.246416941107094,-7.138465589140962
55722.49998842592,-7.138465589140962,-7.228412519118745
55729.49998842592,-7.228412519118745,-6.97061622231479
55764.49998842592,-6.97061622231479,-7.052076380168273
55778.49998842592,-7.052076380168273,-7.1095789811990855
55841.49998842592,-7.1095789811990855,-7.018181392829336
55953.49998842592,-7.018181392829336,-7.191789027075778
56002.49998842592,-7.191789027075778,-7.099086932262331
56072.49998842592,-7.099086932262331,-7.06198090252379
56226.499976851854,-7.06198090252379,-6.966576244513051
56261.499976851854,-6.966576244513051,-7.1771783546968955
56373.499976851854,-7.1771783546968955,-7.140861702705469
56401.499976851854,-7.140861702705469,-7.058488567365597
56443.499976851854,-7.058488567365597,-7.266000713461613
56527.499976851854,-7.266000713461613,-6.896196279044043
56674.499976851854,-6.896196279044043,-6.982966660701219
56730.499976851854,-6.982966660701219,-7.092588639225414
56786.499976851854,-7.092588639225414,-7.100179497572904
56800.499976851854,-7.100179497572904,-7.057495893831919
56849.499976851854,-7.057495893831919,-7.103473782510445
56940.499976851854,-7.103473782510445,-7.1095789811990855
56996.499976851854,-7.1095789811990855,-7.0343280287798935
57059.499976851854,-7.0343280287798935,-7.101274818410507
57143.499976851854,-7.101274818410507,-7.108462542327436
57157.499976851854,-7.108462542327436,-7.105683937315561
57199.499976851854,-7.105683937315561,-7.2373214362725635
57269.49996527778,-7.2373214362725635,-7.00436480540245
57283.49996527778,-7.00436480540245,-7.232844133917819
57290.49996527778,-7.232844133917819,-6.991399828238082
57311.49996527778,-6.991399828238082,-6.995678626217358
57416.49996527778,-6.995678626217358,-6.882728704344236
57465.49996527778,-6.882728704344236,-7.00436480540245
57633.49996527778,-7.00436480540245,-7.092588639225414
57689.49996527778,-7.092588639225414,-7.029653123769907
57780.4999537037,-7.029653123769907,-7.1904402853647325
57808.4999537037,-7.1904402853647325,-7.098541678603888
57885.4999537037,-7.098541678603888,-6.801342913045577
57892.4999537037,-6.801342913045577,-7.211831628858833
57934.4999537037,-7.211831628858833,-7.089375595110798
57941.4999537037,-7.089375595110798,-6.995678626217358
57955.4999537037,-6.995678626217358,-7.066006836168758
58053.4999537037,-7.066006836168758,-7.282329496997738
58102.4999537037,-7.282329496997738,-7.0670191780768015
58116.4999537037,-7.0670191780768015,-7.178486471595227
58123.4999537037,-7.178486471595227,-7.000869458712629
58172.4999537037,-7.000869458712629,-7.294992040666664
58179.4999537037,-7.294992040666664,-6.8297382846050425
58263.4999537037,-6.8297382846050425,-6.950781977329818
58270.4999537037,-6.950781977329818,-7.102372908709558
58277.4999537037,-7.102372908709558,-6.987162775294828
58291.4999537037,-6.987162775294828,-6.818156412055227
58305.4999537037,-6.818156412055227,-6.892790030352131
58312.4999537037,-6.892790030352131,-6.841637507904751
58326.4999537037,-6.841637507904751,-7.029653123769907
58333.4999537037,-7.029653123769907,-7.193141970481182
58340.4999537037,-7.193141970481182,-7.120904120499927
58382.4999537037,-7.120904120499927,-7.145086977692144
58389.4999537037,-7.145086977692144,-6.809668301829708
58452.4999537037,-6.809668301829708,-7.116338564846382
58459.4999537037,-7.116338564846382,-7.127261172527331
58529.4999537037,-7.127261172527331,-7.050122295963125
58571.4999537037,-7.050122295963125,-7.165579296318468
58823.4999537037,-7.165579296318468,-7.0851281824599495
58900.4999537037,-7.0851281824599495,-7.201349354554731
58998.4999537037,-7.201349354554731,-7.232844133917819
59012.4999537037,-7.232844133917819,-7.031517051446065
