#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55015.49998842592,-6.962573502059376,-6.7594507517174005,-6.804100347590766,-6.7544873321858505,-7.231361898752385,-7.015472686656207,-6.96,0.2,8.61,4.69,4.39,5.59,9.01,3.44,5.51,2.42
55029.49998842592,-7.201349354554731,-6.962573502059376,-6.7594507517174005,-6.804100347590766,-6.7544873321858505,-7.231361898752385,-6.99,0.22,2.84,8.61,4.69,4.39,5.59,9.01,5.47,2.46
55155.49998842592,-7.20690839982342,-7.201349354554731,-6.962573502059376,-6.7594507517174005,-6.804100347590766,-6.7544873321858505,-7.0,0.23,3.17,2.84,8.61,4.69,4.39,5.59,4.56,2.08
55274.49998842592,-7.293282217663242,-7.20690839982342,-7.201349354554731,-6.962573502059376,-6.7594507517174005,-6.804100347590766,-7.04,0.21,2.65,3.17,2.84,8.61,4.69,4.39,4.3,2.05
55344.49998842592,-7.032452023781138,-7.293282217663242,-7.20690839982342,-7.201349354554731,-6.962573502059376,-6.7594507517174005,-7.05,0.19,3.78,2.65,3.17,2.84,8.61,4.69,4.24,2.05
55554.49998842592,-6.892790030352131,-7.032452023781138,-7.293282217663242,-7.20690839982342,-7.201349354554731,-6.962573502059376,-7.11,0.15,3.91,3.78,2.65,3.17,2.84,8.61,4.02,2.07
55617.49998842592,-7.153044674980176,-6.892790030352131,-7.032452023781138,-7.293282217663242,-7.20690839982342,-7.201349354554731,-7.12,0.13,3.2,3.91,3.78,2.65,3.17,2.84,3.22,0.47
55715.49998842592,-7.080921907623926,-7.153044674980176,-6.892790030352131,-7.032452023781138,-7.293282217663242,-7.20690839982342,-7.14,0.15,2.96,3.2,3.91,3.78,2.65,3.17,3.2,0.49
55722.49998842592,-7.3124710387853655,-7.080921907623926,-7.153044674980176,-6.892790030352131,-7.032452023781138,-7.293282217663242,-7.13,0.15,2.74,2.96,3.2,3.91,3.78,2.65,3.08,0.59
55757.49998842592,-7.129596094720973,-7.3124710387853655,-7.080921907623926,-7.153044674980176,-6.892790030352131,-7.032452023781138,-7.12,0.14,2.31,2.74,2.96,3.2,3.91,3.78,3.11,0.57
55792.49998842592,-7.239577516576788,-7.129596094720973,-7.3124710387853655,-7.080921907623926,-7.153044674980176,-6.892790030352131,-7.14,0.13,2.86,2.31,2.74,2.96,3.2,3.91,3.4,1.17
55841.49998842592,-7.205511953340831,-7.239577516576788,-7.129596094720973,-7.3124710387853655,-7.080921907623926,-7.153044674980176,-7.16,0.1,5.82,2.86,2.31,2.74,2.96,3.2,3.24,1.17
55862.49998842592,-6.995678626217358,-7.205511953340831,-7.239577516576788,-7.129596094720973,-7.3124710387853655,-7.080921907623926,-7.16,0.11,2.77,5.82,2.86,2.31,2.74,2.96,3.49,1.34
55890.49998842592,-7.188424994129407,-6.995678626217358,-7.205511953340831,-7.239577516576788,-7.129596094720973,-7.3124710387853655,-7.16,0.11,4.96,2.77,5.82,2.86,2.31,2.74,3.59,1.32
55897.49998842592,-7.064492734175287,-7.188424994129407,-6.995678626217358,-7.205511953340831,-7.239577516576788,-7.129596094720973,-7.12,0.09,3.7,4.96,2.77,5.82,2.86,2.31,4.02,1.47
56030.49998842592,-7.035740369803151,-7.064492734175287,-7.188424994129407,-6.995678626217358,-7.205511953340831,-7.239577516576788,-7.14,0.11,5.7,3.7,4.96,2.77,5.82,2.86,4.11,1.35
56072.49998842592,-7.273272790973428,-7.035740369803151,-7.064492734175287,-7.188424994129407,-6.995678626217358,-7.205511953340831,-7.13,0.1,2.97,5.7,3.7,4.96,2.77,5.82,4.16,1.31
56128.499976851854,-7.157390760389438,-7.273272790973428,-7.035740369803151,-7.064492734175287,-7.188424994129407,-6.995678626217358,-7.12,0.1,3.17,2.97,5.7,3.7,4.96,2.77,3.96,1.11
56394.499976851854,-7.101274818410507,-7.157390760389438,-7.273272790973428,-7.035740369803151,-7.064492734175287,-7.188424994129407,-7.13,0.08,4.47,3.17,2.97,5.7,3.7,4.96,4.39,1.15
56415.499976851854,-7.098541678603888,-7.101274818410507,-7.157390760389438,-7.273272790973428,-7.035740369803151,-7.064492734175287,-7.12,0.08,5.79,4.47,3.17,2.97,5.7,3.7,4.77,1.69
56443.499976851854,-7.1249387366083,-7.098541678603888,-7.101274818410507,-7.157390760389438,-7.273272790973428,-7.035740369803151,-7.12,0.08,7.62,5.79,4.47,3.17,2.97,5.7,4.79,1.67
56450.499976851854,-7.071604147743286,-7.1249387366083,-7.098541678603888,-7.101274818410507,-7.157390760389438,-7.273272790973428,-7.12,0.09,3.82,7.62,5.79,4.47,3.17,2.97,5.31,2.4
56527.499976851854,-6.991399828238082,-7.071604147743286,-7.1249387366083,-7.098541678603888,-7.101274818410507,-7.157390760389438,-7.07,0.08,9.31,3.82,7.62,5.79,4.47,3.17,5.37,2.33
56555.499976851854,-6.94692155651658,-6.991399828238082,-7.071604147743286,-7.1249387366083,-7.098541678603888,-7.101274818410507,-7.05,0.07,3.42,9.31,3.82,7.62,5.79,4.47,5.45,2.25
56709.499976851854,-7.005682847330363,-6.94692155651658,-6.991399828238082,-7.071604147743286,-7.1249387366083,-7.098541678603888,-6.98,0.17,3.75,3.42,9.31,3.82,7.62,5.79,5.77,2.24
56744.499976851854,-6.634512015109101,-7.005682847330363,-6.94692155651658,-6.991399828238082,-7.071604147743286,-7.1249387366083,-6.95,0.16,6.68,3.75,3.42,9.31,3.82,7.62,5.39,2.45
56870.499976851854,-6.892790030352131,-6.634512015109101,-7.005682847330363,-6.94692155651658,-6.991399828238082,-7.071604147743286,-6.9,0.15,3.15,6.68,3.75,3.42,9.31,3.82,5.15,2.27
56919.499976851854,-6.769551078621726,-6.892790030352131,-6.634512015109101,-7.005682847330363,-6.94692155651658,-6.991399828238082,-6.9,0.15,5.94,3.15,6.68,3.75,3.42,9.31,5.1,2.31
56940.499976851854,-7.037630664329979,-6.769551078621726,-6.892790030352131,-6.634512015109101,-7.005682847330363,-6.94692155651658,-6.92,0.17,3.47,5.94,3.15,6.68,3.75,3.42,4.22,1.46
56975.499976851854,-7.151195298948196,-7.037630664329979,-6.769551078621726,-6.892790030352131,-6.634512015109101,-7.005682847330363,-6.9,0.18,3.1,3.47,5.94,3.15,6.68,3.75,4.41,1.43
57073.499976851854,-6.823908740944319,-7.151195298948196,-7.037630664329979,-6.769551078621726,-6.892790030352131,-6.634512015109101,-6.9,0.17,4.78,3.1,3.47,5.94,3.15,6.68,4.54,1.4
57122.499976851854,-6.991399828238082,-6.823908740944319,-7.151195298948196,-7.037630664329979,-6.769551078621726,-6.892790030352131,-6.98,0.16,4.68,4.78,3.1,3.47,5.94,3.15,3.95,1.21
57136.499976851854,-7.1911141326401875,-6.991399828238082,-6.823908740944319,-7.151195298948196,-7.037630664329979,-6.769551078621726,-6.98,0.16,2.55,4.68,4.78,3.1,3.47,5.94,4.01,1.17
57157.499976851854,-6.882728704344236,-7.1911141326401875,-6.991399828238082,-6.823908740944319,-7.151195298948196,-7.037630664329979,-7.05,0.16,3.57,2.55,4.68,4.78,3.1,3.47,3.62,0.83
57451.49996527778,-7.261219441515631,-6.882728704344236,-7.1911141326401875,-6.991399828238082,-6.823908740944319,-7.151195298948196,-7.07,0.17,3.17,3.57,2.55,4.68,4.78,3.1,4.26,1.84
57556.49996527778,-7.183758700008217,-7.261219441515631,-6.882728704344236,-7.1911141326401875,-6.991399828238082,-6.823908740944319,-7.03,0.18,7.98,3.17,3.57,2.55,4.68,4.78,4.25,1.84
57570.49996527778,-6.85078088734462,-7.183758700008217,-7.261219441515631,-6.882728704344236,-7.1911141326401875,-6.991399828238082,-7.07,0.16,3.03,7.98,3.17,3.57,2.55,4.68,4.1,1.84
57598.49996527778,-7.142064735280571,-6.85078088734462,-7.183758700008217,-7.261219441515631,-6.882728704344236,-7.1911141326401875,-7.1,0.17,3.73,3.03,7.98,3.17,3.57,2.55,4.54,2.3
57668.49996527778,-7.221848749616356,-7.142064735280571,-6.85078088734462,-7.183758700008217,-7.261219441515631,-6.882728704344236,-7.08,0.16,7.75,3.73,3.03,7.98,3.17,3.57,5.22,2.32
57885.4999537037,-7.039529222465701,-7.221848749616356,-7.142064735280571,-6.85078088734462,-7.183758700008217,-7.261219441515631,-7.13,0.14,7.3,7.75,3.73,3.03,7.98,3.17,5.16,2.37
57962.4999537037,-7.1791420105603,-7.039529222465701,-7.221848749616356,-7.142064735280571,-6.85078088734462,-7.183758700008217,-7.11,0.13,3.19,7.3,7.75,3.73,3.03,7.98,6.01,2.59
