#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55736.49998842592,2.57,3.32,3.0,2.65,4.14,5.8,3.52,1.13,-7.198596289982645,-7.24184537803261,-7.289036881004725,-7.226945306635737,-7.135488918941608,-7.113509274827518,-7.2,0.06
56443.499976851854,3.16,2.57,3.32,3.0,2.65,4.14,3.25,0.59,-7.200659450546419,-7.198596289982645,-7.24184537803261,-7.289036881004725,-7.226945306635737,-7.135488918941608,-7.19,0.07
56562.499976851854,3.9,3.16,2.57,3.32,3.0,2.65,3.1,0.44,-7.062983892535186,-7.200659450546419,-7.198596289982645,-7.24184537803261,-7.289036881004725,-7.226945306635737,-7.2,0.07
56590.499976851854,3.09,3.9,3.16,2.57,3.32,3.0,3.15,0.4,-7.164309428507575,-7.062983892535186,-7.200659450546419,-7.198596289982645,-7.24184537803261,-7.289036881004725,-7.18,0.08
56688.499976851854,3.03,3.09,3.9,3.16,2.57,3.32,3.3,0.51,-7.095284454721319,-7.164309428507575,-7.062983892535186,-7.200659450546419,-7.198596289982645,-7.24184537803261,-7.18,0.08
57101.499976851854,4.04,3.03,3.09,3.9,3.16,2.57,3.18,0.6,-7.301029995663981,-7.095284454721319,-7.164309428507575,-7.062983892535186,-7.200659450546419,-7.198596289982645,-7.17,0.08
57164.499976851854,2.47,4.04,3.03,3.09,3.9,3.16,3.39,0.6,-7.18111458540599,-7.301029995663981,-7.095284454721319,-7.164309428507575,-7.062983892535186,-7.200659450546419,-7.18,0.09
57171.499976851854,4.01,2.47,4.04,3.03,3.09,3.9,3.45,0.6,-7.266802734893431,-7.18111458540599,-7.301029995663981,-7.095284454721319,-7.164309428507575,-7.062983892535186,-7.2,0.1
57290.49996527778,3.59,4.01,2.47,4.04,3.03,3.09,3.67,0.97,-7.297569463554475,-7.266802734893431,-7.18111458540599,-7.301029995663981,-7.095284454721319,-7.164309428507575,-7.22,0.08
57409.49996527778,5.46,3.59,4.01,2.47,4.04,3.03,3.99,1.11,-7.209011524911184,-7.297569463554475,-7.266802734893431,-7.18111458540599,-7.301029995663981,-7.095284454721319,-7.23,0.07
57591.49996527778,5.34,5.46,3.59,4.01,2.47,4.04,4.49,1.37,-7.255707016877324,-7.209011524911184,-7.297569463554475,-7.266802734893431,-7.18111458540599,-7.301029995663981,-7.24,0.05
58347.4999537037,6.54,5.34,5.46,3.59,4.01,2.47,4.55,1.35,-7.187086643357144,-7.255707016877324,-7.209011524911184,-7.297569463554475,-7.266802734893431,-7.18111458540599,-7.2,0.09
58816.4999537037,4.44,6.54,5.34,5.46,3.59,4.01,4.83,1.01,-7.018634490921456,-7.187086643357144,-7.255707016877324,-7.209011524911184,-7.297569463554475,-7.266802734893431,-7.2,0.09
59166.4999537037,4.42,4.44,6.54,5.34,5.46,3.59,5.11,1.02,-7.1771783546968955,-7.018634490921456,-7.187086643357144,-7.255707016877324,-7.209011524911184,-7.297569463554475,-7.2,0.09
59887.4999537037,5.99,4.42,4.44,6.54,5.34,5.46,5.22,0.86,-7.280668713016273,-7.1771783546968955,-7.018634490921456,-7.187086643357144,-7.255707016877324,-7.209011524911184,-7.2,0.09
