#MJD,index_target_1d,index_target_2d
55148.49998842592,2.91,2.59
55162.49998842592,2.59,3.27
55176.49998842592,3.27,3.81
55204.49998842592,3.81,2.97
55218.49998842592,2.97,2.89
55232.49998842592,2.89,4.25
55239.49998842592,4.25,2.86
55260.49998842592,2.86,10.0
55414.49998842592,10.0,5.09
55505.49998842592,5.09,4.57
55638.49998842592,4.57,7.32
55652.49998842592,7.32,6.73
55897.49998842592,6.73,2.67
56023.49998842592,2.67,4.23
56261.499976851854,4.23,4.29
56282.499976851854,4.29,2.37
56436.499976851854,2.37,3.02
56450.499976851854,3.02,5.7
56485.499976851854,5.7,3.58
56856.499976851854,3.58,3.37
56933.499976851854,3.37,4.31
57157.499976851854,4.31,7.77
57192.499976851854,7.77,5.22
57234.49996527778,5.22,2.99
57500.49996527778,2.99,3.17
57675.49996527778,3.17,2.67
57717.49996527778,2.67,3.82
57724.49996527778,3.82,8.63
57787.4999537037,8.63,4.69
57815.4999537037,4.69,10.0
58158.4999537037,10.0,5.02
58291.4999537037,5.02,3.05
58417.4999537037,3.05,2.94
58459.4999537037,2.94,6.98
58886.4999537037,6.98,4.06
58998.4999537037,4.06,4.42
59180.4999537037,4.42,3.29
59222.4999537037,3.29,4.09
59285.4999537037,4.09,2.83
59320.4999537037,2.83,4.1
59404.4999537037,4.1,6.72
59453.4999537037,6.72,6.17
59523.4999537037,6.17,2.84
59558.4999537037,2.84,5.83
59775.4999537037,5.83,8.28
59782.4999537037,8.28,3.04
59803.4999537037,3.04,3.12
59852.4999537037,3.12,4.1
59943.4999537037,4.1,8.13
60286.4999537037,8.13,3.06
60342.4999537037,3.06,5.32
60489.4999537037,5.32,3.97
