#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55043.49998842592,4.51,2.29,2.52,3.16,3.57,2.48,3.08,0.77,-7.112382699664264,-7.238824186844268,-6.841637507904751,-7.088842391260023,-7.087246696328677,-7.07727454200674,-7.07,0.12
55085.49998842592,3.02,4.51,2.29,2.52,3.16,3.57,3.25,0.75,-7.0301183562535,-7.112382699664264,-7.238824186844268,-6.841637507904751,-7.088842391260023,-7.087246696328677,-7.04,0.14
55127.49998842592,3.69,3.02,4.51,2.29,2.52,3.16,3.16,0.75,-6.85078088734462,-7.0301183562535,-7.112382699664264,-7.238824186844268,-6.841637507904751,-7.088842391260023,-7.04,0.14
55155.49998842592,2.93,3.69,3.02,4.51,2.29,2.52,3.08,0.78,-7.096367483915762,-6.85078088734462,-7.0301183562535,-7.112382699664264,-7.238824186844268,-6.841637507904751,-7.05,0.16
55211.49998842592,2.57,2.93,3.69,3.02,4.51,2.29,3.42,0.99,-7.195860567664649,-7.096367483915762,-6.85078088734462,-7.0301183562535,-7.112382699664264,-7.238824186844268,-7.08,0.13
55309.49998842592,4.9,2.57,2.93,3.69,3.02,4.51,3.46,0.93,-7.0254883072626715,-7.195860567664649,-7.096367483915762,-6.85078088734462,-7.0301183562535,-7.112382699664264,-7.04,0.11
55316.49998842592,2.61,4.9,2.57,2.93,3.69,3.02,3.75,1.48,-6.991399828238082,-7.0254883072626715,-7.195860567664649,-7.096367483915762,-6.85078088734462,-7.0301183562535,-7.03,0.11
55330.49998842592,6.55,2.61,4.9,2.57,2.93,3.69,3.9,1.44,-6.991399828238082,-6.991399828238082,-7.0254883072626715,-7.195860567664649,-7.096367483915762,-6.85078088734462,-7.03,0.11
55337.49998842592,4.04,6.55,2.61,4.9,2.57,2.93,3.75,1.52,-7.039053804266168,-6.991399828238082,-6.991399828238082,-7.0254883072626715,-7.195860567664649,-7.096367483915762,-7.07,0.08
55400.49998842592,2.65,4.04,6.55,2.61,4.9,2.57,3.78,1.5,-7.123205023799299,-7.039053804266168,-6.991399828238082,-6.991399828238082,-7.0254883072626715,-7.195860567664649,-7.06,0.07
55512.49998842592,3.15,2.65,4.04,6.55,2.61,4.9,3.89,1.43,-7.053547734986927,-7.123205023799299,-7.039053804266168,-6.991399828238082,-6.991399828238082,-7.0254883072626715,-7.04,0.05
55561.49998842592,3.3,3.15,2.65,4.04,6.55,2.61,4.12,1.73,-7.068542129310995,-7.053547734986927,-7.123205023799299,-7.039053804266168,-6.991399828238082,-6.991399828238082,-7.03,0.05
55673.49998842592,6.56,3.3,3.15,2.65,4.04,6.55,4.16,1.69,-6.97469413473523,-7.068542129310995,-7.053547734986927,-7.123205023799299,-7.039053804266168,-6.991399828238082,-7.0,0.12
55834.49998842592,2.86,6.56,3.3,3.15,2.65,4.04,3.59,1.4,-6.7447274948966935,-6.97469413473523,-7.068542129310995,-7.053547734986927,-7.123205023799299,-7.039053804266168,-7.0,0.12
55862.49998842592,2.55,2.86,6.56,3.3,3.15,2.65,3.54,1.39,-6.987162775294828,-6.7447274948966935,-6.97469413473523,-7.068542129310995,-7.053547734986927,-7.123205023799299,-7.0,0.13
55925.49998842592,3.69,2.55,2.86,6.56,3.3,3.15,3.63,1.34,-7.080921907623926,-6.987162775294828,-6.7447274948966935,-6.97469413473523,-7.068542129310995,-7.053547734986927,-6.99,0.11
55939.49998842592,3.29,3.69,2.55,2.86,6.56,3.3,3.58,1.37,-7.005682847330363,-7.080921907623926,-6.987162775294828,-6.7447274948966935,-6.97469413473523,-7.068542129310995,-6.97,0.11
55988.49998842592,2.79,3.29,3.69,2.55,2.86,6.56,3.73,1.39,-6.931814138253839,-7.005682847330363,-7.080921907623926,-6.987162775294828,-6.7447274948966935,-6.97469413473523,-6.97,0.11
56037.49998842592,4.37,2.79,3.29,3.69,2.55,2.86,3.16,0.67,-7.064492734175287,-6.931814138253839,-7.005682847330363,-7.080921907623926,-6.987162775294828,-6.7447274948966935,-6.98,0.11
56058.49998842592,2.58,4.37,2.79,3.29,3.69,2.55,3.14,0.68,-7.0338582672609675,-7.064492734175287,-6.931814138253839,-7.005682847330363,-7.080921907623926,-6.987162775294828,-7.05,0.09
56065.49998842592,2.72,2.58,4.37,2.79,3.29,3.69,3.13,0.7,-7.228412519118745,-7.0338582672609675,-7.064492734175287,-6.931814138253839,-7.005682847330363,-7.080921907623926,-7.03,0.11
56170.499976851854,2.47,2.72,2.58,4.37,2.79,3.29,2.96,0.68,-6.896196279044043,-7.228412519118745,-7.0338582672609675,-7.064492734175287,-6.931814138253839,-7.005682847330363,-7.06,0.13
56324.499976851854,2.53,2.47,2.72,2.58,4.37,2.79,2.8,0.72,-7.231361898752385,-6.896196279044043,-7.228412519118745,-7.0338582672609675,-7.064492734175287,-6.931814138253839,-7.09,0.14
56387.499976851854,2.17,2.53,2.47,2.72,2.58,4.37,2.92,0.78,-7.213958789757446,-7.231361898752385,-6.896196279044043,-7.228412519118745,-7.0338582672609675,-7.064492734175287,-7.09,0.14
