#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55512.49998842592,2.95,3.14,2.5,2.43,2.8,2.18,2.77,0.43,-7.078313524516398,-6.931814138253839,-6.950781977329818,-7.0655015487564325,-6.882728704344236,-7.047207556955908,-7.0,0.07
55540.49998842592,3.4,2.95,3.14,2.5,2.43,2.8,2.79,0.41,-7.0101054362812265,-7.078313524516398,-6.931814138253839,-6.950781977329818,-7.0655015487564325,-6.882728704344236,-6.99,0.07
55575.49998842592,2.28,3.4,2.95,3.14,2.5,2.43,2.86,0.45,-7.017276612331455,-7.0101054362812265,-7.078313524516398,-6.931814138253839,-6.950781977329818,-7.0655015487564325,-7.02,0.06
55596.49998842592,3.29,2.28,3.4,2.95,3.14,2.5,2.86,0.44,-7.059981844992337,-7.017276612331455,-7.0101054362812265,-7.078313524516398,-6.931814138253839,-6.950781977329818,-7.01,0.06
55631.49998842592,2.48,3.29,2.28,3.4,2.95,3.14,2.89,0.42,-7.055024091587952,-7.059981844992337,-7.017276612331455,-7.0101054362812265,-7.078313524516398,-6.931814138253839,-7.01,0.06
55659.49998842592,2.67,2.48,3.29,2.28,3.4,2.95,2.86,0.41,-6.94692155651658,-7.055024091587952,-7.059981844992337,-7.017276612331455,-7.0101054362812265,-7.078313524516398,-7.0,0.08
55967.49998842592,2.97,2.67,2.48,3.29,2.28,3.4,2.97,0.52,-6.85078088734462,-6.94692155651658,-7.055024091587952,-7.059981844992337,-7.017276612331455,-7.0101054362812265,-6.98,0.08
56058.49998842592,3.71,2.97,2.67,2.48,3.29,2.28,2.81,0.54,-6.91721462968355,-6.85078088734462,-6.94692155651658,-7.055024091587952,-7.059981844992337,-7.017276612331455,-6.99,0.08
56065.49998842592,2.27,3.71,2.97,2.67,2.48,3.29,2.83,0.52,-7.070070439915412,-6.91721462968355,-6.85078088734462,-6.94692155651658,-7.055024091587952,-7.059981844992337,-6.97,0.09
56079.49998842592,2.45,2.27,3.71,2.97,2.67,2.48,2.73,0.48,-6.886056647693163,-7.070070439915412,-6.91721462968355,-6.85078088734462,-6.94692155651658,-7.055024091587952,-6.95,0.08
56086.49998842592,2.54,2.45,2.27,3.71,2.97,2.67,2.72,0.49,-6.935542010773082,-6.886056647693163,-7.070070439915412,-6.91721462968355,-6.85078088734462,-6.94692155651658,-6.95,0.08
56107.49998842592,2.4,2.54,2.45,2.27,3.71,2.97,2.67,0.51,-7.045757490560675,-6.935542010773082,-6.886056647693163,-7.070070439915412,-6.91721462968355,-6.85078088734462,-6.97,0.09
56135.499976851854,2.38,2.4,2.54,2.45,2.27,3.71,2.59,0.5,-7.052076380168273,-7.045757490560675,-6.935542010773082,-6.886056647693163,-7.070070439915412,-6.91721462968355,-6.98,0.07
56562.499976851854,2.37,2.38,2.4,2.54,2.45,2.27,2.45,0.15,-6.962573502059376,-7.052076380168273,-7.045757490560675,-6.935542010773082,-6.886056647693163,-7.070070439915412,-7.0,0.07
56681.499976851854,2.73,2.37,2.38,2.4,2.54,2.45,2.48,0.13,-7.040958607678906,-6.962573502059376,-7.052076380168273,-7.045757490560675,-6.935542010773082,-6.886056647693163,-6.98,0.06
56772.499976851854,2.52,2.73,2.37,2.38,2.4,2.54,2.42,0.22,-6.958607314841775,-7.040958607678906,-6.962573502059376,-7.052076380168273,-7.045757490560675,-6.935542010773082,-7.0,0.05
56842.499976851854,2.0,2.52,2.73,2.37,2.38,2.4,2.32,0.3,-7.035740369803151,-6.958607314841775,-7.040958607678906,-6.962573502059376,-7.052076380168273,-7.045757490560675,-6.96,0.15
56849.499976851854,1.84,2.0,2.52,2.73,2.37,2.38,2.28,0.31,-6.636388020107856,-7.035740369803151,-6.958607314841775,-7.040958607678906,-6.962573502059376,-7.052076380168273,-6.95,0.14
56877.499976851854,2.09,1.84,2.0,2.52,2.73,2.37,2.59,0.93,-6.94692155651658,-6.636388020107856,-7.035740369803151,-6.958607314841775,-7.040958607678906,-6.962573502059376,-6.91,0.15
56905.499976851854,4.58,2.09,1.84,2.0,2.52,2.73,2.67,0.93,-6.756961951313706,-6.94692155651658,-6.636388020107856,-7.035740369803151,-6.958607314841775,-7.040958607678906,-6.9,0.15
57031.499976851854,2.94,4.58,2.09,1.84,2.0,2.52,2.59,0.95,-6.958607314841775,-6.756961951313706,-6.94692155651658,-6.636388020107856,-7.035740369803151,-6.958607314841775,-6.91,0.16
57199.499976851854,2.17,2.94,4.58,2.09,1.84,2.0,2.71,0.99,-7.073143291050307,-6.958607314841775,-6.756961951313706,-6.94692155651658,-6.636388020107856,-7.035740369803151,-6.89,0.16
57297.49996527778,3.34,2.17,2.94,4.58,2.09,1.84,2.81,0.94,-6.826813731587726,-7.073143291050307,-6.958607314841775,-6.756961951313706,-6.94692155651658,-6.636388020107856,-6.89,0.16
57423.49996527778,2.69,3.34,2.17,2.94,4.58,2.09,3.03,0.85,-7.046240308266771,-6.826813731587726,-7.073143291050307,-6.958607314841775,-6.756961951313706,-6.94692155651658,-6.95,0.12
57500.49996527778,3.37,2.69,3.34,2.17,2.94,4.58,3.02,0.86,-7.041436116778033,-7.046240308266771,-6.826813731587726,-7.073143291050307,-6.958607314841775,-6.756961951313706,-6.97,0.13
57619.49996527778,2.03,3.37,2.69,3.34,2.17,2.94,3.08,1.0,-7.066512712151295,-7.041436116778033,-7.046240308266771,-6.826813731587726,-7.073143291050307,-6.958607314841775,-6.98,0.1
57682.49996527778,5.0,2.03,3.37,2.69,3.34,2.17,3.07,1.0,-6.85078088734462,-7.066512712151295,-7.041436116778033,-7.046240308266771,-6.826813731587726,-7.073143291050307,-6.99,0.11
57710.49996527778,2.91,5.0,2.03,3.37,2.69,3.34,3.48,1.13,-7.036212172654444,-6.85078088734462,-7.066512712151295,-7.041436116778033,-7.046240308266771,-6.826813731587726,-6.98,0.1
58137.4999537037,5.0,2.91,5.0,2.03,3.37,2.69,3.32,1.23,-6.991399828238082,-7.036212172654444,-6.85078088734462,-7.066512712151295,-7.041436116778033,-7.046240308266771,-7.02,0.08
58214.4999537037,2.25,5.0,2.91,5.0,2.03,3.37,3.28,1.25,-7.087246696328677,-6.991399828238082,-7.036212172654444,-6.85078088734462,-7.066512712151295,-7.041436116778033,-7.01,0.08
58508.4999537037,2.41,2.25,5.0,2.91,5.0,2.03,3.12,1.31,-7.029653123769907,-7.087246696328677,-6.991399828238082,-7.036212172654444,-6.85078088734462,-7.066512712151295,-7.01,0.08
58564.4999537037,2.27,2.41,2.25,5.0,2.91,5.0,3.33,1.22,-6.97469413473523,-7.029653123769907,-7.087246696328677,-6.991399828238082,-7.036212172654444,-6.85078088734462,-6.96,0.12
58592.4999537037,3.49,2.27,2.41,2.25,5.0,2.91,3.1,0.98,-6.747146969020107,-6.97469413473523,-7.029653123769907,-7.087246696328677,-6.991399828238082,-7.036212172654444,-6.9,0.22
58599.4999537037,3.34,3.49,2.27,2.41,2.25,5.0,3.0,1.03,-6.467245621007502,-6.747146969020107,-6.97469413473523,-7.029653123769907,-7.087246696328677,-6.991399828238082,-6.91,0.22
