#MJD,flux_target_1d,flux_target_2d
55071.49998842592,-7.186419011431808,-6.982966660701219
55148.49998842592,-6.982966660701219,-7.330683119433888
55309.49998842592,-7.330683119433888,-6.826813731587726
55351.49998842592,-6.826813731587726,-7.2644011003018205
55372.49998842592,-7.2644011003018205,-6.8297382846050425
55624.49998842592,-6.8297382846050425,-6.8297382846050425
55694.49998842592,-6.8297382846050425,-7.161150909262744
55799.49998842592,-7.161150909262744,-6.838631997765025
55813.49998842592,-6.838631997765025,-7.016824927962187
55876.49998842592,-7.016824927962187,-6.812479279163537
55946.49998842592,-6.812479279163537,-7.224025668870631
55953.49998842592,-7.224025668870631,-6.966576244513051
55988.49998842592,-6.966576244513051,-7.224025668870631
56002.49998842592,-7.224025668870631,-7.266000713461613
56114.499976851854,-7.266000713461613,-7.309803919971486
56366.499976851854,-7.309803919971486,-7.059483515067432
56436.499976851854,-7.059483515067432,-6.823908740944319
56443.499976851854,-6.823908740944319,-7.153044674980176
56485.499976851854,-7.153044674980176,-6.943095148663527
56534.499976851854,-6.943095148663527,-7.333482019445119
56653.499976851854,-7.333482019445119,-6.987162775294828
56807.499976851854,-6.987162775294828,-7.026410376572743
56898.499976851854,-7.026410376572743,-6.958607314841775
56905.499976851854,-6.958607314841775,-7.043831569524636
56940.499976851854,-7.043831569524636,-6.866461091629782
57087.499976851854,-6.866461091629782,-7.2020403562628035
57115.499976851854,-7.2020403562628035,-7.028724151261895
57164.499976851854,-7.028724151261895,-7.158015195409886
57234.49996527778,-7.158015195409886,-6.8326826652518236
57248.49996527778,-6.8326826652518236,-7.015022873584507
57318.49996527778,-7.015022873584507,-7.124360062995832
57360.49996527778,-7.124360062995832,-7.1979107421182675
57437.49996527778,-7.1979107421182675,-6.5638373529592435
57542.49996527778,-6.5638373529592435,-6.649751981665837
57556.49996527778,-6.649751981665837,-7.179798540514359
57717.49996527778,-7.179798540514359,-6.966576244513051
57829.4999537037,-6.966576244513051,-6.987162775294828
57871.4999537037,-6.987162775294828,-7.087777943467585
57955.4999537037,-7.087777943467585,-7.114638779968488
58130.4999537037,-7.114638779968488,-6.774690718274137
58172.4999537037,-6.774690718274137,-7.166852888087215
58249.4999537037,-7.166852888087215,-6.769551078621726
58270.4999537037,-6.769551078621726,-7.088309841246139
58466.4999537037,-7.088309841246139,-7.273272790973428
58522.4999537037,-7.273272790973428,-5.978810700930062
58571.4999537037,-5.978810700930062,-6.617982957425132
58592.4999537037,-6.617982957425132,-6.485452247339714
58753.4999537037,-6.485452247339714,-7.198596289982645
58809.4999537037,-7.198596289982645,-6.987162775294828
58851.4999537037,-6.987162775294828,-7.319664486585437
58879.4999537037,-7.319664486585437,-6.642065152999546
58963.4999537037,-6.642065152999546,-7.164943898279883
58970.4999537037,-7.164943898279883,-6.889410289700751
58984.4999537037,-6.889410289700751,-7.178486471595227
58998.4999537037,-7.178486471595227,-6.872895201635193
59019.4999537037,-6.872895201635193,-7.154281982033341
59089.4999537037,-7.154281982033341,-6.97469413473523
59145.4999537037,-6.97469413473523,-7.1487416512809245
59194.4999537037,-7.1487416512809245,-7.274088367704952
59229.4999537037,-7.274088367704952,-6.709965388637482
59306.4999537037,-6.709965388637482,-7.152427340857888
59341.4999537037,-7.152427340857888,-6.860120913598763
59369.4999537037,-6.860120913598763,-7.084072788302884
59411.4999537037,-7.084072788302884,-7.356547323513813
59425.4999537037,-7.356547323513813,-7.014573525916998
59439.4999537037,-7.014573525916998,-6.991399828238082
59586.4999537037,-6.991399828238082,-7.134896025358872
59621.4999537037,-7.134896025358872,-6.860120913598763
59635.4999537037,-6.860120913598763,-7.033389013318065
59740.4999537037,-7.033389013318065,-7.13430394008393
59761.4999537037,-7.13430394008393,-7.045757490560675
59852.4999537037,-7.045757490560675,-6.721246399047171
59859.4999537037,-6.721246399047171,-6.844663962534939
59866.4999537037,-6.844663962534939,-7.213248577854439
59936.4999537037,-7.213248577854439,-7.267606240177032
59950.4999537037,-7.267606240177032,-6.54515513999149
59985.4999537037,-6.54515513999149,-7.141462802430361
60076.4999537037,-7.141462802430361,-6.471083299722345
60160.4999537037,-6.471083299722345,-6.774690718274137
60230.4999537037,-6.774690718274137,-6.735182176990463
60237.4999537037,-6.735182176990463,-6.928117992693875
60279.4999537037,-6.928117992693875,-6.866461091629782
60307.4999537037,-6.866461091629782,-6.978810700930062
60412.4999537037,-6.978810700930062,-7.316052869248487
60517.4999537037,-7.316052869248487,-7.036684488613889
60643.4999537037,-7.036684488613889,-7.0385789059335515
60699.4999537037,-7.0385789059335515,-7.354577730650908
60706.4999537037,-7.354577730650908,-7.048176964684088
60895.4999537037,-7.048176964684088,-7.1904402853647325
60916.4999537037,-7.1904402853647325,-7.328827157284917
