#MJD,flux_target_1d,flux_target_2d
56555.499976851854,-7.042871802323187,-6.542118103266008
57563.49996527778,-6.542118103266008,-7.106238237942057
57605.49996527778,-7.106238237942057,5.785329835010767
58116.4999537037,5.785329835010767,-3.1260984021355385
58354.4999537037,-3.1260984021355385,-3.9430951486635273
58361.4999537037,-3.9430951486635273,-6.841637507904751
58368.4999537037,-6.841637507904751,-7.071092309756048
58536.4999537037,-7.071092309756048,-7.186419011431808
58690.4999537037,-7.186419011431808,-7.060980223551334
59243.4999537037,-7.060980223551334,-7.1830961606243395
59390.4999537037,-7.1830961606243395,-7.014124642691606
59439.4999537037,-7.014124642691606,-7.153662887870195
59663.4999537037,-7.153662887870195,7.785329835010767
59985.4999537037,7.785329835010767,-7.125518182300533
59999.4999537037,-7.125518182300533,-6.935542010773082
60153.4999537037,-6.935542010773082,-6.928117992693875
