#MJD,index_target_1d,index_target_2d
56135.499976851854,5.0,3.84
56660.499976851854,3.84,4.24
56667.499976851854,4.24,5.0
57353.49996527778,5.0,4.61
57556.49996527778,4.61,3.45
57724.49996527778,3.45,3.4
57850.4999537037,3.4,4.38
58053.4999537037,4.38,3.92
58284.4999537037,3.92,4.89
58648.4999537037,4.89,3.64
58704.4999537037,3.64,5.0
59215.4999537037,5.0,2.96
59292.4999537037,2.96,5.0
59327.4999537037,5.0,5.0
59502.4999537037,5.0,5.0
59726.4999537037,5.0,4.8
59747.4999537037,4.8,4.4
60195.4999537037,4.4,5.0
60223.4999537037,5.0,4.15
60237.4999537037,4.15,5.0
60244.4999537037,5.0,3.26
60377.4999537037,3.26,3.51
60643.4999537037,3.51,5.0
60650.4999537037,5.0,4.26
60664.4999537037,4.26,3.69
