#MJD,index_target_1d,index_target_2d
55001.49998842592,6.92,6.86
55085.49998842592,6.86,4.91
55106.49998842592,4.91,5.35
55127.49998842592,5.35,5.64
55211.49998842592,5.64,2.34
55239.49998842592,2.34,5.93
55281.49998842592,5.93,2.85
55323.49998842592,2.85,3.85
55365.49998842592,3.85,2.95
55414.49998842592,2.95,1.99
55442.49998842592,1.99,2.31
55589.49998842592,2.31,5.32
55820.49998842592,5.32,3.5
55841.49998842592,3.5,3.06
55911.49998842592,3.06,6.42
55946.49998842592,6.42,2.98
56163.499976851854,2.98,3.24
56268.499976851854,3.24,6.07
56457.499976851854,6.07,2.7
56513.499976851854,2.7,6.69
56541.499976851854,6.69,3.39
56548.499976851854,3.39,5.53
56562.499976851854,5.53,2.95
56681.499976851854,2.95,4.84
56737.499976851854,4.84,3.07
56814.499976851854,3.07,2.2
56821.499976851854,2.2,4.99
56996.499976851854,4.99,4.08
57143.499976851854,4.08,5.04
57192.499976851854,5.04,5.26
57416.49996527778,5.26,1.87
57423.49996527778,1.87,2.52
57507.49996527778,2.52,3.94
57661.49996527778,3.94,2.51
57675.49996527778,2.51,2.06
57682.49996527778,2.06,4.81
57766.4999537037,4.81,3.05
57927.4999537037,3.05,3.04
57976.4999537037,3.04,4.58
58067.4999537037,4.58,3.9
58123.4999537037,3.9,2.7
58165.4999537037,2.7,5.44
58235.4999537037,5.44,4.69
58277.4999537037,4.69,3.05
58298.4999537037,3.05,2.13
58319.4999537037,2.13,5.51
58326.4999537037,5.51,4.14
58375.4999537037,4.14,3.38
58473.4999537037,3.38,3.68
58648.4999537037,3.68,5.82
58655.4999537037,5.82,5.22
58683.4999537037,5.22,2.58
58697.4999537037,2.58,2.07
58711.4999537037,2.07,2.43
58774.4999537037,2.43,2.23
58781.4999537037,2.23,3.08
58788.4999537037,3.08,1.96
58809.4999537037,1.96,3.37
58865.4999537037,3.37,2.74
59054.4999537037,2.74,2.81
59082.4999537037,2.81,2.68
59089.4999537037,2.68,2.31
59124.4999537037,2.31,6.47
59159.4999537037,6.47,7.16
59194.4999537037,7.16,2.9
59201.4999537037,2.9,2.51
59208.4999537037,2.51,2.41
59229.4999537037,2.41,2.09
59257.4999537037,2.09,2.23
59264.4999537037,2.23,1.99
59285.4999537037,1.99,2.2
59299.4999537037,2.2,1.82
59313.4999537037,1.82,2.49
59334.4999537037,2.49,2.35
59355.4999537037,2.35,5.65
59362.4999537037,5.65,2.09
59418.4999537037,2.09,6.79
59579.4999537037,6.79,3.2
59642.4999537037,3.2,5.31
59873.4999537037,5.31,2.52
59915.4999537037,2.52,3.83
60013.4999537037,3.83,3.59
60090.4999537037,3.59,2.82
60132.4999537037,2.82,2.42
60370.4999537037,2.42,3.75
60419.4999537037,3.75,4.8
60482.4999537037,4.8,2.06
60573.4999537037,2.06,4.23
60657.4999537037,4.23,2.97
60699.4999537037,2.97,3.75
60734.4999537037,3.75,5.92
60748.4999537037,5.92,3.68
